ids,epoch_0
0,2
1,8
2,91
3,137
4,342
5,282
6,186
7,0
8,88
9,0
10,14
11,0
12,213
13,61
14,437
15,481
16,11
17,35
18,502
19,260
20,77
21,19
22,20
23,0
24,3
25,0
26,30
27,0
28,0
29,603
30,25
31,0
32,2
33,763
34,330
35,701
36,0
37,194
38,231
39,62
40,435
41,207
42,296
43,0
44,0
45,382
46,7
47,12
48,344
49,305
50,317
51,514
52,19
53,617
54,0
55,0
56,497
57,665
58,776
59,289
60,32
61,391
62,36
63,1
64,182
65,96
66,0
67,80
68,41
69,1
70,53
71,1
72,359
73,325
74,395
75,463
76,2
77,0
78,32
79,149
80,126
81,0
82,12
83,0
84,123
85,63
86,638
87,224
88,0
89,9
90,0
91,2
92,147
93,2
94,160
95,441
96,0
97,40
98,362
99,75
100,28
101,173
102,0
103,19
104,16
105,0
106,1
107,309
108,39
109,43
110,780
111,638
112,21
113,0
114,7
115,0
116,0
117,31
118,1
119,33
120,239
121,36
122,537
123,430
124,65
125,0
126,1
127,36
128,2
129,89
130,42
131,460
132,680
133,2
134,1
135,254
136,19
137,196
138,3
139,0
140,70
141,111
142,724
143,480
144,0
145,95
146,0
147,569
148,42
149,767
150,851
151,174
152,820
153,411
154,0
155,395
156,62
157,50
158,106
159,245
160,2
161,58
162,25
163,84
164,475
165,361
166,2
167,46
168,110
169,0
170,0
171,332
172,65
173,124
174,348
175,180
176,94
177,3
178,0
179,0
180,28
181,108
182,861
183,1
184,26
185,0
186,13
187,764
188,203
189,0
190,0
191,29
192,239
193,171
194,370
195,15
196,146
197,102
198,1
199,0
200,190
201,346
202,0
203,25
204,117
205,173
206,292
207,204
208,175
209,4
210,5
211,0
212,429
213,145
214,115
215,15
216,295
217,258
218,15
219,2
220,0
221,26
222,1
223,55
224,452
225,3
226,113
227,81
228,0
229,80
230,245
231,0
232,180
233,1
234,14
235,566
236,708
237,0
238,7
239,5
240,3
241,22
242,0
243,5
244,81
245,25
246,93
247,2
248,23
249,3
250,732
251,1
252,395
253,773
254,745
255,674
256,72
257,0
258,73
259,767
260,0
261,351
262,589
263,0
264,0
265,0
266,0
267,134
268,51
269,96
270,79
271,321
272,152
273,183
274,85
275,4
276,0
277,4
278,222
279,0
280,0
281,0
282,5
283,176
284,19
285,18
286,80
287,0
288,59
289,0
290,130
291,78
292,40
293,0
294,462
295,341
296,278
297,707
298,132
299,721
300,0
301,1
302,58
303,1
304,75
305,110
306,0
307,1
308,0
309,0
310,0
311,271
312,241
313,46
314,8
315,0
316,0
317,28
318,0
319,9
320,260
321,70
322,4
323,0
324,549
325,49
326,579
327,544
328,291
329,826
330,333
331,0
332,0
333,3
334,0
335,47
336,6
337,148
338,1
339,722
340,624
341,736
342,0
343,51
344,59
345,97
346,30
347,162
348,7
349,307
350,23
351,8
352,413
353,0
354,108
355,703
356,0
357,282
358,19
359,40
360,54
361,5
362,0
363,0
364,525
365,0
366,7
367,105
368,210
369,658
370,132
371,573
372,26
373,9
374,50
375,3
376,11
377,873
378,206
379,7
380,0
381,430
382,31
383,0
384,27
385,330
386,107
387,551
388,327
389,335
390,14
391,0
392,2
393,9
394,0
395,364
396,21
397,336
398,0
399,28
400,23
401,13
402,624
403,110
404,35
405,255
406,403
407,132
408,20
409,0
410,0
411,47
412,8
413,73
414,26
415,15
416,60
417,0
418,0
419,21
420,10
421,0
422,11
423,868
424,873
425,875
426,5
427,121
428,0
429,0
430,171
431,269
432,83
433,264
434,0
435,1
436,468
437,321
438,61
439,59
440,1
441,60
442,0
443,0
444,58
445,59
446,106
447,0
448,15
449,11
450,187
451,38
452,419
453,1
454,43
455,16
456,709
457,86
458,661
459,65
460,7
461,4
462,0
463,0
464,426
465,299
466,131
467,396
468,77
469,5
470,124
471,124
472,219
473,52
474,16
475,19
476,41
477,152
478,62
479,91
480,322
481,53
482,75
483,1
484,21
485,8
486,15
487,76
488,167
489,42
490,150
491,0
492,16
493,755
494,10
495,661
496,226
497,413
498,28
499,0
500,138
501,91
502,2
503,58
504,10
505,0
506,11
507,147
508,0
509,45
510,271
511,0
512,87
513,21
514,381
515,0
516,440
517,188
518,50
519,480
520,1
521,32
522,453
523,9
524,117
525,29
526,36
527,25
528,0
529,2
530,14
531,243
532,420
533,95
534,263
535,0
536,758
537,389
538,10
539,624
540,11
541,35
542,2
543,388
544,0
545,31
546,19
547,237
548,296
549,678
550,247
551,269
552,0
553,598
554,335
555,0
556,1
557,117
558,25
559,32
560,7
561,29
562,30
563,285
564,2
565,296
566,0
567,461
568,352
569,16
570,80
571,0
572,195
573,0
574,11
575,0
576,0
577,0
578,16
579,66
580,703
581,371
582,536
583,46
584,205
585,312
586,7
587,47
588,0
589,117
590,2
591,44
592,352
593,315
594,392
595,53
596,1
597,0
598,0
599,6
600,2
601,3
602,111
603,234
604,6
605,11
606,93
607,39
608,2
609,10
610,233
611,10
612,14
613,0
614,15
615,323
616,705
617,0
618,0
619,0
620,2
621,185
622,1
623,18
624,0
625,814
626,101
627,0
628,25
629,1
630,851
631,407
632,859
633,59
634,505
635,51
636,838
637,193
638,51
639,7
640,0
641,1
642,362
643,3
644,110
645,6
646,228
647,3
648,537
649,44
650,257
651,0
652,20
653,9
654,831
655,643
656,775
657,16
658,0
659,2
660,42
661,0
662,0
663,2
664,711
665,1
666,33
667,382
668,326
669,20
670,31
671,149
672,135
673,0
674,106
675,205
676,0
677,9
678,78
679,81
680,18
681,383
682,17
683,651
684,66
685,108
686,370
687,371
688,642
689,384
690,807
691,20
692,2
693,5
694,18
695,11
696,31
697,211
698,8
699,3
700,160
701,0
702,0
703,0
704,5
705,0
706,3
707,24
708,6
709,4
710,116
711,52
712,412
713,3
714,41
715,0
716,4
717,666
718,59
719,59
720,268
721,607
722,679
723,45
724,5
725,0
726,551
727,40
728,237
729,11
730,0
731,112
732,357
733,23
734,626
735,292
736,16
737,21
738,209
739,19
740,8
741,0
742,0
743,77
744,0
745,76
746,0
747,528
748,819
749,14
750,427
751,62
752,779
753,104
754,110
755,3
756,30
757,35
758,89
759,193
760,537
761,267
762,3
763,67
764,89
765,626
766,0
767,0
768,6
769,3
770,20
771,1
772,30
773,79
774,0
775,439
776,0
777,3
778,10
779,46
780,55
781,527
782,43
783,0
784,0
785,66
786,1
787,428
788,862
789,521
790,1
791,271
792,0
793,28
794,17
795,678
796,0
797,0
798,6
799,430
800,0
801,3
802,120
803,102
804,1
805,76
806,33
807,559
808,59
809,519
810,10
811,6
812,574
813,680
814,195
815,283
816,0
817,5
818,1
819,695
820,5
821,13
822,33
823,68
824,0
825,165
826,136
827,7
828,218
829,647
830,49
831,513
832,0
833,170
834,553
835,755
836,129
837,16
838,365
839,118
840,122
841,4
842,49
843,1
844,2
845,611
846,143
847,171
848,0
849,19
850,31
851,18
852,150
853,220
854,303
855,6
856,3
857,51
858,1
859,1
860,56
861,17
862,0
863,826
864,170
865,186
866,129
867,0
868,269
869,0
870,30
871,0
872,0
873,2
874,26
875,165
876,443
877,676
878,702
879,0
880,788
881,0
882,716
883,0
884,367
885,869
886,857
887,835
888,500
889,31
890,649
891,668
892,0
893,0
894,2
895,77
896,0
897,346
898,51
899,457
900,3
901,88
902,376
903,21
904,91
905,212
906,0
907,40
908,231
909,543
910,200
911,75
912,214
913,5
914,187
915,44
916,4
917,75
918,174
919,74
920,127
921,157
922,303
923,307
924,51
925,780
926,89
927,0
928,855
929,53
930,137
931,86
932,366
933,341
934,357
935,63
936,702
937,12
938,147
939,0
940,350
941,1
942,141
943,25
944,329
945,629
946,640
947,348
948,585
949,454
950,110
951,0
952,0
953,10
954,2
955,2
956,16
