ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,80,199,381,381,381
1,521,254,381,381,381
2,1029,690,381,381,381
3,1546,404,381,381,381
4,42,637,381,381,381
5,357,160,381,381,381
6,2109,6686,381,694,381
7,7,15,381,381,3642
8,895,1201,381,381,381
9,17,7,381,381,381
10,914,629,381,381,381
11,0,168,381,381,3642
12,746,850,381,381,381
13,66,104,381,381,381
14,387,11,381,381,381
15,27,509,381,154,381
16,64,2028,381,381,381
17,0,669,381,381,381
18,8,757,381,381,381
19,66,291,381,381,381
20,20,1393,381,381,381
21,225,45,381,381,381
22,286,1084,381,381,381
23,1315,19,381,381,381
24,433,29,381,381,381
25,113,658,381,381,381
26,112,1875,381,381,381
27,0,986,381,381,381
28,132,557,381,381,381
29,1987,10,381,381,381
30,36,896,381,381,381
31,218,358,381,381,381
32,110,832,381,381,381
33,186,26,381,381,381
34,236,2956,381,381,381
35,202,3149,381,381,381
36,2940,657,381,381,381
37,5760,262,381,381,381
38,416,340,381,381,381
39,362,267,381,381,381
40,4581,1749,381,381,381
41,122,1065,381,381,381
42,740,16,381,381,63
43,0,1954,381,381,381
44,415,1064,381,381,381
45,172,278,381,381,381
46,1,2146,381,381,381
47,4,4176,381,381,381
48,92,1122,381,381,381
49,179,1296,381,381,381
50,34,16,381,381,3642
51,718,4071,381,381,381
52,1312,120,381,98,381
53,777,2755,381,381,381
54,5668,261,381,381,381
55,22,845,381,381,381
56,578,816,381,381,381
57,2143,988,381,381,381
58,867,1182,381,381,381
59,1894,852,381,381,381
60,382,608,381,381,381
61,12,642,381,381,381
62,130,321,381,381,381
63,25,1361,381,381,3642
64,499,78,381,381,381
65,130,582,381,381,381
66,214,42,381,381,381
67,443,91,381,381,381
68,1717,895,381,154,381
69,566,307,381,381,381
70,455,1633,381,381,381
71,49,579,381,694,381
72,877,381,381,381,381
73,2253,165,381,381,381
74,6,16,381,381,381
75,371,19,381,1537,381
76,292,7260,381,381,381
77,0,312,381,381,381
78,193,2207,381,381,381
79,73,9,381,381,381
80,107,1212,381,381,381
81,0,1504,381,136,381
82,1034,252,381,121,381
83,61,513,381,381,3642
84,5426,959,381,134,381
85,2471,197,381,381,381
86,1392,108,381,381,381
87,441,354,381,495,381
88,0,25,381,381,381
89,25,270,381,381,381
90,834,303,381,381,381
91,183,422,381,381,381
92,48,1290,381,381,381
93,253,616,381,381,3642
94,1590,3539,381,381,381
95,615,698,381,381,381
96,5,249,381,381,381
97,253,1710,381,381,381
98,172,4044,381,381,381
99,23,101,381,381,381
100,9,301,381,381,381
101,212,179,381,381,381
102,341,15,381,381,381
103,196,219,381,381,381
104,25,452,381,381,381
105,16,16,381,381,381
106,46,209,381,381,381
107,105,1339,381,381,381
108,99,1211,381,381,381
109,46,925,381,15,381
110,1439,969,381,381,381
111,840,1297,381,381,381
112,1268,635,381,381,381
113,148,28,381,381,381
114,1090,41,381,381,381
115,1921,1078,381,381,381
116,9,117,381,381,381
117,14155,965,381,381,381
118,53,939,381,15,381
119,1,430,381,703,381
120,993,737,381,381,381
121,1120,236,381,381,381
122,1065,681,381,381,381
123,1980,161,381,381,381
124,205,1077,381,381,381
125,1915,408,381,381,381
126,0,451,381,381,381
127,163,86,381,381,381
128,0,500,381,381,381
129,2320,185,381,381,381
130,129,347,381,13,381
131,18,771,381,381,3642
132,249,202,381,381,381
133,152,16,381,154,381
134,306,418,381,381,381
135,341,633,381,381,381
136,34,510,381,381,381
137,127,719,381,381,381
138,45,318,381,381,381
139,22,632,381,381,381
140,1692,388,381,381,381
141,1891,333,381,381,381
142,4145,3,381,381,381
143,2352,297,381,381,381
144,25,230,381,381,381
145,57,762,381,381,381
146,1,9,381,381,381
147,2323,72,381,381,381
148,1310,436,381,381,3642
149,453,526,381,381,381
150,6467,23,381,381,381
151,1352,81,381,381,381
152,1599,274,381,381,381
153,454,666,381,381,381
154,0,110,381,381,381
155,1831,722,381,381,381
156,648,118,381,381,381
157,6,114,381,381,63
158,474,10,381,381,63
159,1088,12,381,381,381
160,616,160,381,381,381
161,254,538,381,381,381
162,6277,1940,381,381,381
163,1347,369,381,381,381
164,2284,416,381,381,381
165,60,1559,381,381,381
166,129,162,381,381,381
167,226,352,381,381,381
168,151,93,381,381,381
169,0,1850,381,1537,381
170,98,325,381,381,381
171,31,1335,381,381,381
172,128,23,381,381,381
173,328,376,381,381,381
174,610,1323,381,381,381
175,90,2332,381,381,381
176,346,1350,381,381,381
177,122,2745,381,381,8
178,0,341,381,381,381
179,0,112,381,381,381
180,182,498,381,381,381
181,73,15,381,381,381
182,831,265,381,381,381
183,275,799,381,381,381
184,445,3396,381,381,381
185,418,285,381,381,381
186,147,854,381,381,381
187,827,8,381,381,381
188,32,1594,381,314,8
189,560,128,381,381,381
190,227,293,381,381,381
191,117,298,381,381,381
192,89,713,381,381,381
193,201,201,381,381,381
194,1828,397,381,860,381
195,547,128,381,381,381
196,145,404,381,11,381
197,3085,150,381,381,381
198,200,879,381,301,381
199,0,103,381,381,381
200,239,350,381,381,381
201,3489,16,381,381,381
202,43,1335,381,154,381
203,27,515,381,381,381
204,685,333,381,381,381
205,190,1066,381,183,381
206,2027,423,381,381,381
207,74,1204,381,381,381
208,1135,140,381,381,381
209,306,361,381,381,381
210,251,587,381,381,381
211,258,3127,381,381,381
212,151,243,381,381,381
213,1399,385,381,381,381
214,236,98,381,381,381
215,338,44,381,520,381
216,3304,744,381,381,381
217,72,479,381,381,381
218,197,687,381,381,381
219,95,1542,381,446,381
220,2,309,381,83,381
221,4,1720,381,694,381
222,85,264,381,381,381
223,241,82,381,806,381
224,242,940,381,381,381
225,388,30,381,381,381
226,475,240,381,381,381
227,139,538,381,381,381
228,0,23,381,381,381
229,22,1694,381,381,128
230,150,606,381,381,381
231,0,709,381,446,381
232,86,372,381,381,381
233,1,3317,381,381,381
234,337,257,381,381,381
