ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,4727,4994,4540,3240,2141
1,4727,4994,4540,3240,2141
2,4727,4994,4540,3240,2141
3,4727,4994,4540,3240,2141
4,4727,4994,4540,3240,2141
5,4727,4994,4540,3240,2141
6,4727,4994,4540,3240,2141
7,4727,4994,4540,3240,2141
8,4727,4994,4540,3240,2141
9,4727,4994,4540,3240,2141
10,4727,4994,4540,3240,2141
11,4727,4994,4540,3240,2141
12,4727,4994,4540,3240,2141
13,4727,4994,4540,3240,2141
14,4727,4994,4540,3240,2141
15,4727,4994,4540,3240,2141
16,4727,4994,4540,3240,2141
17,4727,4994,4540,3240,2141
18,4727,4994,4540,3240,2141
19,4727,4994,4540,3240,2141
20,4727,4994,4540,3240,2141
21,4727,4994,4540,3240,2141
22,4727,4994,4540,3240,2141
23,4727,4994,4540,3240,2141
24,4727,4994,4540,3240,2141
25,4727,4994,4540,3240,2141
26,4727,4994,4540,3240,2141
27,4727,4994,4540,3240,2141
28,4727,4994,4540,3240,2141
29,4727,4994,4540,3240,2141
30,4727,4994,4540,3240,2141
31,4727,4994,4540,3240,2141
32,4727,4994,4540,3240,2141
33,4727,4994,4540,3240,2141
34,4727,4994,4540,3240,2141
35,4727,4994,4540,3240,2141
36,4727,4994,4540,3240,2141
37,4727,4994,4540,3240,2141
38,4727,4994,4540,3240,2141
39,4727,4994,4540,3240,2141
40,4727,4994,4540,3240,2141
41,4727,4994,4540,3240,2141
42,4727,4994,4540,3240,2141
43,4727,4994,4540,3240,2141
44,4727,4994,4540,3240,2141
45,4727,4994,4540,3240,2141
46,4727,4994,4540,3240,2141
47,4727,4994,4540,3240,2141
48,4727,4994,4540,3240,2141
49,4727,4994,4540,3240,2141
50,4727,4994,4540,3240,2141
51,4727,4994,4540,3240,2141
52,4727,4994,4540,3240,2141
53,4727,4994,4540,3240,2141
54,4727,4994,4540,3240,2141
55,4727,4994,4540,3240,2141
56,4727,4994,4540,3240,2141
57,4727,4994,4540,3240,2141
58,4727,4994,4540,3240,2141
59,4727,4994,4540,3240,2141
60,4727,4994,4540,3240,2141
61,4727,4994,4540,3240,2141
62,4727,4994,4540,3240,2141
63,4727,4994,4540,3240,2141
64,4727,4994,4540,3240,2141
65,4727,4994,4540,3240,2141
66,4727,4994,4540,3240,2141
67,4727,4994,4540,3240,2141
68,4727,4994,4540,3240,2141
69,4727,4994,4540,3240,2141
70,4727,4994,4540,3240,2141
71,4727,4994,4540,3240,2141
72,4727,4994,4540,3240,2141
73,4727,4994,4540,3240,2141
74,4727,4994,4540,3240,2141
75,4727,4994,4540,3240,2141
76,4727,4994,4540,3240,2141
77,4727,4994,4540,3240,2141
78,4727,4994,4540,3240,2141
79,4727,4994,4540,3240,2141
80,4727,4994,4540,3240,2141
81,4727,4994,4540,3240,2141
82,4727,4994,4540,3240,2141
83,4727,4994,4540,3240,2141
84,4727,4994,4540,3240,2141
85,4727,4994,4540,3240,2141
86,4727,4994,4540,3240,2141
87,4727,4994,4540,3240,2141
88,4727,4994,4540,3240,2141
89,4727,4994,4540,3240,2141
90,4727,4994,4540,3240,2141
91,4727,4994,4540,3240,2141
92,4727,4994,4540,3240,2141
93,4727,4994,4540,3240,2141
94,4727,4994,4540,3240,2141
95,4727,4994,4540,3240,2141
96,4727,4994,4540,3240,2141
97,4727,4994,4540,3240,2141
98,4727,4994,4540,3240,2141
99,4727,4994,4540,3240,2141
100,4727,4994,4540,3240,2141
101,4727,4994,4540,3240,2141
102,4727,4994,4540,3240,2141
103,4727,4994,4540,3240,2141
104,4727,4994,4540,3240,2141
105,4727,4994,4540,3240,2141
106,4727,4994,4540,3240,2141
107,4727,4994,4540,3240,2141
108,4727,4994,4540,3240,2141
109,4727,4994,4540,3240,2141
110,4727,4994,4540,3240,2141
111,4727,4994,4540,3240,2141
112,4727,4994,4540,3240,2141
113,4727,4994,4540,3240,2141
114,4727,4994,4540,3240,2141
115,4727,4994,4540,3240,2141
116,4727,4994,4540,3240,2141
117,4727,4994,4540,3240,2141
118,4727,4994,4540,3240,2141
119,4727,4994,4540,3240,2141
120,4727,4994,4540,3240,2141
121,4727,4994,4540,3240,2141
122,4727,4994,4540,3240,2141
123,4727,4994,4540,3240,2141
124,4727,4994,4540,3240,2141
125,4727,4994,4540,3240,2141
