Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	0	0.0	4.309	32.028	5.371	0.0	4.806	26.75	4.501
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	1	0.0	3.549	34.479	4.822	0.0	3.693	28.084	3.929
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	2	0.0	3.418	17.372	1.893	0.0	3.064	15.874	1.751
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	3	0.0	4.02	9.516	1.382	0.0	3.745	8.793	1.249
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	4	0.0	7.818	8.667	2.457	0.0	6.653	8.264	2.185
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	5	0.0	10.385	10.519	3.836	0.0	8.539	10.328	3.481
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	6	0.0	12.009	11.855	4.64	0.0	9.337	11.973	4.303
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	7	0.0	12.559	13.877	5.622	0.0	9.887	13.798	5.19
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	8	0.0	12.952	14.481	6.007	0.0	9.992	14.155	5.437
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	9	0.0	12.48	14.427	6.045	0.0	10.162	13.769	5.37
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	10	0.0	13.423	14.681	6.243	0.0	10.542	13.952	5.516
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	11	0.0	13.305	15.051	6.432	0.0	10.726	14.43	5.728
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	12	0.0	13.436	15.53	6.651	0.0	10.922	14.975	5.95
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	13	0.0	13.358	15.893	6.883	0.0	10.765	15.317	6.126
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	14	0.0	13.436	16.349	7.129	0.0	10.856	15.668	6.332
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	15	0.0	14.052	16.804	7.426	0.0	11.459	16.065	6.567
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	16	0.0	14.405	17.163	7.628	0.0	11.655	16.432	6.792
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	17	0.0	15.047	17.598	7.876	0.0	11.603	16.854	7.044
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	18	0.0	15.217	18.365	8.323	0.0	11.97	17.58	7.409
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	19	0.0	15.466	19.31	8.839	0.0	12.284	18.447	7.862
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	20	0.0	15.898	20.349	9.404	0.0	12.493	19.36	8.315
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	21	0.0	16.344	21.497	10.026	0.0	12.742	20.307	8.799
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	22	0.0	16.697	22.866	10.783	0.0	12.624	21.487	9.413
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	23	0.0	16.357	24.29	11.612	0.0	12.768	22.635	10.016
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	24	0.0	16.789	25.784	12.486	0.0	13.122	23.892	10.702
