ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,5744,7848,5099,4066,530
1,4029,7848,5099,4066,9271
2,4029,7848,5099,4066,9271
3,5744,9796,5099,4066,9271
4,608,2239,5099,4066,1387
5,5744,7848,5099,4066,5749
6,4029,7848,6855,4066,9271
7,4029,7848,9235,4066,5749
8,608,2239,6808,4066,1696
9,3701,7848,5106,755,2592
10,5744,7848,5099,1608,9062
11,7915,3877,5626,1608,5749
12,7915,7848,3215,4896,8462
13,9875,7848,5106,1608,5749
14,5745,7848,2466,755,5749
15,4029,481,5106,4066,530
16,8145,8779,5106,8383,5749
17,4029,7049,5106,4066,9970
18,7915,7848,5364,8383,5749
19,5744,7848,5364,8383,5749
20,608,7848,5551,8383,7204
21,608,7848,5099,1608,3712
22,7915,7848,5106,4066,530
23,7915,7848,5364,1608,3712
24,5744,6342,9839,4066,530
25,4990,7848,5106,2579,530
26,5744,7978,5099,4066,5749
27,5744,3877,5106,4066,5749
28,608,7848,5099,4066,530
29,5744,7848,6808,4066,9271
30,4029,481,5106,4066,5749
31,4990,481,8485,4066,5749
32,7915,481,6808,4066,5749
33,608,7848,4032,4066,5749
34,608,3877,4032,4066,5749
35,5744,3877,4032,4066,8490
36,4029,7049,5106,4066,5749
37,4029,7049,5106,4066,5749
38,8145,8779,5106,4066,5749
39,4822,3877,5106,1608,3712
40,5745,7848,5106,1608,3712
41,608,7848,5364,4066,5749
42,608,7049,5106,1608,9970
43,4990,7848,5099,2579,530
44,5744,7848,5364,7393,5749
45,608,3877,8485,4066,5749
46,608,3877,8485,755,7205
47,608,7848,5099,4066,5749
48,6983,7848,5364,8383,3025
49,5744,7848,5099,4066,9271
50,608,7848,543,1608,3712
51,5744,2239,9235,4066,5749
52,5744,4643,5106,4066,3050
53,5744,2239,5106,4066,1696
54,608,7848,5364,4066,5749
55,608,7848,8180,755,530
56,608,7848,813,2895,5749
57,4990,7848,6808,4066,5749
58,5744,2239,8485,4066,5749
59,608,2239,4032,4066,5749
60,608,6826,3215,4066,3926
61,608,7848,9067,4066,2969
62,608,3877,813,4066,5749
63,5744,3877,2466,4066,5749
64,5744,3877,5106,4066,5749
65,608,3877,3215,4066,5749
66,7915,3877,5364,7115,5749
67,5744,7848,5099,2895,5749
68,5744,7848,5364,755,5749
69,6635,7848,5099,4066,530
70,5744,3877,9458,4066,5749
71,608,7848,5099,4066,9271
72,608,6826,3215,4066,7205
73,3701,7049,3215,4066,7205
74,608,3877,9962,4066,530
75,608,7848,4032,4066,9271
76,608,7848,9962,4066,5749
77,608,7848,4032,4066,5749
78,5845,481,5364,4066,5749
79,5744,9796,2466,4066,5749
80,5744,7848,9152,4066,3926
81,608,7848,6430,4066,9271
82,608,3877,5099,4066,530
83,4990,7848,5099,4066,5749
84,608,7848,5099,41,5749
85,9875,7848,5364,41,5749
86,5744,7848,5364,7393,5749
87,4990,2239,5106,755,5749
88,608,7848,5099,4066,530
89,5744,7848,5099,4066,530
90,608,1987,6808,4066,530
91,4990,1987,5099,4066,5749
92,608,1987,5099,4066,5749
93,4990,7848,9839,2579,5749
94,5744,481,5364,4066,5749
95,4029,7848,2466,755,9062
96,608,7848,5106,1608,5749
97,7915,7848,5099,8383,5749
98,5744,2239,2466,8383,6259
99,3701,7049,2466,755,7861
100,608,7049,9067,4066,2969
101,608,7049,5099,4066,2969
102,608,7474,8180,1608,530
103,6983,6342,9962,1608,530
104,6983,7474,1007,1608,530
105,4942,3877,2466,755,7861
106,608,7848,1936,4896,7205
107,608,7848,813,4066,5749
108,5744,7848,9067,1608,5749
109,5744,7848,9067,4066,5749
110,5744,7049,9203,4066,5749
111,3701,7848,4032,4066,530
112,608,3877,5099,4066,5749
113,3701,3877,4032,7393,6259
114,4990,9971,5106,8383,530
115,3701,7848,1381,8383,530
116,3701,7848,3158,755,7205
117,608,3877,4032,4066,9271
118,608,7848,2466,8383,1696
119,608,2239,6808,4066,7204
120,5744,3877,5099,4066,5749
121,5744,7848,2466,4066,5749
122,5744,7848,5364,4066,5749
123,7915,7848,5364,49,5749
124,4990,3877,5364,4066,5749
125,7915,3877,5364,4066,5749
126,608,4643,4032,4066,5749
127,608,7848,4032,4066,530
128,5744,3877,813,4066,2969
129,608,7848,5099,1608,5749
130,5744,7848,6190,4066,2022
131,608,7848,9962,1608,530
132,7915,7848,5106,4066,5749
133,4029,481,6808,4066,5749
134,4990,7848,5106,49,7204
135,608,481,5099,1608,5749
136,608,7848,6430,8383,5749
137,608,7848,5099,1608,5749
138,4029,7848,5106,4066,530
139,5744,9124,3870,4066,5749
140,4990,6209,5364,4066,530
141,4990,7848,5099,1608,5749
142,608,7848,5099,4066,5749
143,608,7848,5099,4066,5749
144,7915,7848,5364,4066,5749
145,4029,7848,5106,4066,530
146,7915,7848,3970,7518,530
147,5744,7848,5364,7393,6469
148,6983,7848,5193,8383,6469
149,608,7848,5551,4066,7204
150,4029,7848,6808,4066,8462
151,4029,2239,1936,4066,3926
152,5744,7848,1936,4066,530
153,4990,7848,5099,7393,530
154,7915,7848,5364,7393,6469
155,4990,7848,5099,7393,5749
156,7915,7848,5106,7393,5749
157,608,2239,5106,8383,5749
158,5744,7848,5364,8383,5749
159,5744,3877,1007,4066,7204
160,5744,3877,5099,4066,5749
161,5744,7049,5099,4066,3926
162,608,2407,5099,4066,5749
163,5744,7049,7012,755,4320
164,5744,3877,3215,4066,5749
165,608,481,5099,4066,6259
166,608,7848,5099,755,530
167,608,481,6808,4066,6259
168,608,3877,5099,4066,5749
169,608,3877,9962,4066,7204
170,5744,7049,5099,4066,5749
171,608,7848,9962,8383,6437
172,608,7848,6430,4066,1696
173,608,3877,6880,4066,5749
174,608,1987,5099,4066,5749
175,5744,7848,5099,4066,8490
176,608,7848,5099,4066,530
177,4029,7848,5106,4066,530
178,4029,7848,5106,4066,530
179,4029,7848,5106,4066,530
180,5744,7848,5099,4066,9271
181,5744,7848,5099,4066,5749
182,5744,7848,5364,1700,5749
183,5744,7848,2466,8383,3926
184,3701,7848,2466,4896,5749
185,5744,2239,5106,7393,3712
186,608,7848,5099,1608,3712
187,608,7848,5106,1608,3712
188,608,481,5099,1608,530
189,5744,7848,1936,4066,1696
190,7915,7848,5364,4066,5749
191,3591,7848,6430,4066,5749
192,608,3877,5099,4066,5749
193,608,3877,5099,755,7861
194,5744,1987,5099,4066,6259
195,7915,7848,5106,1608,5749
196,608,7848,813,49,6259
197,7915,7848,5364,49,5749
198,608,7848,5099,4066,9271
199,4990,7848,5099,4066,5749
200,5744,7848,5099,4066,530
201,4029,2239,6808,4066,8462
202,608,481,8485,4066,530
203,608,7848,6808,4066,9271
204,608,6826,813,4066,4320
205,608,6826,813,4066,9970
206,608,6826,3215,4066,4320
207,608,7625,6808,4066,5749
208,5744,2239,5364,4066,5749
209,5845,7848,5364,8383,5749
210,4990,7848,8180,4066,7204
211,608,5107,5099,4066,4492
212,4990,7848,6808,4066,5749
213,608,481,6808,4066,530
214,608,7848,5099,1608,5749
215,4029,7848,81,4066,530
216,608,6342,5099,755,530
217,608,7049,9067,755,7861
218,608,6826,5099,755,5749
219,608,3877,5106,8383,5749
220,5744,2239,5364,4066,5749
221,608,3877,6855,4066,9271
222,5744,7049,5106,8383,5749
223,608,7049,9839,4066,530
224,5744,7049,6430,1608,5749
225,5744,481,5099,4066,5749
226,4029,7978,9203,4066,5749
227,4822,7049,5099,755,530
228,608,3877,5106,49,2625
229,3701,7848,5106,694,5749
230,5744,7848,5106,49,6259
231,5744,7848,5099,4066,9271
232,5744,7848,5099,1608,9271
233,608,7848,6190,1608,530
234,608,481,6880,1608,530
235,608,7848,81,4066,530
236,608,481,332,1608,9062
237,608,3877,3215,1608,9970
238,608,7848,600,8383,5749
239,608,3877,5106,1608,3626
240,608,633,3215,4066,8731
241,5744,7848,5364,7393,5749
242,7915,481,5364,4066,5749
243,608,3877,5099,1608,5749
244,5744,7848,9067,4066,2969
245,6635,7049,9067,4066,3926
246,5744,7848,5106,4066,530
247,7915,7848,5364,4066,925
248,4029,7848,543,1608,9062
249,5744,7848,5106,4066,530
250,4990,7848,5106,49,530
251,4029,481,6808,4066,5749
252,608,7848,9962,1608,9271
253,5744,7848,5099,4066,530
254,5744,7848,6855,4066,5749
255,608,7474,813,4066,4728
256,608,1987,5099,1608,5749
257,608,481,6880,4066,530
258,5744,7848,5106,1608,530
259,608,7848,5099,1608,9271
260,608,7848,543,1608,530
261,5744,3877,5364,4066,5749
262,5744,3877,9839,755,9062
263,9875,3877,5364,4066,5749
264,5744,7848,5364,4066,1696
265,5744,7848,6430,8383,1696
266,608,7848,5099,1608,5749
267,4990,7848,5099,7393,5749
268,5744,7848,5106,7393,530
269,7915,7848,5099,7393,5749
270,608,3877,5099,4066,9970
271,608,7848,6808,41,9970
272,608,481,8485,755,530
273,3475,7848,813,4066,5749
274,4822,7848,5106,4066,530
275,608,7848,4032,4066,9271
276,5744,3877,3215,4066,5749
277,5744,3877,3215,4066,5749
278,4942,9124,3970,4896,7204
279,4029,7848,1682,4066,5749
280,7307,7848,5364,4066,5749
281,4029,7848,1682,4066,5749
282,608,4982,5099,4066,530
283,5744,1358,5099,4066,5749
284,608,1358,5099,4066,5749
285,4990,7848,5099,4066,7841
286,4029,7848,6190,4066,3712
287,4990,7848,5099,4066,3712
288,7915,7848,2466,41,5749
289,5744,7848,5106,1608,5749
290,5744,7848,2466,755,5325
291,5744,3877,5099,1608,530
292,608,7848,6430,7393,9970
293,608,7848,5099,1608,5749
294,7915,7848,6808,4066,9271
295,7915,7848,5099,4066,5749
296,608,7848,4032,4066,5749
297,608,3877,5099,755,9970
298,608,3877,5099,4066,9970
299,608,7848,4363,4066,530
300,5744,481,3215,4066,5749
301,5744,3877,5099,4066,9970
302,5744,7848,5364,4066,5749
303,608,7848,6808,4066,5749
304,608,7848,4032,4066,9271
305,608,7848,6808,4066,2022
306,4029,8779,5106,8383,5749
307,4029,8779,5106,4066,5749
308,4029,8779,5106,4066,530
309,7915,7848,3970,7393,6469
310,7915,7848,3970,49,5749
311,5745,481,5364,49,5749
312,5744,3877,2466,4066,7861
313,5744,3877,3870,4066,3926
