ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,6,0,1,1,1
1,3,13,1,2,2
2,6,1,0,0,0
3,0,6,0,5,5
4,10,9,3,2,1
5,40,13,2,1,1
6,18,30,1,10,10
7,5,1,14,3,3
8,6,2,12,24,24
9,1,7,1,1,1
10,0,0,1,1,1
11,0,0,1,1,1
12,5,2,0,0,0
13,0,8,10,11,11
14,37,12,56,13,13
15,0,1,1,5,5
16,3,1,1,0,0
17,7,1,4,6,6
18,12,13,59,40,40
19,8,19,1,4,4
20,8,5,1,1,1
21,8,0,4,5,5
22,48,0,8,19,19
23,0,0,6,6,6
24,4,6,41,53,53
25,2,24,16,14,14
26,2,1,10,0,0
27,64,166,132,140,138
28,42,32,11,11,11
29,79,52,10,11,11
30,4,2,2,2,2
31,4,9,19,12,12
32,1,1,7,10,10
33,32,3,2,7,7
34,0,1,1,0,0
35,2,0,0,0,0
36,0,0,0,0,0
37,0,0,0,0,0
38,0,0,0,0,0
39,77,41,4,7,7
40,34,31,33,32,32
41,0,6,62,54,54
42,25,23,10,2,2
43,18,138,8,3,3
44,1,4,9,9,10
45,0,3,0,0,1
46,0,0,16,20,20
47,8,0,14,28,28
48,0,2,0,3,3
49,0,3,5,12,12
50,0,0,0,0,0
51,7,2,74,101,101
52,0,0,0,3,3
53,4,3,25,10,10
54,74,72,129,216,216
55,156,121,24,29,29
56,101,40,222,221,221
57,59,3,4,8,8
58,1,15,40,25,25
59,1,2,5,11,11
60,42,0,7,8,8
61,24,1,1,1,1
62,211,84,3,6,6
63,0,2,6,9,9
64,0,0,3,0,0
65,0,0,4,4,4
66,3,6,1,0,0
67,0,3,3,5,5
68,1,4,1,1,1
69,9,5,1,0,0
70,150,68,52,41,41
71,0,2,5,5,5
72,0,23,44,2,2
73,1,15,27,1,1
74,12,28,42,78,78
75,3,0,0,0,0
76,26,12,12,17,17
77,32,4,0,0,0
78,2,0,2,6,6
79,71,58,5,14,14
80,56,14,32,26,26
81,0,0,3,3,3
82,4,5,11,12,12
83,23,51,26,20,20
84,218,175,31,52,52
85,0,5,31,20,20
86,26,7,4,0,0
87,3,13,2,5,5
88,15,5,12,18,18
89,12,0,0,0,0
90,0,0,1,3,3
91,1,0,0,0,0
92,10,2,0,0,0
93,0,8,2,2,2
94,0,0,0,0,0
95,2,0,0,0,0
96,1,119,43,47,47
97,21,26,41,38,38
98,1,32,17,24,24
99,43,1,7,19,19
100,0,0,0,0,0
101,0,0,0,0,0
102,0,0,0,0,0
103,0,0,0,1,1
104,0,1,0,0,0
105,24,46,26,34,34
106,57,73,21,23,23
107,98,37,117,95,96
108,4,5,5,2,2
109,10,3,1,1,1
110,0,7,52,40,40
111,13,3,3,5,5
112,9,0,4,3,3
113,2,0,3,1,1
114,1,17,16,14,14
115,17,0,6,6,6
116,0,0,0,2,2
117,39,92,53,60,60
118,107,57,59,70,69
119,55,56,59,7,7
120,1,0,0,1,1
121,3,0,0,0,0
122,0,1,5,7,7
123,15,18,0,0,0
124,9,0,1,3,3
125,4,0,4,6,6
126,3,12,41,31,31
127,17,0,1,15,15
128,24,0,23,35,35
129,4,1,5,1,1
130,6,11,0,0,0
131,0,4,13,4,4
132,40,49,34,32,32
133,6,42,21,51,51
134,5,1,29,37,37
135,3,1,3,4,4
136,111,68,84,124,124
137,34,2,13,11,11
138,1,0,0,0,0
139,14,12,2,6,6
140,3,0,0,0,0
141,0,0,0,2,2
142,1,2,0,3,3
143,0,2,7,21,21
144,12,16,2,1,1
145,4,2,5,7,7
146,0,14,67,52,52
147,3,0,0,0,0
148,0,0,0,0,0
149,0,9,32,17,17
150,4,15,9,2,2
151,32,46,2,6,6
152,14,41,73,58,59
153,2,20,17,29,29
154,19,6,19,21,21
155,1,8,0,0,0
156,1,2,2,0,0
157,7,7,9,2,2
158,1,4,2,1,1
