ids,epoch_0
0,33
1,381
2,63
3,533
4,486
5,378
6,81
7,292
8,186
9,632
10,780
11,430
12,389
13,401
14,258
15,581
16,708
17,247
18,588
19,759
20,216
21,826
22,294
23,75
24,89
25,183
26,128
27,306
28,594
29,451
30,139
31,120
32,393
33,556
34,73
35,840
36,554
37,347
38,159
39,644
40,741
41,496
42,546
43,49
44,183
45,173
46,687
47,273
48,291
49,602
50,712
51,525
52,359
53,711
54,165
55,812
56,384
57,692
58,730
59,229
60,679
61,442
62,570
63,369
64,809
65,83
66,571
67,523
68,622
69,125
70,551
71,75
72,404
73,551
74,731
75,220
76,122
77,359
78,419
79,309
80,696
81,522
82,491
83,578
84,507
85,493
86,60
87,665
88,261
89,328
90,600
91,842
92,8
93,504
94,57
95,522
96,21
97,63
98,624
99,350
100,444
101,651
102,466
103,544
104,383
105,250
106,794
107,205
108,595
109,351
110,621
111,503
112,710
113,142
114,124
115,740
116,284
117,523
118,13
119,13
120,88
121,202
122,222
123,678
124,781
125,260
126,867
127,95
128,818
129,360
130,169
131,591
132,203
133,208
134,574
135,500
136,230
137,405
138,24
139,286
140,857
141,415
142,442
143,638
144,796
145,555
146,633
147,815
148,636
149,101
150,495
151,411
152,469
153,737
154,271
155,40
156,220
157,460
158,15
159,834
160,260
161,166
162,670
163,138
164,453
165,39
166,58
167,423
168,524
169,392
170,271
171,435
172,865
173,598
174,247
175,488
176,123
177,596
178,101
179,101
180,729
181,283
182,595
183,625
184,762
185,635
186,5
187,712
188,645
189,373
190,295
191,396
192,853
193,249
194,659
195,792
196,250
197,445
198,441
199,456
200,392
201,380
202,540
203,288
204,76
205,76
206,872
207,610
208,408
209,260
210,159
211,437
212,194
213,844
214,17
215,661
216,387
217,820
218,826
219,358
220,136
221,534
222,683
223,568
224,79
225,74
226,212
227,109
228,220
229,368
230,87
231,338
232,367
233,364
234,670
235,284
236,673
237,452
238,742
239,321
240,45
241,210
242,362
243,75
244,459
245,523
246,70
247,801
248,10
249,246
250,568
251,287
252,233
253,166
254,720
255,188
256,492
257,79
258,196
259,121
260,566
261,629
262,754
263,37
264,128
265,298
266,128
267,824
268,479
269,95
270,54
271,317
272,273
273,729
274,351
275,555
276,131
277,138
278,375
279,96
280,96
281,709
282,610
283,653
284,289
285,251
286,806
287,583
288,696
289,6
290,27
291,613
292,731
293,682
294,345
295,845
296,847
297,803
298,666
299,479
300,353
301,394
302,176
303,32
304,402
305,239
306,527
307,832
308,709
309,428
310,620
311,166
312,698
313,232
314,476
315,659
316,702
317,430
318,124
319,268
320,87
321,553
322,583
323,228
324,694
325,513
326,638
327,182
328,297
329,79
330,418
331,36
332,91
333,57
334,268
335,693
336,613
337,267
338,435
339,178
340,49
341,753
342,326
343,62
344,139
345,183
346,183
347,618
348,459
349,275
350,620
351,215
352,150
353,850
354,116
355,623
356,297
357,394
358,326
