ids,epoch_19,epoch_28
0,4825,9447
1,4825,9447
2,4825,9447
3,4825,9447
4,4825,9447
5,4825,9447
6,4825,9447
7,4825,9447
8,4825,9447
9,4825,9447
10,4825,9447
11,4825,9447
12,4825,9447
13,4825,9447
14,4825,9447
15,4825,9447
16,4825,9447
17,4825,9447
18,4825,9447
19,4825,9447
20,4825,9447
21,4825,9447
22,4825,9447
23,4825,9447
24,4825,9447
25,4825,9447
26,4825,9447
27,4825,9447
28,4825,9447
29,4825,9447
30,4825,9447
31,4825,9447
32,4825,9447
33,4825,9447
34,4825,9447
35,4825,9447
36,4825,9447
37,4825,9447
38,4825,9447
39,4825,9447
40,4825,9447
41,4825,9447
42,4825,9447
43,4825,9447
44,4825,9447
45,4825,9447
46,4825,9447
47,4825,9447
48,4825,9447
49,4825,9447
50,4825,9447
51,4825,9447
52,4825,9447
53,4825,9447
54,4825,9447
55,4825,9447
56,4825,9447
57,4825,9447
58,4825,9447
59,4825,9447
60,4825,9447
61,4825,9447
62,4825,9447
63,4825,9447
64,4825,9447
65,4825,9447
66,4825,9447
67,4825,9447
68,4825,9447
69,4825,9447
70,4825,9447
71,4825,9447
72,4825,9447
73,4825,9447
74,4825,9447
75,4825,9447
76,4825,9447
77,4825,9447
78,4825,9447
79,4825,9447
80,4825,9447
81,4825,9447
82,4825,9447
83,4825,9447
84,4825,9447
85,4825,9447
86,4825,9447
87,4825,9447
88,4825,9447
89,4825,9447
90,4825,9447
91,4825,9447
92,4825,9447
93,4825,9447
94,4825,9447
95,4825,9447
96,4825,9447
97,4825,9447
98,4825,9447
99,4825,9447
100,4825,9447
101,4825,9447
102,4825,9447
103,4825,9447
104,4825,9447
105,4825,9447
106,4825,9447
107,4825,9447
108,4825,9447
109,4825,9447
110,4825,9447
111,4825,9447
112,4825,9447
113,4825,9447
114,4825,9447
115,4825,9447
116,4825,9447
117,4825,9447
118,4825,9447
119,4825,9447
120,4825,9447
121,4825,9447
122,4825,9447
123,4825,9447
124,4825,9447
125,4825,9447
126,4825,9447
127,4825,9447
128,4825,9447
129,4825,9447
130,4825,9447
131,4825,9447
132,4825,9447
133,4825,9447
134,4825,9447
135,4825,9447
136,4825,9447
137,4825,9447
138,4825,9447
139,4825,9447
140,4825,9447
141,4825,9447
142,4825,9447
143,4825,9447
144,4825,9447
145,4825,9447
146,4825,9447
147,4825,9447
148,4825,9447
149,4825,9447
150,4825,9447
151,4825,9447
152,4825,9447
153,4825,9447
154,4825,9447
155,4825,9447
156,4825,9447
157,4825,9447
158,4825,9447
159,4825,9447
160,4825,9447
161,4825,9447
162,4825,9447
163,4825,9447
164,4825,9447
165,4825,9447
166,4825,9447
167,4825,9447
168,4825,9447
169,4825,9447
170,4825,9447
171,4825,9447
172,4825,9447
173,4825,9447
174,4825,9447
175,4825,9447
176,4825,9447
177,4825,9447
178,4825,9447
179,4825,9447
180,4825,9447
181,4825,9447
