ids,epoch_19,epoch_28
0,5541,6116
1,5541,6116
2,5541,6116
3,5541,6116
4,5541,6116
5,5541,6116
6,5541,6116
7,5541,6116
8,5541,6116
9,5541,6116
10,5541,6116
11,5541,6116
12,5541,6116
13,5541,6116
14,5541,6116
15,5541,6116
16,5541,6116
17,5541,6116
18,5541,6116
19,5541,6116
20,5541,6116
21,5541,6116
22,5541,6116
23,5541,6116
24,5541,6116
25,5541,6116
26,5541,6116
27,5541,6116
28,5541,6116
29,5541,6116
30,5541,6116
31,5541,6116
32,5541,6116
33,5541,6116
34,5541,6116
35,5541,6116
36,5541,6116
37,5541,6116
38,5541,6116
39,5541,6116
40,5541,6116
41,5541,6116
42,5541,6116
43,5541,6116
44,5541,6116
45,5541,6116
46,5541,6116
47,5541,6116
48,5541,6116
49,5541,6116
50,5541,6116
51,5541,6116
52,5541,6116
53,5541,6116
54,5541,6116
55,5541,6116
56,5541,6116
57,5541,6116
58,5541,6116
59,5541,6116
60,5541,6116
61,5541,6116
62,5541,6116
63,5541,6116
64,5541,6116
65,5541,6116
66,5541,6116
67,5541,6116
68,5541,6116
69,5541,6116
70,5541,6116
71,5541,6116
72,5541,6116
73,5541,6116
74,5541,6116
75,5541,6116
76,5541,6116
77,5541,6116
78,5541,6116
79,5541,6116
80,5541,6116
81,5541,6116
82,5541,6116
83,5541,6116
84,5541,6116
85,5541,6116
86,5541,6116
87,5541,6116
88,5541,6116
89,5541,6116
90,5541,6116
91,5541,6116
92,5541,6116
93,5541,6116
94,5541,6116
95,5541,6116
96,5541,6116
97,5541,6116
98,5541,6116
99,5541,6116
100,5541,6116
101,5541,6116
102,5541,6116
103,5541,6116
104,5541,6116
105,5541,6116
106,5541,6116
107,5541,6116
108,5541,6116
109,5541,6116
110,5541,6116
111,5541,6116
112,5541,6116
113,5541,6116
114,5541,6116
115,5541,6116
116,5541,6116
117,5541,6116
118,5541,6116
119,5541,6116
120,5541,6116
121,5541,6116
122,5541,6116
123,5541,6116
124,5541,6116
125,5541,6116
126,5541,6116
127,5541,6116
128,5541,6116
129,5541,6116
130,5541,6116
131,5541,6116
132,5541,6116
133,5541,6116
134,5541,6116
135,5541,6116
136,5541,6116
137,5541,6116
138,5541,6116
139,5541,6116
140,5541,6116
141,5541,6116
142,5541,6116
143,5541,6116
144,5541,6116
145,5541,6116
146,5541,6116
147,5541,6116
148,5541,6116
149,5541,6116
150,5541,6116
151,5541,6116
152,5541,6116
153,5541,6116
154,5541,6116
155,5541,6116
156,5541,6116
157,5541,6116
158,5541,6116
159,5541,6116
160,5541,6116
161,5541,6116
162,5541,6116
163,5541,6116
164,5541,6116
165,5541,6116
166,5541,6116
167,5541,6116
168,5541,6116
169,5541,6116
170,5541,6116
171,5541,6116
172,5541,6116
173,5541,6116
174,5541,6116
