ids,epoch_19,epoch_28
0,119,305
1,119,305
2,119,305
3,119,305
4,119,305
5,119,305
6,119,305
7,119,305
8,119,305
9,119,305
10,119,305
11,119,305
12,119,305
13,119,305
14,119,305
15,119,305
16,119,305
17,119,305
18,119,305
19,119,305
20,119,305
21,119,305
22,119,305
23,119,305
24,119,305
25,119,305
26,119,305
27,119,305
28,119,305
29,119,305
30,119,305
31,119,305
32,119,305
33,119,305
34,119,305
35,119,305
36,119,305
37,119,305
38,119,305
39,119,305
40,119,305
41,119,305
42,119,305
43,119,305
44,119,305
45,119,305
46,119,305
47,119,305
48,119,305
49,119,305
50,119,305
51,119,305
52,119,305
53,119,305
54,119,305
55,119,305
56,119,305
57,119,305
58,119,305
59,119,305
60,119,305
61,119,305
62,119,305
63,119,305
64,119,305
65,119,305
66,119,305
67,119,305
68,119,305
69,119,305
70,119,305
71,119,305
72,119,305
73,119,305
74,119,305
75,119,305
76,119,305
77,119,305
78,119,305
79,119,305
80,119,305
81,119,305
82,119,305
83,119,305
84,119,305
85,119,305
86,119,305
87,119,305
88,119,305
89,119,305
90,119,305
91,119,305
92,119,305
93,119,305
94,119,305
95,119,305
96,119,305
97,119,305
98,119,305
99,119,305
100,119,305
101,119,305
102,119,305
103,119,305
104,119,305
105,119,305
106,119,305
107,119,305
108,119,305
109,119,305
110,119,305
111,119,305
112,119,305
113,119,305
114,119,305
115,119,305
116,119,305
117,119,305
118,119,305
119,119,305
120,119,305
121,119,305
122,119,305
123,119,305
124,119,305
125,119,305
126,119,305
127,119,305
128,119,305
129,119,305
130,119,305
131,119,305
132,119,305
133,119,305
134,119,305
135,119,305
136,119,305
137,119,305
138,119,305
139,119,305
140,119,305
141,119,305
142,119,305
143,119,305
144,119,305
145,119,305
146,119,305
147,119,305
148,119,305
149,119,305
150,119,305
151,119,305
152,119,305
153,119,305
154,119,305
155,119,305
156,119,305
157,119,305
158,119,305
159,119,305
160,119,305
161,119,305
162,119,305
163,119,305
164,119,305
165,119,305
166,119,305
167,119,305
168,119,305
169,119,305
170,119,305
171,119,305
172,119,305
173,119,305
174,119,305
175,119,305
176,119,305
177,119,305
178,119,305
179,119,305
180,119,305
181,119,305
182,119,305
183,119,305
184,119,305
185,119,305
186,119,305
187,119,305
188,119,305
189,119,305
190,119,305
191,119,305
192,119,305
193,119,305
194,119,305
195,119,305
196,119,305
197,119,305
198,119,305
199,119,305
200,119,305
201,119,305
202,119,305
203,119,305
204,119,305
205,119,305
206,119,305
207,119,305
208,119,305
209,119,305
210,119,305
211,119,305
212,119,305
213,119,305
214,119,305
215,119,305
216,119,305
217,119,305
218,119,305
219,119,305
220,119,305
221,119,305
222,119,305
223,119,305
224,119,305
225,119,305
226,119,305
227,119,305
228,119,305
229,119,305
230,119,305
231,119,305
232,119,305
233,119,305
234,119,305
235,119,305
236,119,305
237,119,305
238,119,305
239,119,305
240,119,305
241,119,305
242,119,305
243,119,305
244,119,305
245,119,305
246,119,305
247,119,305
248,119,305
249,119,305
250,119,305
251,119,305
252,119,305
253,119,305
254,119,305
255,119,305
256,119,305
257,119,305
258,119,305
259,119,305
260,119,305
261,119,305
262,119,305
263,119,305
264,119,305
265,119,305
266,119,305
267,119,305
268,119,305
269,119,305
270,119,305
271,119,305
272,119,305
273,119,305
274,119,305
275,119,305
276,119,305
277,119,305
278,119,305
279,119,305
280,119,305
281,119,305
282,119,305
283,119,305
284,119,305
285,119,305
286,119,305
287,119,305
288,119,305
289,119,305
290,119,305
291,119,305
292,119,305
293,119,305
294,119,305
295,119,305
296,119,305
297,119,305
298,119,305
299,119,305
300,119,305
301,119,305
302,119,305
303,119,305
304,119,305
305,119,305
306,119,305
307,119,305
308,119,305
309,119,305
310,119,305
311,119,305
312,119,305
313,119,305
314,119,305
315,119,305
316,119,305
317,119,305
318,119,305
319,119,305
320,119,305
321,119,305
322,119,305
323,119,305
324,119,305
325,119,305
326,119,305
327,119,305
328,119,305
329,119,305
330,119,305
331,119,305
332,119,305
333,119,305
334,119,305
335,119,305
336,119,305
337,119,305
338,119,305
339,119,305
340,119,305
341,119,305
342,119,305
343,119,305
344,119,305
345,119,305
346,119,305
347,119,305
348,119,305
349,119,305
350,119,305
351,119,305
352,119,305
353,119,305
354,119,305
355,119,305
356,119,305
357,119,305
358,119,305
359,119,305
360,119,305
361,119,305
362,119,305
363,119,305
364,119,305
365,119,305
366,119,305
367,119,305
368,119,305
369,119,305
370,119,305
371,119,305
372,119,305
373,119,305
374,119,305
375,119,305
376,119,305
377,119,305
378,119,305
379,119,305
380,119,305
381,119,305
382,119,305
383,119,305
384,119,305
385,119,305
386,119,305
387,119,305
388,119,305
389,119,305
390,119,305
391,119,305
392,119,305
393,119,305
394,119,305
395,119,305
396,119,305
397,119,305
398,119,305
399,119,305
400,119,305
401,119,305
402,119,305
403,119,305
404,119,305
405,119,305
406,119,305
407,119,305
408,119,305
409,119,305
410,119,305
411,119,305
412,119,305
413,119,305
414,119,305
415,119,305
416,119,305
417,119,305
418,119,305
419,119,305
420,119,305
421,119,305
422,119,305
423,119,305
424,119,305
425,119,305
426,119,305
427,119,305
428,119,305
429,119,305
430,119,305
