ids,epoch_19,epoch_39,epoch_59
0,2379,0,0
1,2379,0,0
2,2379,0,0
3,6016,0,0
4,6016,0,0
5,6016,0,0
6,6016,0,0
7,6016,0,0
8,2379,0,0
9,6016,0,0
10,6016,0,0
11,2379,0,0
12,2379,0,0
13,2379,0,0
14,2379,0,0
15,2379,0,0
16,6016,0,0
17,2379,0,0
18,6016,0,0
19,6016,0,0
20,2379,0,0
21,2379,0,0
22,2379,0,0
23,2379,0,0
24,6016,0,0
25,6016,0,0
26,2379,0,0
27,2379,0,0
28,2379,0,0
29,6016,0,0
30,6016,0,0
31,6016,0,0
32,6016,0,0
33,2379,0,0
34,2379,0,0
35,6016,0,0
36,6016,0,0
37,6016,0,0
38,6016,0,0
39,2379,0,0
40,6016,0,0
41,2379,0,0
42,6016,0,0
43,2379,0,0
44,2379,0,0
45,2379,0,0
46,2379,0,0
47,2379,0,0
48,6016,0,0
49,2379,0,0
50,6016,0,0
51,6016,0,0
52,6016,0,0
53,6016,0,0
54,6016,0,0
55,6016,0,0
56,6016,0,0
57,6016,0,0
58,2379,0,0
59,2379,0,0
60,6016,0,0
61,2379,0,0
62,6016,0,0
63,2379,0,0
64,2379,0,0
65,6016,0,0
66,2379,0,0
67,2379,0,0
68,6016,0,0
69,2379,0,0
70,6016,0,0
71,2379,0,0
72,6016,0,0
73,2379,0,0
74,2379,0,0
75,2379,0,0
76,6016,0,0
77,2379,0,0
78,2379,0,0
79,2379,0,0
80,2379,0,0
81,6016,0,0
82,6016,0,0
83,2379,0,0
84,6016,0,0
85,6016,0,0
86,2379,0,0
87,6016,0,0
88,2379,0,0
89,2379,0,0
90,2379,0,0
91,2379,0,0
92,6016,0,0
93,2379,0,0
94,2379,0,0
95,6016,0,0
96,6016,0,0
97,2379,0,0
98,2379,0,0
99,6016,0,0
100,6016,0,0
101,2379,0,0
102,2379,0,0
103,2379,0,0
104,6016,0,0
105,6016,0,0
106,6016,0,0
107,6016,0,0
108,2379,0,0
109,2379,0,0
110,2379,0,0
111,6016,0,0
112,6016,0,0
113,6016,0,0
114,6016,0,0
115,6016,0,0
116,6016,0,0
117,2379,0,0
118,2379,0,0
119,2379,0,0
120,6016,0,0
121,6016,0,0
122,2379,0,0
123,6016,0,0
124,2379,0,0
125,6016,0,0
126,6016,0,0
127,2379,0,0
128,2379,0,0
129,6016,0,0
130,6016,0,0
131,2379,0,0
132,2379,0,0
133,2379,0,0
134,2379,0,0
135,6016,0,0
136,2379,0,0
137,6016,0,0
138,6016,0,0
139,2379,0,0
140,2379,0,0
141,6016,0,0
142,2379,0,0
143,6016,0,0
144,2379,0,0
145,2379,0,0
146,6016,0,0
147,6016,0,0
148,6016,0,0
149,6016,0,0
150,6016,0,0
151,6016,0,0
152,6016,0,0
153,6016,0,0
154,6016,0,0
155,6016,0,0
156,2379,0,0
157,6016,0,0
158,6016,0,0
159,2379,0,0
160,6016,0,0
161,6016,0,0
162,6016,0,0
163,2379,0,0
164,4376,0,0
165,6016,0,0
166,6016,0,0
167,2379,0,0
168,6016,0,0
169,2379,0,0
170,6016,0,0
171,6016,0,0
172,6016,0,0
173,2379,0,0
174,6016,0,0
175,2379,0,0
176,6016,0,0
177,6016,0,0
178,2379,0,0
179,2379,0,0
180,2379,0,0
181,2379,0,0
182,6016,0,0
183,6016,0,0
184,6016,0,0
185,2379,0,0
186,2379,0,0
187,2379,0,0
188,6016,0,0
189,2379,0,0
190,6016,0,0
191,6016,0,0
192,2379,0,0
193,2379,0,0
194,6016,0,0
195,6016,0,0
196,6016,0,0
197,6016,0,0
198,2379,0,0
199,2379,0,0
200,2379,0,0
201,6016,0,0
202,2379,0,0
203,6016,0,0
204,6016,0,0
205,6016,0,0
206,6016,0,0
207,6016,0,0
208,6016,0,0
209,2379,0,0
210,6016,0,0
211,6016,0,0
212,2379,0,0
213,6016,0,0
214,2379,0,0
215,6016,0,0
216,6016,0,0
217,2379,0,0
218,2379,0,0
219,2379,0,0
220,6016,0,0
221,6016,0,0
222,2379,0,0
223,2379,0,0
224,2379,0,0
225,2379,0,0
226,6016,0,0
227,6016,0,0
228,2379,0,0
229,6016,0,0
230,2379,0,0
231,6016,0,0
232,6016,0,0
233,2379,0,0
234,4376,0,0
235,2379,0,0
236,2379,0,0
237,4376,0,0
238,6016,0,0
239,6016,0,0
240,6016,0,0
241,6016,0,0
242,6016,0,0
243,2379,0,0
244,6016,0,0
245,2379,0,0
246,6016,0,0
247,6016,0,0
248,6016,0,0
249,6016,0,0
250,2379,0,0
251,6016,0,0
252,6016,0,0
253,6016,0,0
254,6016,0,0
255,2379,0,0
256,6016,0,0
257,6016,0,0
258,6016,0,0
259,2379,0,0
260,6016,0,0
261,2379,0,0
262,2379,0,0
263,2379,0,0
264,6016,0,0
265,6016,0,0
266,2379,0,0
267,2379,0,0
268,6016,0,0
269,6016,0,0
270,6016,0,0
271,6016,0,0
272,6016,0,0
273,6016,0,0
274,6016,0,0
275,2379,0,0
276,6016,0,0
277,6016,0,0
278,6016,0,0
279,2379,0,0
280,6016,0,0
281,6016,0,0
282,6016,0,0
283,2379,0,0
284,2379,0,0
285,6016,0,0
286,6016,0,0
287,6016,0,0
288,2379,0,0
289,2379,0,0
290,2379,0,0
291,2379,0,0
292,2379,0,0
293,6016,0,0
294,6016,0,0
295,6016,0,0
296,6016,0,0
297,6016,0,0
298,6016,0,0
299,2379,0,0
300,6016,0,0
301,6016,0,0
302,6016,0,0
303,6016,0,0
304,2379,0,0
305,2379,0,0
306,6016,0,0
307,6016,0,0
308,6016,0,0
309,2379,0,0
310,2379,0,0
311,2379,0,0
