Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	0	0.0	15.073	nan	0.007	0.0	3.759	0.226	0.009
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	1	0.0	16.344	0.306	0.008	0.0	4.047	nan	0.009
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	2	0.0	10.398	nan	0.004	0.0	2.135	nan	0.005
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	3	0.0	6.81	nan	0.003	0.0	0.773	nan	0.004
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	4	0.0	30.422	2.304	0.029	0.0	15.126	nan	0.036
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	5	0.0	27.279	0.619	0.023	0.0	9.717	nan	0.028
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	6	0.0	19.107	nan	0.013	0.0	6.351	nan	0.015
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	7	0.0	19.343	2.9	0.077	0.0	13.305	2.605	0.11
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	8	0.0	11.878	3.13	0.113	0.0	8.119	2.908	0.148
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	9	0.0	16.606	2.538	0.094	0.0	12.336	2.226	0.106
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	10	0.0	11.734	nan	0.008	0.0	2.554	nan	0.012
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	11	0.0	10.175	2.676	0.101	0.0	5.867	2.557	0.134
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	12	0.0	6.587	2.802	0.115	0.0	4.309	2.646	0.156
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	13	0.0	25.681	2.247	0.074	0.0	15.636	nan	0.096
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	14	0.0	33.146	1.844	0.056	0.0	15.126	1.692	0.075
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	15	0.0	23.769	2.787	0.101	0.0	13.122	2.732	0.148
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	16	0.0	22.368	3.091	0.115	0.0	12.061	2.982	0.162
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	17	0.0	29.086	nan	0.079	0.0	14.288	nan	0.111
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	18	0.0	10.372	nan	0.008	0.0	1.925	nan	0.013
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	19	0.0	16.2	nan	0.015	0.0	5.998	nan	0.024
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	20	0.0	24.882	nan	0.027	0.0	9.756	nan	0.039
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	21	0.0	1.493	nan	0.001	0.0	0.092	nan	0.001
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	22	0.0	7.19	nan	0.006	0.0	1.035	nan	0.008
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	23	0.0	13.279	nan	0.011	0.0	3.588	nan	0.013
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	24	0.0	19.618	1.508	0.017	0.0	7.53	nan	0.026
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	25	0.0	24.411	nan	0.021	0.0	9.023	nan	0.031
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	26	0.092	0.327	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	27	0.092	0.327	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	28	0.092	0.327	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	29	0.092	0.327	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	30	0.092	0.327	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	31	0.092	0.327	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	32	0.092	0.327	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	33	0.092	0.327	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	34	0.092	0.327	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	35	0.092	0.327	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	36	0.092	0.327	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	37	0.092	0.327	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	38	0.092	0.327	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	39	0.092	0.327	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	40	0.092	0.327	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	41	0.092	0.327	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	42	0.092	0.327	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	43	0.092	0.327	nan	nan	0.0	0.0	nan	nan
