ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,1,0,3,3,3
4,0,0,0,0,0,0
5,0,1,0,0,0,0
6,1,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,0,0,0,3,1,3
13,30,25,63,36,38,47
14,1,1,1,2,1,2
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,114,387,404,485,417,395
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,1,1,1,1,1
22,3,23,82,138,105,126
23,2,2,1,0,0,1
24,0,1,0,0,0,0
25,0,0,0,1,0,1
26,0,0,0,1,0,1
27,0,0,0,0,0,0
28,0,1,0,0,0,0
29,108,124,201,157,88,86
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,0,0,0,0
36,0,3,0,1,0,0
37,16,1,6,7,8,9
38,1,6,9,5,9,6
39,911,931,2126,977,1051,1180
40,13,27,111,181,207,277
41,0,0,0,2,2,2
42,2,10,3,1,3,2
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,0,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,3,1,2,0,3,2
49,3,3,1,2,3,5
50,52,115,59,44,50,50
51,1,1,0,1,1,0
52,1,1,1,1,0,1
53,2,0,3,0,0,0
54,0,0,0,1,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,3684,8169,1543,6593,7980,8477
58,0,7,11,26,34,46
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,0,0,0,1,1,0
62,0,0,0,0,0,0
63,1,0,0,0,0,0
64,1,12,1,3,4,4
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,1,0,1,5,6
70,0,0,0,0,0,0
71,0,0,0,0,0,0
72,0,2,7,11,11,11
73,0,0,2,0,0,0
74,3,6,2,3,1,1
75,86,69,160,113,75,97
76,0,0,0,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,1,3,1,1,1
80,0,1,8,13,13,13
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,1,0,6,1,1,1
85,8,1,2,7,5,8
86,0,2,9,4,3,3
87,0,0,6,1,2,5
88,0,0,0,0,0,0
89,0,0,1,0,0,0
90,1,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,2,8,9,4,5,5
94,26,21,2,2,1,1
95,0,0,0,2,1,1
96,0,0,0,0,0,0
97,52,7,16,32,38,46
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,4,57,3,111,114,119
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,1,0,0,0,0,0
108,12,13,36,33,14,20
109,3,8,3,1,1,1
110,18,3,20,70,49,52
111,0,0,0,0,0,0
112,0,1,2,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,1,0,0,0,0
117,505,791,1142,622,936,768
118,92,50,53,119,143,110
119,13,3,16,111,133,107
120,13,33,94,45,58,52
121,0,0,0,0,1,1
122,0,1,0,1,1,1
123,89,54,159,106,119,109
124,1,1,1,2,1,2
125,0,0,0,0,0,0
126,0,0,0,2,3,1
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,1,0,0,0,0,0
132,611,527,220,420,455,450
133,11,55,60,10,4,9
134,5,12,24,16,16,17
135,0,13,0,8,14,14
136,0,3,2,14,14,14
137,0,28,8,6,11,11
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,7,1,0,0,0,0
142,0,5,0,0,0,0
143,0,0,0,0,0,0
144,0,0,0,0,0,0
145,0,0,0,0,1,0
146,2,0,0,1,1,0
147,1,45,17,14,17,22
148,0,1,1,0,2,1
149,1050,277,419,442,296,329
150,816,2141,5114,10643,11262,9574
151,42,45,14,7,3,3
152,156,31,72,45,73,73
153,2,3,1,1,1,1
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,0,0,1,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,5,24,8,5,0,0
162,0,0,9,17,11,12
163,0,99,56,36,44,28
164,1,0,0,1,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,0,25,2,0,0,0
168,1,0,1,0,0,0
169,0,3,0,3,2,6
170,17,6,0,0,0,0
171,296,198,366,443,339,410
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,7,2,2
175,7,14,56,102,127,118
176,3,42,88,59,67,101
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,8,0,0,0,0,0
182,1,0,0,0,0,0
183,140,243,581,583,491,516
184,0,0,3,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,0,1,3,1
188,0,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,1,1,1,1,1
192,0,0,0,0,0,0
193,1,1,2,2,3,1
194,0,2,0,2,2,0
195,0,0,0,0,0,0
196,1,0,1,2,0,0
197,2,8,20,13,5,9
198,2,0,0,0,0,0
199,0,0,0,0,0,0
200,186,326,35,300,236,221
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
