ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,1,0,2,2,2
4,0,0,0,0,0,0
5,0,1,0,0,0,0
6,1,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,0,0,0,3,1,3
13,8,11,22,15,17,18
14,1,1,1,2,1,2
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,31,85,85,106,96,90
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,1,1,1,1,1
22,3,14,36,55,51,54
23,2,2,1,0,0,1
24,0,1,0,0,0,0
25,0,0,0,1,0,1
26,0,0,0,1,0,1
27,0,0,0,0,0,0
28,0,1,0,0,0,0
29,39,43,65,52,39,37
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,0,0,0,0
36,0,2,0,1,0,0
37,3,1,3,3,4,4
38,1,2,4,2,2,2
39,192,191,322,211,227,238
40,7,19,50,70,82,99
41,0,0,0,1,1,1
42,2,6,1,1,1,1
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,0,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,1,1,1,0,2,2
49,3,1,1,1,2,2
50,25,48,29,23,26,25
51,1,1,0,1,1,0
52,1,1,1,1,0,1
53,2,0,2,0,0,0
54,0,0,0,1,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,528,815,303,794,819,825
58,0,5,5,9,12,15
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,0,0,0,1,1,0
62,0,0,0,0,0,0
63,1,0,0,0,0,0
64,1,4,1,1,1,1
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,1,0,1,4,5
70,0,0,0,0,0,0
71,0,0,0,0,0,0
72,0,2,3,7,7,7
73,0,0,2,0,0,0
74,1,3,2,3,1,1
75,34,34,47,32,30,33
76,0,0,0,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,1,1,1,1,1
80,0,1,7,8,7,7
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,1,0,3,1,1,1
85,7,1,2,4,3,5
86,0,2,5,3,3,3
87,0,0,3,1,2,2
88,0,0,0,0,0,0
89,0,0,1,0,0,0
90,1,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,2,7,8,4,5,5
94,15,12,2,2,1,1
95,0,0,0,1,1,1
96,0,0,0,0,0,0
97,16,2,6,15,17,20
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,4,25,3,45,47,49
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,1,0,0,0,0,0
108,6,8,18,16,11,13
109,1,5,3,1,1,1
110,12,3,12,23,22,21
111,0,0,0,0,0,0
112,0,1,2,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,1,0,0,0,0
117,144,166,229,161,216,175
118,24,16,23,37,43,38
119,12,3,13,55,67,55
120,6,16,29,15,18,18
121,0,0,0,0,1,1
122,0,1,0,1,1,1
123,22,16,39,31,33,30
124,1,1,1,2,1,2
125,0,0,0,0,0,0
126,0,0,0,2,2,1
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,1,0,0,0,0,0
132,85,76,48,75,88,84
133,9,24,21,5,2,5
134,1,2,9,5,5,6
135,0,9,0,7,10,10
136,0,3,2,5,5,5
137,0,15,6,5,10,10
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,5,1,0,0,0,0
142,0,3,0,0,0,0
143,0,0,0,0,0,0
144,0,0,0,0,0,0
145,0,0,0,0,1,0
146,1,0,0,1,1,0
147,1,18,5,4,4,5
148,0,1,1,0,2,1
149,202,79,109,97,80,86
150,131,323,735,851,856,846
151,10,18,4,3,2,2
152,40,14,26,22,24,25
153,2,1,1,1,1,1
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,0,0,1,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,2,5,3,2,0,0
162,0,0,6,7,7,7
163,0,37,23,15,18,13
164,1,0,0,1,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,0,10,2,0,0,0
168,1,0,1,0,0,0
169,0,3,0,3,2,6
170,9,4,0,0,0,0
171,50,39,66,82,67,76
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,7,2,2
175,6,6,19,34,42,40
176,3,16,30,21,28,34
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,2,0,0,0,0,0
182,1,0,0,0,0,0
183,40,54,126,120,105,110
184,0,0,2,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,0,1,3,1
188,0,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,1,1,1,1,1
192,0,0,0,0,0,0
193,1,1,2,2,3,1
194,0,2,0,2,2,0
195,0,0,0,0,0,0
196,1,0,1,1,0,0
197,1,1,7,4,2,4
198,2,0,0,0,0,0
199,0,0,0,0,0,0
200,62,83,17,87,76,74
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,1,1,1,0,0,0
205,0,0,0,0,0,0
