ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,2718,2574,977,7536,8628
1,3984,1831,5629,6471,2427
2,7231,5529,481,3460,2048
3,8434,5998,9574,408,3870
4,8083,1535,977,9284,3686
5,9,6023,8191,701,8979
6,2758,887,7553,5081,279
7,4873,716,264,701,7099
8,8769,4118,9646,353,9797
9,4263,4996,8465,5858,849
10,6618,6978,8766,1790,9633
11,679,472,5203,2810,5072
12,1457,472,6070,701,8979
13,3423,472,1966,3788,9633
14,7597,3563,6070,701,8979
15,4759,6023,6070,701,8979
16,8769,3464,6070,701,8979
17,4873,3563,6070,701,8979
18,4873,3563,6070,701,8979
19,4873,472,6070,701,8979
20,1448,3464,3138,7181,8375
21,4190,2980,753,5662,7353
22,4190,3464,3428,4902,849
23,7144,472,8467,3788,9264
24,4873,3464,6070,701,8979
25,9153,887,1256,408,9355
26,3056,3563,6070,701,8979
27,3476,6978,1256,8802,1180
28,2355,8054,1966,8347,9264
29,6854,8267,8189,3591,9264
30,3476,3563,6070,701,8979
31,6516,3563,6070,701,8979
32,8769,2997,6070,701,8979
33,3476,5998,4179,701,6179
34,3984,6642,8329,5561,8375
35,222,6642,6836,4517,8375
36,4873,7418,7230,7536,4154
37,7035,2582,977,854,849
38,7648,3842,4698,2394,849
39,4873,472,6070,701,8979
40,4873,3464,6070,701,7361
41,3476,1734,6472,8486,3200
42,4873,3563,6070,701,8979
43,4873,472,8465,41,9633
44,1583,1321,8191,701,8979
45,6889,472,3707,1790,9264
46,4449,472,3707,2814,9264
47,3153,472,3707,437,9264
48,2905,472,1086,5746,4753
49,2139,3464,1086,5561,3885
50,5071,3464,6402,5662,619
51,9917,7418,977,701,8979
52,3476,2729,2661,8184,3183
53,6472,3464,1873,5746,2491
54,9153,3563,6070,701,8979
55,6516,3563,6070,701,8979
56,9702,3563,8465,701,8979
57,2758,7413,1159,701,443
58,6335,3464,977,684,9264
59,4873,472,3458,701,8979
60,4873,472,6070,701,8979
61,4873,472,2067,2042,4178
62,1583,6381,6070,701,8979
63,4449,6978,2067,701,6318
64,3423,3464,3707,437,9264
65,6889,4996,2067,4552,849
66,3153,7997,6836,408,9633
67,3423,472,3047,701,8979
68,9153,6381,6070,701,8979
69,3233,2062,3988,5851,8277
70,4873,472,6070,701,8979
71,2862,472,5203,3824,849
72,6516,3563,6070,701,8979
73,9702,3563,6070,701,8979
74,4873,9847,6070,701,8979
75,3971,1734,9277,8756,2260
76,4873,3563,6070,701,8979
77,37,4229,6070,701,8979
78,3831,6400,7109,4440,9960
79,2139,472,1256,701,8979
80,2139,3464,6070,701,8979
81,1583,472,844,4872,2260
82,4873,9755,6070,701,1134
83,4190,9899,6402,815,1151
84,2355,472,5333,5746,6318
85,3153,6642,977,1256,6788
86,3153,1579,4467,701,8979
87,6854,472,977,5284,5421
88,2355,472,1906,5033,4273
89,9917,472,8465,701,8979
90,8663,472,6520,701,4026
91,4551,9618,977,9951,1134
92,9153,3563,6070,701,8979
93,6618,6978,2067,4552,849
94,3984,2983,6222,1790,727
95,4275,6978,8465,2042,7981
96,5928,3464,7906,5284,6318
97,3476,472,844,6215,849
98,8250,472,7906,8347,9264
99,4873,3557,6070,701,8979
100,9153,3464,6070,701,8979
101,9153,3464,6070,701,8979
102,8663,8984,1086,2111,1942
103,4928,8984,3636,543,1942
104,9006,6618,7158,4204,4092
105,6889,3464,6070,701,8979
106,1019,3563,6070,701,8979
107,9153,9121,6070,701,8979
108,4190,3464,3404,408,9633
109,9196,472,716,3788,727
110,8062,472,8465,701,8979
111,3476,3464,6070,701,8979
112,4873,3563,5866,701,3685
113,7548,3563,6070,701,8979
114,1546,8941,6070,701,8979
115,9702,3563,6070,701,8979
116,6516,3563,6070,701,8979
117,3153,472,3372,701,8979
118,3476,8190,977,809,2260
119,3476,6023,640,809,8979
120,1457,3563,6070,701,8979
121,4873,3563,6070,701,8979
122,3153,472,4460,6215,9264
123,9153,472,1256,5746,3343
124,4873,472,1256,8739,9633
125,4873,472,5349,2140,2260
126,6854,472,483,3665,9264
127,6328,8805,8465,8756,9633
128,3831,7304,6402,359,1040
129,1375,3563,6070,701,8979
130,3153,472,5889,8347,9997
131,3233,6469,1256,6744,4016
132,1583,6959,1086,739,7405
133,4606,4118,1873,701,9275
134,4156,3464,753,2864,6788
135,3476,5238,3726,9524,619
136,2122,6381,9605,701,8979
137,4928,3464,5203,6723,5528
138,3984,472,8465,2042,6259
139,9153,2983,483,8489,4448
140,7310,6637,7627,5730,7405
141,8663,8190,1966,701,8979
142,3476,6023,6070,701,8979
143,3476,3464,8465,1541,9630
144,9008,3464,6402,6332,3600
145,6235,6011,7873,1541,4273
146,6235,3464,1444,6740,4037
147,9153,472,3009,8347,7452
148,3153,472,2239,8184,6967
149,4873,6023,2067,701,4135
150,6511,3464,1934,97,619
151,9684,9847,6070,701,8979
152,6439,3464,6070,701,8979
153,4190,2000,5203,7707,6788
154,4263,472,6070,701,8979
155,3423,472,483,4121,2260
156,7597,6642,8191,701,8979
157,3153,472,8465,701,8979
158,3153,3563,6070,701,8979
159,4873,472,7097,1599,9633
160,3153,472,977,701,9633
161,3153,1734,7906,701,8979
162,3001,1579,5866,701,8979
163,9521,472,3065,701,8979
164,4190,472,5866,3372,849
165,2139,6023,977,7536,6770
166,9153,3563,6070,701,8979
167,9153,472,7832,7536,9264
168,4873,472,6888,6204,9633
169,3153,472,844,485,9264
170,3153,472,66,2042,9264
171,8769,8190,6070,701,8979
172,4873,472,1966,701,8979
173,3476,6959,3882,6852,400
174,2355,2000,6070,701,8979
175,4085,472,6070,701,8979
176,4873,3464,8465,8347,2333
177,6516,3563,6070,701,8979
178,6516,3563,6070,701,8979
179,1166,1672,6070,701,8979
180,339,3464,4908,422,3970
181,7310,3464,1934,8498,5036
182,2139,3464,6836,5346,7405
183,4873,3563,6070,701,8979
184,8663,472,6070,701,8979
185,4873,3464,6070,701,8979
186,8663,472,8465,701,8979
187,8205,1734,3428,3591,7431
188,9153,4005,8465,701,8979
189,9635,2435,1545,2807,9797
190,8663,472,1873,5043,2028
191,1448,472,8465,2042,9797
192,8520,1535,7230,4989,9893
193,9153,472,7109,701,8979
194,3423,472,7861,9680,9264
195,9521,3563,6070,701,8979
196,1457,3563,6070,701,8979
197,5918,4118,6070,701,8979
198,4873,472,6402,7742,9227
199,4190,472,5866,3612,8321
200,6328,6978,977,7492,2427
201,4022,716,5203,1541,6867
202,3476,3464,5778,4552,8761
203,772,6959,5203,8940,2260
204,7139,3464,66,701,849
205,4873,472,9475,701,8979
206,4873,1563,6070,701,8979
207,6235,3464,7627,7536,2795
208,8769,9847,977,701,3343
209,1746,171,315,6458,7490
210,4873,472,5062,701,8979
211,4085,1579,9343,5159,5538
212,1235,1682,2368,9422,9950
213,6975,9618,5512,477,1407
214,3233,7503,8465,7492,1544
215,4846,5655,8465,249,8761
216,1457,472,977,701,8979
217,7310,5998,8465,3465,4178
218,6893,2098,4050,8855,4037
219,4873,3563,6070,701,8979
220,8663,3563,6070,701,8979
221,3153,3464,9786,6877,9633
222,5977,3563,6070,701,8979
223,4251,3464,4050,701,8979
224,5977,6642,4460,701,9633
225,4606,3737,1256,701,8979
226,1110,2573,6070,701,8979
227,3984,3464,6402,7536,6318
228,3423,6381,977,701,8979
229,7458,3563,6070,701,8979
230,4873,3563,6070,701,8979
231,3984,9847,3110,989,2427
232,2758,2980,8334,5661,8346
233,5657,6637,3282,8855,6369
234,3233,9618,1934,2042,4585
235,2725,2980,8465,9530,4825
236,1166,9360,5114,4081,7398
237,4873,472,1518,1790,1134
238,9521,2983,6070,701,8979
239,5646,4958,4201,2316,4194
240,8663,3557,4999,701,8979
241,4449,3464,2067,701,8979
242,4190,716,66,8486,6318
243,9153,472,2530,1790,9633
244,3971,472,5598,3824,7613
245,3153,472,4427,1565,9264
246,8663,8805,66,2121,9691
247,4873,8984,9727,842,3086
248,3476,3464,2136,9524,3086
249,9521,1214,6070,701,8979
250,4236,7997,2067,701,8979
251,4551,472,7852,8756,9633
252,6546,5220,8465,1256,849
253,8663,8190,7870,4103,9264
254,4449,3464,3624,8739,6788
255,4842,5655,7812,1026,9724
256,9008,9112,5751,1256,5375
257,3233,472,3707,9331,4830
258,8307,6637,8465,6085,2805
259,6854,3464,5349,9942,7070
260,6975,6637,8465,5244,7353
261,3423,2983,5819,3209,9633
262,6618,6978,5203,5606,7981
263,4449,2574,9885,3960,7626
264,5928,6637,3707,9287,6898
265,3153,472,483,8613,9264
266,7838,6978,2067,408,727
267,9702,2980,977,960,7935
268,9303,3464,7165,701,6129
269,3153,3464,6836,5346,8375
270,4597,3913,8465,5353,7038
271,87,2764,1281,3092,3121
272,4263,472,978,543,1134
273,6135,7042,6070,701,8979
274,4842,617,571,5119,5542
275,3476,472,4050,1541,2066
276,3153,472,6070,701,8979
277,8663,3563,6070,701,8979
278,4190,7228,4189,543,9264
279,1300,5953,5751,8010,6129
280,1300,6642,5349,7692,8699
281,1300,3464,2761,5982,6163
282,4873,716,2849,6877,9131
283,2355,472,977,701,8979
284,8663,472,8191,701,8979
285,9521,2983,5203,5533,1941
286,3476,7418,977,701,8979
287,6032,5341,2044,7073,1407
288,3153,472,5866,2934,9633
289,4190,472,5333,3360,5249
290,2355,472,6070,701,8979
291,2862,3464,7504,976,3365
292,3476,6381,66,353,8979
293,9521,472,977,701,8979
294,3423,2729,165,4552,9633
295,6382,9618,7230,1584,9633
296,4873,472,977,701,8979
297,8663,3563,6070,701,8979
298,4873,2997,6070,701,8979
299,6516,3563,6070,701,8979
300,3153,6381,6070,701,8979
301,2355,7062,2735,5205,4384
302,6854,3563,6070,701,8979
303,9025,2980,8465,8184,9264
304,9682,472,5512,4552,6117
305,2355,4118,4482,8347,9264
306,8769,3464,6070,701,8979
307,1166,3464,6070,701,8979
308,8663,8190,6070,701,8979
309,1448,8267,84,3574,8375
310,6335,1885,8465,7239,5938
311,5085,1301,3310,6352,8375
312,7442,6642,6836,8184,7922
313,4449,472,3707,437,9264
314,9153,472,3707,9892,9264
315,2665,6978,6070,701,8979
316,3423,472,6070,701,8979
317,3423,3415,753,1790,9264
318,9003,3873,2172,6343,5193
319,9153,472,977,3360,4384
320,8663,472,1582,701,8979
321,6611,472,1444,701,9683
322,3423,472,9574,7348,4273
323,3423,5470,5817,701,8979
324,2139,472,5157,923,6838
325,339,3464,1915,2814,6877
326,6611,472,9623,2814,4273
327,6335,6381,977,701,9420
328,5918,472,7906,701,8979
329,5918,472,382,8347,827
330,9153,1734,7097,4525,9264
331,5637,472,6402,3907,7452
332,5918,472,1256,6329,9264
333,2355,8208,222,701,8979
334,9621,9112,3707,701,6788
335,8663,1881,5203,4372,5421
336,1546,3563,6070,701,8979
337,6516,3563,6070,701,8979
338,9702,3563,6070,701,8979
339,2355,472,6070,701,8979
340,8205,3842,5782,412,3132
341,8663,4488,6520,1256,849
342,9153,472,7906,3736,4361
343,9153,472,6070,701,8979
344,9153,472,6070,701,8979
345,9521,1579,977,701,849
346,9153,1734,977,701,4459
347,9709,6978,1801,1256,3132
348,6516,3563,6070,701,8979
349,9153,3563,6070,701,8979
350,9702,3563,6070,701,8979
351,9521,2980,2368,2967,6788
352,8286,6381,6402,701,8979
353,5657,2980,8191,2967,5717
354,9702,3563,6070,701,8979
355,4703,8191,4024,701,8979
356,9702,3563,6070,701,8979
357,5977,3464,7614,3759,8739
358,6516,3563,6070,701,8979
359,2196,5998,8465,5551,966
360,4928,6145,5203,408,849
361,6653,2983,5867,283,3018
362,7129,472,5512,408,7847
363,3153,472,6520,9680,8820
364,4022,6594,5043,7065,7405
365,8443,472,3707,4103,7405
366,2139,472,1966,353,3343
367,9980,1579,977,353,3343
368,2139,472,3428,353,849
369,4873,3563,6070,701,8979
370,9917,472,2067,2042,1407
371,4842,3464,1849,701,8979
372,6032,472,753,6877,9264
373,3153,472,4959,4782,9264
374,9859,7636,2477,809,231
375,4873,3563,6070,701,8979
376,4873,3563,6070,701,8979
377,2758,8054,6070,701,8979
378,3971,8208,2533,701,8979
379,9621,1885,3624,389,9200
380,6975,5998,3636,701,8979
381,6235,3464,485,701,8628
382,2916,1831,760,971,1203
383,2139,41,3707,7203,9797
384,3476,6978,9394,543,849
385,7703,5998,3707,5335,3063
386,3153,2983,6836,701,8979
387,1583,8054,6070,701,8979
388,4873,8054,6070,701,8979
389,4449,3563,6070,701,8979
390,3476,472,8465,1389,9863
391,7715,4118,1256,701,8979
392,4928,4229,8465,701,7353
393,6854,472,2067,5568,6318
394,3153,472,8465,701,8979
395,4873,472,6070,701,8979
396,3423,6618,977,353,8628
397,9153,4229,5203,2909,7793
398,5451,4229,977,1959,5635
399,8333,3563,6070,701,8979
400,1546,3563,6070,701,8979
401,2139,3557,6070,701,8979
402,2829,3563,6070,701,8979
403,6235,3563,6070,701,8979
404,8769,3563,4050,701,8979
405,9153,472,8465,3514,7405
406,6611,472,978,4552,9633
407,3831,3464,7048,5526,5036
408,4873,3563,6070,701,8979
409,4928,472,411,701,8979
410,4873,3464,8048,701,5579
411,4873,5998,6070,701,8979
412,2558,3563,6070,701,8979
413,9153,472,8332,701,8979
414,2758,5257,7450,1959,9633
415,9006,5257,3707,973,1816
416,6975,4229,6402,1026,6867
417,9153,472,8465,701,8979
418,2665,472,6070,701,8979
419,9091,5998,3184,4914,9264
420,7152,6187,2067,701,8979
421,6618,6978,9277,3591,849
422,7139,2983,7553,7536,6681
423,4873,472,1256,465,1963
424,9917,8805,6676,7073,8346
425,6328,3557,9885,698,4361
426,9153,3464,2136,1584,9728
427,7145,4958,4050,408,1544
428,3831,3464,1086,9233,9811
429,8663,3563,1784,701,3701
430,4582,8561,1966,701,8979
431,4873,6642,6070,701,8979
432,2168,3464,4728,2823,2814
433,1028,2997,6070,701,8979
434,8621,2997,977,5851,7865
435,3971,472,8752,6877,7405
436,8663,3464,3707,701,6788
437,6125,6978,1873,8802,849
438,1225,2062,5691,6085,9668
439,9153,6023,7230,8347,9264
440,604,2574,4112,3591,2333
441,4873,6381,6070,701,8979
442,4873,1579,6070,701,8979
443,6618,3464,2067,437,9264
444,7224,5135,6070,701,8979
445,6516,3563,6070,701,8979
446,4873,3464,977,701,9264
447,4873,2437,6070,701,8979
448,4873,3464,6070,701,8979
449,5664,3216,1582,701,8979
450,4085,2997,6070,701,8979
451,6516,3464,6070,701,8979
452,6516,3563,6070,701,8979
453,1583,6056,7463,6158,7452
454,9702,3563,6070,701,8979
455,4873,1885,7627,9942,5920
456,4449,3563,6836,701,8979
457,4236,3464,753,7536,8628
458,3153,3563,4050,701,8979
459,8374,3464,1674,2967,7968
460,4842,3464,5349,7203,849
461,3408,2574,6892,9942,6877
462,37,472,978,4525,9275
463,4873,4118,6070,701,8979
464,3153,2574,8329,9257,9633
465,1430,3563,6070,701,8979
466,3233,3464,6070,701,8979
467,9521,3563,6070,701,8979
468,1534,1579,6070,6723,4273
469,2355,2000,977,701,8979
470,8179,9112,2004,9245,2559
471,9153,472,6070,701,8979
472,4263,3464,9646,6390,5947
473,6376,828,8220,842,6411
474,8769,8190,4050,701,443
475,9702,3563,5751,8968,9264
476,3926,8054,8465,7203,9402
477,3476,1831,8191,701,9637
478,4085,9611,1569,7536,9264
479,1430,3563,6070,701,8979
480,4190,472,8465,408,727
481,3153,472,2735,701,8979
482,818,3464,9439,8347,1134
483,4873,472,1801,701,8979
484,1457,472,5866,701,849
485,3476,472,5203,945,9275
486,7442,3563,6070,701,8979
487,6854,6381,6070,701,8979
488,629,6023,6070,701,8979
489,6975,3563,6070,701,8979
490,4873,3464,1934,9963,959
491,6335,3464,7627,2042,7009
492,3476,472,7906,1599,9264
493,3476,472,7906,701,8979
494,553,1198,5847,6273,6904
495,2127,3563,6070,701,8979
496,4873,1535,6070,701,8979
497,7133,3563,6070,701,8979
498,6611,472,7823,9116,3630
499,2139,6023,1256,701,8979
500,2139,472,3707,701,8979
501,3971,6469,1205,6352,6318
502,3153,3464,1205,6877,6318
503,3971,3464,483,9942,9264
504,9025,472,7852,408,2204
505,8663,2983,977,701,9264
506,8324,6381,2368,7536,9797
507,4449,3557,6698,5353,3831
508,2355,1064,6519,9280,8761
509,8663,9847,9240,8883,8193
510,5086,5012,1873,1584,7978
511,7069,3563,7671,701,8979
512,4449,9847,5090,3591,3086
513,9153,1831,8334,7536,9797
514,9236,8714,276,701,8979
515,9153,3563,6070,701,8979
516,4101,6642,5909,6877,7480
517,3423,6642,6070,701,8979
518,4928,5470,3882,2967,7405
519,6516,3563,6070,701,8979
520,9702,3563,6070,701,8979
521,3153,6642,6070,701,8979
522,8663,3464,6070,701,8979
523,4873,472,7562,4919,7405
524,6493,2983,6520,701,8979
525,4263,472,3707,8613,9633
526,4873,472,2530,1405,6967
527,4873,3464,7906,4171,849
528,3153,6978,2661,7451,9264
529,3153,472,483,6161,9264
530,3476,472,1256,6877,9264
531,2758,8190,6070,701,8979
532,4873,3563,6070,701,8979
533,9702,3563,6070,701,8979
534,9702,4996,6070,701,3438
535,6516,1734,6070,701,8979
536,6516,3563,6070,701,8979
537,8205,9847,7906,701,3132
538,5637,2098,5817,701,8979
539,9153,6978,5333,1256,1963
540,6493,3464,2246,8802,1180
541,3984,472,6433,7536,849
542,9153,6978,1256,831,8300
543,4873,5358,6070,701,8979
544,4873,4118,8179,6398,5193
545,6975,4118,8329,9680,5624
546,9153,3316,5969,9341,1151
547,3153,472,977,1599,1963
548,9153,472,1086,9123,9264
549,8205,6618,5629,2042,8539
550,409,716,4050,701,8979
551,4551,5220,8329,2140,912
552,4873,2573,6070,701,8979
553,3153,1535,6707,8347,9633
554,3476,3316,4908,3960,9735
555,5637,1579,977,701,8979
556,4873,3563,5817,701,8979
557,9521,3563,6070,701,8979
558,9153,3563,6070,701,8979
559,3153,6381,4541,701,8979
560,6032,472,9244,2864,7405
561,4873,472,8191,701,8979
562,6854,716,5625,8347,2867
563,7777,3464,7852,5716,9402
564,3423,472,6836,8498,9264
565,4449,472,2067,5841,9264
566,1019,4996,9397,6343,6318
567,1546,3563,6070,701,8979
568,6415,6381,5969,701,8979
569,8663,3563,3993,809,8461
570,4873,3464,6070,701,8979
571,9702,5998,6070,701,8979
572,6516,3737,6070,701,8979
573,9702,3563,6070,701,8979
574,9153,1734,6070,701,8979
575,9702,3464,6070,701,8979
576,9816,5470,4482,8492,8796
577,8205,4996,963,9123,1816
578,8663,2677,467,5244,9883
579,1300,9847,5349,7203,9797
580,9358,3464,5349,2042,4331
581,6335,21,9508,2316,9708
582,4873,3464,6474,7692,1963
583,4873,3464,6070,701,8979
584,4873,472,5778,4607,3848
585,339,9847,8465,8767,3132
586,8663,2980,2661,701,7847
587,2758,4118,2044,701,8979
588,4873,2729,844,701,8979
589,4251,8190,1505,7203,3200
590,4873,3563,6070,701,8979
591,8663,3464,844,701,9264
592,1430,3464,6070,701,8979
593,8663,2983,4050,701,8979
594,2355,472,8465,2036,5036
595,9153,3464,4050,701,8979
596,8769,9847,1159,807,9633
597,3799,3464,1934,3179,5036
598,4873,3563,6070,701,8979
599,4449,1682,1966,701,8346
600,4263,3563,6070,701,8979
601,8769,6637,1205,6054,7452
602,4251,1064,977,8486,6788
603,6516,3563,6070,701,8979
604,4759,6381,6070,701,8979
