ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,1,0,0,0
1,0,6,0,1,0
2,0,0,0,0,0
3,10,0,15,19,10
4,33,2,14,126,42
5,21,2,4,699,86
6,630,1007,420,806,150
7,6,71,8,7,141
8,59,20,70,39,90
9,0,0,0,1,1
10,0,0,0,0,0
11,0,0,1,0,1
12,5,42,496,91,1261
13,0,0,8,10,4
14,16,70,282,131,136
15,33,0,274,156,973
16,50,87,9,581,942
17,5,76,588,20,75
18,7,34,83,101,369
19,11,6,87,81,50
20,0,0,7,3,1
21,5,7,26,14,15
22,3,2,0,0,0
23,5,0,1,2,2
24,0,0,289,1199,1140
25,289,96,7,2,5
26,1,306,49,67,701
27,384,1580,468,182,198
28,2749,1124,396,651,754
29,200,389,293,149,170
30,222,10,17,48,264
31,305,830,94,55,16
32,7,156,642,89,235
33,0,0,0,12,27
34,18,1,1,4,2
35,4,4,3,4,1
36,2,0,0,1,3
37,16,0,24,17,293
38,6,0,92,975,687
39,72,29,188,281,139
40,311,18,264,25,1973
41,79,146,113,94,52
42,0,242,121,667,487
43,219,26,103,268,130
44,491,1076,204,178,552
45,70,29,1,2,4
46,0,0,0,59,0
47,4,1,0,5,3
48,0,0,2,2,8
49,2,0,0,24,24
50,0,3,0,2,0
51,41,510,0,13,6
52,1,0,0,0,0
53,1,12,0,124,177
54,1038,202,375,154,47
55,411,146,190,57,827
56,1645,190,154,102,827
57,4,7,1,152,3
58,14,19,2,21,4
59,11,48,0,39,19
60,5,0,486,16,463
61,1,0,350,302,350
62,427,1510,773,2265,129
63,17,3,6,233,8
64,0,7,3,72,17
65,12,4,0,0,0
66,2,0,8,4,5
67,2,0,10,176,87
68,11,2,464,386,714
69,42,42,23,57,66
70,72,1,1131,262,16
71,4,0,0,0,0
72,67,576,317,280,12
73,164,346,80,52,48
74,54,156,522,160,423
75,26,2,580,300,220
76,66,247,1273,190,1165
77,8,8,536,282,829
78,0,0,0,0,0
79,14,1,5,279,23
80,13,0,321,221,14
81,1,0,0,1,0
82,38,19,476,18,2
83,91,59,44,29,45
84,0,1,0,20,0
85,0,0,0,0,18
86,0,3,9,179,3
87,47,57,11,7,9
88,49,17,28,20,24
89,4,1,1230,1077,402
90,4,0,3,165,0
91,84,64,45,47,30
92,21,1387,500,669,481
93,0,0,0,0,0
94,15,34,0,0,1
95,0,0,0,0,0
96,1,16,26,7,6
97,0,12,42,10,11
98,0,0,627,334,4
99,1,277,77,319,392
