ids,epoch_0
0,4046
1,4894
2,4894
3,4894
4,3241
5,4894
6,4802
7,1037
8,509
9,7043
10,1014
11,4894
12,5454
13,5454
14,4894
15,6855
16,7043
17,5149
18,4894
19,5149
20,6855
21,6855
22,6855
23,6855
24,1037
25,4894
26,5454
27,6855
28,5454
29,6233
30,3493
31,3493
32,7043
33,4802
34,5454
35,5454
36,7043
37,3241
38,4802
39,5454
40,4802
41,1837
42,4802
43,4894
44,4894
45,5454
46,5454
47,6855
48,4894
49,6855
50,1037
51,4894
52,2825
53,4802
54,3493
55,4894
56,4894
57,5454
58,5454
59,3493
60,991
61,1037
62,1014
63,4894
64,4894
65,4802
66,6855
67,6855
68,4046
69,5454
70,991
71,5454
72,991
73,3493
74,4894
75,6855
76,5454
77,1837
78,5454
79,5454
80,4075
81,4802
82,991
83,4894
84,4894
85,4894
86,6855
87,3241
88,4894
89,6855
90,4894
91,6855
92,4802
93,4894
94,5454
95,7043
96,6233
97,6855
98,1837
99,4802
100,4894
101,1837
102,4894
103,6855
104,4894
105,7043
106,7043
107,7043
108,4894
109,6855
110,1037
111,3241
112,4894
113,5454
114,1837
115,1837
116,1837
117,3930
118,1837
119,1837
120,1837
121,4046
122,1837
123,4802
124,1037
125,4046
126,4046
127,6855
128,4894
129,5149
130,3493
131,4396
132,6855
133,4894
134,4894
135,1837
136,6855
137,1837
138,4802
139,5097
140,4894
141,991
142,3930
143,4802
144,5454
145,6855
146,4894
147,4894
148,6855
149,3493
150,4802
151,1037
152,1837
153,4802
154,1037
155,4894
156,5149
157,7043
158,3493
159,4894
160,3241
161,7043
162,5149
163,4894
164,5149
165,4894
166,4046
167,1837
168,6855
169,5454
170,1837
171,6855
172,991
173,5454
174,4894
175,5454
176,5454
177,6233
178,3493
179,3493
180,3241
181,1037
182,4894
183,1837
184,4802
185,5454
186,5454
187,5454
188,7043
189,4894
190,3241
191,991
192,6855
193,5454
194,3062
195,4894
196,1837
197,4894
198,6855
199,4894
200,5611
201,4894
202,1037
203,4894
204,4802
205,2043
206,1075
207,4894
208,4894
209,4894
210,3930
211,3241
212,5454
213,991
214,1837
215,3493
216,4046
217,1837
218,5454
219,5454
220,6855
221,4802
222,6855
223,5082
224,5454
225,6855
226,3493
227,5454
228,6855
229,199
230,3930
231,6233
232,4802
233,4046
234,4802
235,3493
236,4894
237,3241
238,3493
239,6233
240,3493
241,3241
242,7043
243,3930
244,1037
245,6855
246,4046
247,1837
248,1837
249,7043
250,5082
251,5149
252,3241
253,1837
254,7043
255,4046
256,4046
257,4046
258,4802
259,6855
260,2043
261,3241
262,991
263,4894
264,4894
265,5454
266,5454
267,5454
268,4894
269,4046
270,6233
271,4802
272,991
273,1837
274,3493
275,3241
276,4802
277,4802
278,991
279,6233
280,6233
281,6233
282,4894
283,5082
284,3930
285,4894
286,4894
287,4894
288,6685
289,6855
290,6855
291,6855
292,5097
293,3241
294,4894
295,1837
296,4894
297,4894
298,4046
299,5454
300,4894
301,3241
302,1014
303,4046
304,4894
305,6855
306,4802
307,1075
308,7043
309,5454
310,6855
311,6736
312,4802
313,4802
314,3493
315,1037
316,1837
317,4046
318,357
319,5149
320,6855
321,6855
322,6855
323,6855
324,6233
325,5149
326,4802
327,4894
328,5454
329,6855
330,1075
331,5149
332,1837
333,5454
334,5149
335,6855
336,5454
337,5454
338,5454
339,4802
340,4894
341,3241
342,5454
343,4894
344,1075
345,4894
346,1014
347,5454
348,1014
349,5454
350,6855
351,4894
352,4894
353,991
354,5454
355,4894
356,5454
357,1037
358,6855
359,5611
360,7043
361,4894
362,3241
363,5454
364,1837
365,4894
366,2043
367,1075
368,7043
369,4894
370,5454
371,5454
372,4802
373,4894
374,4046
375,5454
376,5454
377,1014
378,563
379,4894
380,1037
381,1037
382,1837
383,3493
384,4894
385,6855
386,4894
387,7043
388,4802
389,1837
390,6855
391,4046
392,1075
393,3241
394,4894
395,3241
396,4894
397,6855
398,4894
399,6855
400,1837
401,1837
402,6855
403,5149
404,6233
405,1837
406,199
407,1037
408,5454
409,6855
410,5454
411,3241
412,1014
413,1037
414,5454
415,5454
416,1014
417,4894
418,4046
419,3930
420,4894
421,4802
422,4894
423,4894
424,4894
425,5149
426,4894
427,1037
428,1837
429,6855
430,4046
431,4046
432,1837
433,1837
434,5149
435,5149
436,4396
437,1837
438,4894
439,1837
440,4894
441,4894
442,1014
443,4802
444,3241
445,3493
446,3493
447,3241
448,7043
449,4894
450,6233
451,4894
452,5454
453,4894
454,4046
455,6855
456,4894
457,374
458,4894
459,5454
460,5454
461,5611
462,3493
463,5149
464,1837
465,4802
466,3493
467,991
468,7043
469,3493
470,7043
471,4802
472,5454
473,4046
474,6736
475,4894
476,4046
477,4802
478,4396
479,4802
480,5454
481,4802
482,3241
483,7043
484,3241
485,3241
486,7043
487,4802
488,3241
489,4894
490,6855
491,4894
492,4802
493,1037
494,7043
495,4894
496,3493
497,6855
498,7043
499,1014
500,4046
501,4396
502,991
503,6736
504,4894
505,4802
506,4046
507,6855
508,4046
509,1837
510,6855
511,3930
512,6855
513,5454
514,6855
515,5454
516,4894
517,4894
518,1918
519,4046
520,5611
521,5149
522,3493
523,3493
524,4802
525,4894
526,4894
527,5454
528,4802
529,4802
530,4046
531,4894
532,4894
533,5454
534,4894
535,5454
536,1837
537,5454
538,6855
539,6736
540,4894
541,4894
542,4894
543,3930
544,6855
545,6855
546,7043
547,3930
548,3493
549,6855
550,7043
551,4894
552,6736
553,6855
554,6855
555,563
556,5149
557,7043
558,4396
559,766
560,5149
561,5454
562,6855
563,4802
564,1014
565,7043
566,4894
567,3241
568,6855
569,4894
570,5454
571,4046
572,3930
573,3241
574,1837
575,4802
576,4046
577,4894
578,3493
579,4894
580,1837
581,991
582,4894
583,6233
584,3241
585,4894
586,4046
587,4802
588,6855
589,4046
590,6855
591,991
592,3241
593,991
594,4046
595,991
596,991
597,4894
598,4894
599,5454
600,4894
601,3493
602,4894
603,5454
604,7043
605,7043
606,1837
607,3241
608,6233
609,6736
610,4396
611,4802
612,4894
613,6855
614,1037
615,4894
616,3241
617,1014
618,4894
619,991
620,4396
621,5454
622,4046
623,5454
624,6736
625,4894
626,1037
627,4046
628,4046
629,6855
630,4894
631,5454
632,3241
633,5454
634,6233
635,4046
636,1837
637,6855
638,5454
639,4894
640,6855
641,1014
642,1837
643,5454
644,3930
645,991
646,4894
647,4894
648,5454
649,6855
650,4046
651,4802
652,4894
653,6855
654,4046
655,4894
656,6855
657,5454
658,4894
659,6736
660,2043
661,1037
662,1014
663,5454
664,7043
665,5454
666,4894
667,4802
668,4802
669,991
670,5454
671,5454
672,7043
673,4802
674,1014
675,3241
676,3493
677,1481
678,6855
679,991
680,4894
681,4802
682,6855
683,991
684,4894
685,4046
686,4894
687,4894
688,7043
689,5097
690,3930
691,4894
692,4894
693,4046
694,1837
695,5454
696,5454
697,1014
698,4046
699,4802
700,3493
701,4894
702,4046
703,4894
704,4802
705,3241
706,4894
707,1037
708,4894
709,3241
710,3241
711,5454
712,4894
713,3241
714,1014
715,991
716,2825
717,4046
718,4894
719,1837
720,6233
721,6855
722,4894
723,6855
724,5454
725,6855
726,991
727,1837
728,3241
729,4894
730,4894
731,3493
732,4802
733,4894
734,4894
735,5454
736,5149
737,4894
738,1837
739,5454
740,2825
741,4802
742,7043
743,4802
744,4894
745,4046
746,4894
747,2043
748,3930
749,7043
750,5454
751,7043
752,3493
753,4802
754,1837
755,991
756,2825
757,6855
758,5395
759,6855
760,4802
761,5149
762,5454
763,4894
764,2825
765,5149
766,5149
767,3241
768,5454
769,6855
770,3241
771,5454
772,5454
773,6855
774,4894
775,5454
776,1014
777,5149
778,6736
779,4894
780,4046
781,5454
782,3493
783,5149
784,2043
785,1837
786,7043
787,1014
788,4046
789,3241
790,4802
791,6233
792,4894
793,4894
794,6855
795,5454
796,4894
797,4894
798,6855
799,4894
800,6855
801,5454
802,4802
803,5454
804,5454
805,4894
806,5454
807,5454
808,5454
809,4802
810,4894
811,4894
812,7043
813,991
814,1037
815,6261
816,6855
817,6855
818,4046
819,1837
820,5454
821,6855
822,4894
823,1037
824,6855
825,3493
826,1037
827,3062
828,5149
829,5454
830,1837
831,1837
832,3241
833,5149
834,4894
835,4046
836,6855
837,1301
838,4046
839,4894
840,3493
841,4802
842,6855
843,5395
844,1837
845,4894
846,4894
847,6855
848,1365
849,3241
850,1927
851,4894
852,3930
853,5454
854,6855
855,4894
856,6855
857,991
858,5454
859,1075
860,4802
861,5454
862,4894
863,5149
864,1837
865,6855
866,1837
867,3241
868,6855
869,3241
870,3493
871,4227
872,4227
873,991
874,6855
875,991
876,4894
877,991
878,6855
879,3241
880,5149
881,4396
882,4802
883,4894
884,4894
885,991
886,3241
887,1837
888,4894
889,5454
890,3493
891,4894
892,5454
893,4894
894,6855
895,6736
896,4894
897,4894
898,7043
899,6233
900,4894
901,4802
902,7043
903,1837
904,1837
905,1837
906,1837
907,5395
908,4894
909,5454
910,3241
911,3493
912,5149
913,2043
914,7043
915,3930
916,5454
917,1837
918,1837
919,7043
920,7043
921,5454
922,6233
923,4894
924,5454
925,4894
926,3062
927,7043
928,4894
929,3493
930,4894
931,6855
932,4894
933,4894
934,4046
935,6855
936,6736
937,7043
938,7043
939,5454
940,3930
941,5454
942,5611
943,7043
944,6855
945,6855
946,1837
947,3241
948,3493
949,4894
950,5149
951,6855
952,5454
953,5454
954,5454
955,6855
956,4075
957,3062
958,4894
959,3493
960,5454
961,6855
962,6855
963,4046
964,6233
965,3241
966,5454
967,6855
968,4894
969,6855
970,6855
971,5454
972,3493
973,1837
974,3241
975,7043
976,1014
977,991
978,1837
979,3062
980,7043
981,6855
982,6855
983,5454
984,6233
985,4802
986,3493
987,4046
988,4894
989,5454
990,3930
991,6855
992,5454
993,991
994,4802
995,4802
996,1837
997,1837
998,4802
999,991
1000,4802
1001,7043
1002,3241
1003,6855
1004,5454
1005,1837
1006,5454
1007,4894
1008,1075
1009,5454
1010,4894
1011,1075
1012,4894
1013,4046
1014,1037
1015,7043
1016,4894
1017,5454
1018,4046
1019,3241
1020,5454
1021,7043
1022,1014
1023,5097
1024,4802
1025,6855
1026,5454
1027,5454
1028,5454
1029,5454
1030,4046
1031,5454
1032,4802
1033,4894
1034,1837
1035,5454
1036,6855
1037,6855
1038,6855
1039,6855
1040,6855
1041,4046
1042,3241
1043,4802
1044,3241
1045,6855
1046,4894
1047,4894
1048,7043
1049,6855
1050,1037
1051,4046
1052,3241
1053,4894
1054,1837
1055,4046
1056,991
1057,4046
1058,4802
1059,4894
1060,5454
1061,1837
1062,4894
1063,5454
1064,7043
1065,5082
1066,3493
1067,3493
1068,4802
1069,4894
1070,4894
1071,6855
1072,3930
1073,4802
1074,6855
1075,5082
1076,5454
1077,3493
1078,5149
1079,3493
1080,1837
1081,1014
1082,1037
1083,5149
1084,4894
1085,7043
1086,7043
1087,7043
1088,2043
1089,4301
1090,4894
1091,1837
1092,7043
1093,4802
1094,7043
1095,6855
1096,4046
1097,6855
1098,3493
1099,4894
1100,7043
1101,3062
1102,5082
1103,5454
1104,5454
1105,4894
1106,5454
1107,5454
1108,4894
1109,5454
1110,1837
1111,4046
1112,4396
1113,3241
1114,5454
1115,4894
1116,3241
1117,5611
1118,7043
1119,4046
1120,3241
1121,4802
1122,7043
1123,7043
1124,7043
1125,5454
1126,5454
1127,4046
1128,6855
1129,5454
1130,7043
1131,5149
1132,3493
1133,4894
1134,4894
1135,7043
1136,7043
1137,3241
1138,1037
1139,1837
1140,3493
1141,3241
1142,3241
1143,3930
1144,6855
1145,1037
1146,4046
1147,4894
1148,6855
1149,4894
1150,6855
1151,7043
1152,7043
1153,3930
1154,2043
1155,3493
1156,991
1157,1837
1158,4894
1159,5454
1160,5454
1161,1037
1162,1837
1163,3493
1164,991
1165,3241
1166,4802
1167,7043
1168,1014
1169,5454
1170,4802
1171,4894
1172,5454
1173,4802
1174,4894
1175,4894
1176,4046
1177,1837
1178,1037
1179,1014
1180,5454
1181,4894
1182,5454
1183,4894
1184,4894
1185,1075
1186,3930
1187,4046
1188,3241
1189,1075
1190,1837
1191,6736
1192,5149
1193,2043
1194,4802
1195,7043
1196,991
1197,4046
1198,6261
1199,4802
1200,5454
1201,6855
1202,991
1203,4894
1204,4802
1205,4046
1206,4046
1207,1037
1208,3930
1209,7043
1210,7043
1211,4894
1212,4894
1213,4046
1214,4894
1215,4894
1216,1837
1217,4046
1218,4894
1219,1837
1220,1014
1221,5454
1222,6855
1223,6855
1224,6855
1225,4046
1226,6855
1227,7043
1228,4802
1229,4894
1230,4046
1231,3241
1232,4894
1233,4802
1234,1837
1235,4802
1236,5454
1237,4894
1238,991
1239,3241
1240,5395
1241,4802
1242,6736
1243,4894
1244,4763
1245,3062
1246,4894
1247,6855
1248,1037
1249,4802
1250,1037
1251,991
1252,4894
1253,6855
1254,4894
1255,6736
1256,1837
1257,4894
1258,6855
1259,5454
1260,2043
1261,5149
1262,7043
1263,4894
1264,4894
1265,4396
1266,5454
1267,5149
1268,4046
1269,4046
1270,3493
1271,6855
1272,5149
1273,5454
1274,5454
1275,6855
1276,4046
1277,3930
1278,4894
1279,4894
1280,3241
1281,1037
1282,4802
1283,6855
1284,5149
1285,4894
1286,2043
1287,4894
1288,991
1289,991
1290,3241
1291,5754
1292,4894
1293,5454
1294,4894
1295,5454
1296,6855
1297,4802
1298,199
