ids,epoch_0
0,3684
1,3242
2,3242
3,3242
4,3684
5,3684
6,3684
7,3684
8,3684
9,3684
10,3684
11,3242
12,3242
13,3684
14,3242
15,3684
16,3242
17,3242
18,3684
19,3242
20,3242
21,3684
22,3242
23,3242
24,3242
25,3684
26,3242
27,3242
28,3242
29,3684
30,3684
31,3684
32,3684
33,3684
34,3242
35,3242
36,3684
37,3684
38,3684
39,3242
40,3684
41,3684
42,3242
43,3684
44,3684
45,3242
46,3242
47,3242
48,3684
49,3684
50,3684
51,3684
52,3684
53,3684
54,3242
55,3242
56,3242
57,3242
58,3242
59,3684
60,3684
61,3684
62,3684
63,3684
64,3242
65,3684
66,3242
67,3242
68,3242
69,3242
70,3684
71,3242
72,3242
73,3242
74,3242
75,3242
76,3242
77,3684
78,3242
79,3242
80,3242
81,3684
82,3684
83,3242
84,3242
85,3242
86,3684
87,3684
88,3684
89,3684
90,3242
91,3242
92,3684
93,3684
94,3242
95,3684
96,3684
97,3242
98,3242
99,3684
100,3684
101,3242
102,3242
103,3242
104,3684
105,3684
106,3684
107,3242
108,3684
109,3684
110,3684
111,3242
112,3684
113,3242
114,3684
115,3684
116,3684
117,3242
118,3242
119,3684
120,3684
121,3684
122,3684
123,3684
124,3242
125,3242
126,3684
127,3242
128,3242
129,3684
130,3242
131,3684
132,3684
133,3242
134,3242
135,3684
136,3684
137,3684
138,3684
139,3684
140,3242
141,3242
142,3684
143,3684
144,3242
145,3242
146,3684
147,3684
148,3242
149,3242
150,3684
151,3242
152,3242
153,3684
154,3684
155,3242
156,3242
157,3684
158,3242
159,3684
160,3684
161,3684
162,3684
163,3242
164,3242
165,3684
166,3684
167,3684
168,3242
169,3242
170,3684
171,3684
172,3684
173,3242
174,3242
175,3242
176,3242
177,3684
178,3684
179,3242
180,3684
181,3242
182,3242
183,3684
184,3684
185,3242
186,3242
187,3684
188,3684
189,3684
190,3684
191,3684
192,3242
193,3242
194,3242
195,3242
196,3684
197,3242
198,3242
199,3684
200,3242
201,3242
202,3242
203,3242
204,3242
205,3684
206,3242
207,3684
208,3242
209,3684
210,3684
211,3684
212,3242
213,3242
214,3684
215,3684
216,3242
217,3242
218,3684
219,3242
220,3242
221,3242
222,3684
223,3684
224,3242
225,3242
226,3242
227,3242
228,3242
229,3684
230,3242
231,3684
232,3684
233,3242
234,3684
235,3684
236,3242
237,3242
238,3242
239,3684
240,3684
241,3684
242,3684
243,3684
244,3684
245,3684
246,3684
247,3684
248,3684
249,3242
250,3242
251,3242
