ids,epoch_0
0,761
1,132
2,520
3,9
4,486
5,562
6,130
7,808
8,365
9,457
10,163
11,559
12,425
13,358
14,840
15,581
16,393
17,183
18,582
19,39
20,498
21,578
22,82
23,97
24,681
25,158
26,328
27,306
28,664
29,451
30,9
31,46
32,178
33,638
34,73
35,73
36,400
37,320
38,105
39,814
40,699
41,587
42,404
43,49
44,392
45,517
46,194
47,231
48,851
49,670
50,159
51,674
52,533
53,785
54,165
55,657
56,597
57,358
58,50
59,386
60,794
61,391
62,570
63,436
64,771
65,83
66,567
67,423
68,86
69,125
70,79
71,350
72,845
73,551
74,611
75,152
76,679
77,359
78,212
79,416
80,134
81,292
82,778
83,578
84,595
85,792
86,87
87,134
88,261
89,332
90,198
91,561
92,405
93,504
94,135
95,627
96,101
97,636
98,63
99,571
100,40
101,651
102,295
103,544
104,178
105,406
106,776
107,831
108,492
109,447
110,36
111,466
112,463
113,252
114,858
115,190
116,284
117,643
118,13
119,13
120,32
121,169
122,428
123,15
124,781
125,260
126,547
127,355
128,818
129,187
130,684
131,798
132,87
133,208
134,574
135,855
136,712
137,36
138,671
139,45
140,22
141,589
142,739
143,711
144,612
145,741
146,771
147,36
148,659
149,868
150,233
151,180
152,666
153,200
154,622
155,517
156,657
157,460
158,711
159,760
160,1
161,166
162,649
163,778
164,589
165,369
166,766
167,598
168,524
169,746
170,45
171,363
172,322
173,598
174,247
175,16
176,630
177,451
178,101
179,101
180,333
181,443
182,595
183,832
184,454
185,362
186,211
187,228
188,764
189,759
190,840
191,170
192,717
193,679
194,378
195,234
196,642
197,657
198,280
199,456
200,42
201,74
202,27
203,342
204,0
205,721
206,8
207,610
208,419
209,260
210,555
211,437
212,523
213,753
214,525
215,300
216,516
217,179
218,684
219,358
220,95
221,423
222,480
223,402
224,137
225,724
226,848
227,263
228,220
229,608
230,148
231,751
232,402
233,441
234,209
235,550
236,447
237,336
238,76
239,557
240,45
241,370
242,362
243,341
244,628
245,489
246,369
247,801
248,34
249,413
250,696
251,488
252,539
253,166
254,589
255,67
256,258
257,494
258,870
259,94
260,12
261,629
262,40
263,37
264,128
265,128
266,128
267,824
268,7
269,380
270,54
271,577
272,273
273,598
274,246
275,197
276,131
277,138
278,225
279,96
280,96
281,709
282,72
283,558
284,408
285,519
286,15
287,505
288,376
289,677
290,695
291,659
292,67
293,604
294,240
295,454
296,847
297,803
298,229
299,39
300,436
301,198
302,369
303,150
304,295
305,326
306,657
307,43
308,709
309,428
310,480
311,196
312,698
313,760
314,444
315,486
316,753
317,382
318,176
319,268
320,126
321,423
322,424
323,228
324,216
325,513
326,638
327,149
328,463
329,116
330,418
331,36
332,588
333,322
334,382
335,86
336,613
337,645
338,389
339,190
340,396
341,875
342,326
343,252
344,743
345,203
346,469
347,595
348,151
349,109
350,192
351,114
352,650
353,319
354,635
355,379
356,297
357,832
358,659
359,677
360,745
361,470
362,40
363,542
364,473
365,198
366,246
367,370
368,577
369,484
370,214
371,498
372,229
373,119
374,221
375,252
376,391
377,865
378,422
379,874
380,64
381,622
382,699
383,347
384,684
385,257
386,869
387,181
388,496
389,810
390,424
391,486
392,43
393,725
394,390
395,176
396,519
397,318
398,321
399,553
400,718
401,89
402,113
403,372
404,849
405,465
406,849
407,669
408,599
409,97
410,137
411,110
412,414
413,483
414,583
415,273
416,405
417,873
418,85
419,271
420,138
421,500
422,717
423,460
424,165
425,431
426,650
427,539
428,255
429,19
430,22
431,680
432,741
433,658
434,145
435,46
436,251
437,138
438,555
439,501
440,834
441,825
442,95
443,828
444,221
445,386
446,158
447,279
448,309
449,42
450,831
451,332
452,137
453,561
454,521
455,655
456,418
457,56
458,424
459,267
460,401
461,250
462,719
463,760
464,829
465,393
466,101
467,81
468,444
469,144
470,799
471,844
472,326
473,86
474,127
475,253
476,729
477,134
478,591
479,32
480,745
481,384
482,684
483,385
484,353
485,307
486,799
487,628
488,519
489,458
490,170
491,223
492,791
493,9
494,541
495,313
496,286
497,729
498,80
499,222
500,250
501,673
502,865
503,66
504,406
505,198
506,855
507,455
508,86
509,496
510,128
511,377
512,48
513,555
514,245
515,586
516,561
517,636
518,135
519,373
520,435
521,453
522,135
523,193
524,465
525,77
526,120
527,524
528,43
529,645
530,383
531,801
532,591
533,395
534,152
535,403
536,371
537,408
538,614
539,736
540,599
541,636
542,454
543,586
544,514
545,395
546,161
547,824
548,212
549,574
550,461
551,286
552,28
553,633
554,617
555,686
556,437
557,331
558,119
559,868
560,206
561,267
562,544
563,562
564,35
565,415
566,295
567,397
568,859
569,672
570,838
571,402
572,2
573,133
574,579
575,353
576,743
577,444
578,372
579,190
580,605
581,470
582,240
583,832
584,557
585,743
586,121
587,754
588,299
589,287
590,460
591,368
592,119
593,54
594,307
595,407
596,569
597,337
598,71
599,87
600,788
601,271
602,457
603,296
604,354
605,300
606,92
607,260
608,320
609,250
610,232
611,92
612,520
613,71
614,34
615,355
616,797
617,424
618,64
619,192
620,622
621,273
622,682
623,350
624,580
625,623
626,849
627,216
628,22
629,192
630,351
631,199
632,534
633,736
634,190
635,764
636,251
637,749
638,103
639,482
640,95
641,475
642,63
643,273
644,488
645,692
646,287
647,866
648,650
649,158
650,70
651,600
652,808
653,517
654,144
655,698
656,175
657,417
658,169
659,364
660,678
661,259
662,259
663,318
664,458
665,128
666,866
667,664
668,855
669,105
670,215
671,424
672,457
673,822
674,609
675,596
676,730
677,548
678,840
679,874
680,866
681,579
682,219
