ids,epoch_0
0,1426
1,163
2,441
3,1295
4,1219
5,564
6,396
7,180
8,662
9,271
10,139
11,391
12,260
13,315
14,2168
15,1332
16,134
17,388
18,848
19,210
20,19
21,861
22,378
23,299
24,219
25,156
26,8
27,0
28,227
29,4531
30,15
31,171
32,782
33,296
34,1248
35,634
36,28
37,4784
38,335
39,7
40,225
41,3331
42,28
43,0
44,4
45,180
46,106
47,105
48,3733
49,2590
50,1552
51,1847
52,1265
53,1881
54,2329
55,207
56,111
57,757
58,1047
59,2938
60,17
61,2226
62,1253
63,810
64,1309
65,1747
66,56
67,1830
68,443
69,23
70,1609
71,5
72,1756
73,4769
74,4712
75,2432
76,32
77,0
78,70
79,680
80,1108
81,46
82,275
83,519
84,524
85,412
86,64
87,320
88,0
89,26
90,336
91,961
92,613
93,1102
94,1265
95,7490
96,62
97,2827
98,1334
99,1040
100,262
101,614
102,0
103,497
104,12
105,377
106,246
107,85
108,167
109,345
110,2880
111,313
112,478
113,54
114,1299
115,1755
116,0
117,6266
118,0
119,0
120,579
121,357
122,161
123,3922
124,932
125,1141
126,48
127,26
128,417
129,247
130,756
131,103
132,463
133,1129
134,111
135,161
136,2212
137,1046
138,341
139,0
140,4804
141,360
142,5617
143,5169
144,184
145,6
146,83
147,3407
148,249
149,1201
150,1998
151,1888
152,951
153,508
154,34
155,160
156,1007
157,241
158,304
159,391
160,420
161,55
162,1535
163,259
164,879
165,34
166,87
167,35
168,77
169,93
170,41
171,218
172,30
173,916
174,563
175,93
176,1560
177,263
178,0
179,0
180,1422
181,128
182,3836
183,477
184,24
185,127
186,1430
187,1858
188,19
189,311
190,168
191,19
192,414
193,1182
194,1895
195,198
196,404
197,113
198,163
199,1
200,347
201,397
202,913
203,153
204,46
205,38
206,2449
207,243
208,1566
209,31
210,44
211,37
212,3566
213,894
214,595
215,765
216,1251
217,1604
218,649
219,133
220,71
221,1630
222,67
223,83
224,541
225,3
226,2324
227,224
228,0
229,2404
230,992
231,193
232,1732
233,247
234,832
235,1423
236,5977
237,717
238,388
239,783
240,77
241,729
242,65
243,1082
244,59
245,1770
246,239
247,195
248,16
249,3455
250,392
251,4464
252,1265
253,872
254,733
255,2867
256,257
257,329
258,18
259,464
260,459
261,703
262,904
263,0
264,0
265,0
266,0
267,2361
268,548
269,195
270,71
271,959
272,372
273,23
274,469
275,712
276,0
277,238
278,173
279,0
280,0
281,3
282,251
283,79
284,65
285,19
286,4
287,36
288,52
289,197
290,1242
291,408
292,314
293,4
294,1986
295,1253
296,654
297,1770
298,1253
299,2457
300,15
301,173
302,242
303,347
304,122
305,134
306,1
307,927
308,1
309,92
310,48
311,186
312,414
313,484
314,884
315,2
316,2
317,1582
318,5
319,9
320,445
321,99
322,35
323,0
324,3230
325,8702
326,6232
327,828
328,2187
329,463
330,281
331,481
332,204
333,37
334,2
335,1857
336,39
337,85
338,94
339,7744
340,2583
341,6726
342,491
343,406
344,13
345,6378
346,1452
347,308
348,16
349,50
350,211
351,414
352,442
353,6
354,486
355,369
356,23
357,1836
358,394
359,32
360,2
361,460
362,480
363,99
364,1073
365,288
366,168
367,1354
368,371
369,4258
370,133
371,19
372,149
373,195
374,39
375,16
376,12
377,12286
378,399
379,13
380,2522
381,102
382,158
383,896
384,1044
385,192
386,1048
387,358
388,274
389,1250
390,97
391,74
392,583
393,4
394,25
395,1109
396,881
397,184
398,1
399,40
400,484
401,513
402,3630
403,532
404,164
405,2031
406,382
407,844
408,49
409,87
410,12
411,686
412,179
413,284
414,438
415,83
416,27
