ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,1380,2642,2820,2820,2820
1,3348,3348,2820,2820,2820
2,1382,1759,2676,1755,1755
3,355,355,355,355,355
4,1229,2309,2309,2309,2309
5,733,3013,190,1464,1464
6,1229,2847,2847,2847,2847
7,3233,3233,550,1472,1472
8,2411,2847,2847,3233,3233
9,423,778,2307,2307,2307
10,917,2307,2307,1633,1633
11,1882,453,2395,1433,1433
12,1382,351,2832,598,268
13,2820,1841,1841,1841,1841
14,560,598,2627,2627,2627
15,2058,3140,1567,873,873
16,733,2847,2847,2847,2847
17,1567,1567,1567,2177,2177
18,1129,50,3130,3490,2321
19,1610,1877,1877,22,22
20,427,2967,2967,406,2967
21,2677,3055,998,1908,1908
22,1940,2722,2057,135,2057
23,1668,2925,2057,998,998
24,754,1230,2015,718,1230
25,2058,3044,1617,1617,1165
26,2271,1497,1848,1165,1165
27,1205,1205,1205,1205,1205
28,1758,3057,2953,2953,2953
29,445,3011,2950,2737,2819
30,917,2169,2169,2169,2169
31,1011,1011,2540,2540,2540
32,1775,2169,360,360,360
33,3463,466,1669,1669,1669
34,938,2916,2372,1681,1681
35,1668,2537,2537,2537,2537
36,823,1220,1220,1220,2031
37,917,1588,1588,1588,1588
38,823,36,2101,2702,2702
39,1200,1149,1149,1149,1146
40,1157,1157,1063,1063,1063
41,3423,2216,1901,437,437
42,3221,2060,1620,1620,1620
43,3265,2060,3014,3014,3014
44,393,1680,2060,2684,2684
45,1157,3129,3129,3129,3129
46,307,3129,2874,2925,2925
47,2403,3129,2874,135,2258
48,3135,1162,295,1682,1682
49,2411,1990,1229,1990,3251
50,3307,470,470,470,470
51,1302,3004,2866,2866,2866
52,2182,2467,2467,2467,2467
53,2542,292,1097,157,157
54,1830,906,3495,906,906
55,1830,2847,3419,3419,3419
56,938,906,1442,2098,2098
57,2084,2457,2182,2182,2182
58,7022,2196,2196,2196,2196
59,393,25,2902,2431,2431
60,3320,2895,2327,3327,1731
61,2583,2319,933,130,130
62,3320,1950,2572,1950,1950
63,2995,2732,3304,33,33
64,1610,1927,1028,1166,1166
65,1126,3044,1646,1646,1646
66,2216,2216,2216,2216,2216
67,1610,985,833,833,833
68,2739,2216,2216,2216,2216
69,5896,1655,2040,5183,5183
70,1929,2705,2705,3343,2436
71,6510,1655,1475,1675,1675
72,1012,1234,1012,1012,1012
73,1805,1398,1805,784,784
74,1337,355,653,1950,1950
75,3178,3178,3178,2073,5554
76,393,3306,1518,1518,1518
77,1147,1341,1341,1341,1341
78,2677,2779,554,2779,2779
79,2219,507,1298,1298,1298
80,2182,3461,841,841,841
81,2271,1259,3048,3048,3048
82,2937,3122,2951,2951,2951
83,3215,3122,3215,3215,3215
84,2479,2479,551,551,551
85,74,74,2463,1908,1908
86,2677,1466,2463,2463,2463
87,2562,2562,3526,3526,3526
88,1157,959,3440,3440,3440
89,823,1588,2907,2907,2907
90,1404,1588,2606,3250,3250
91,1615,2571,2606,2606,2606
92,917,453,2606,2606,2606
93,1595,1076,222,2055,2055
94,206,1539,1539,1539,1539
95,2947,152,1331,1331,1331
96,1687,1234,1229,1626,1626
97,2499,1965,1965,3359,3359
98,3230,3343,3343,3343,3343
99,1595,1405,1595,1595,1595
100,2018,110,1918,637,3100
101,2018,1894,2628,838,838
102,1829,1829,693,932,932
103,1224,776,1933,776,776
104,1829,1829,1829,932,932
105,6946,798,1229,1229,1229
106,933,2837,2837,2837,2837
107,316,2872,284,3094,3094
108,2687,1527,3157,3157,3157
109,2176,3461,1697,578,578
110,3178,3178,3346,367,1428
111,2178,418,3358,3358,3358
112,548,694,3141,3358,3358
113,232,1332,3496,1425,3496
114,1874,1505,1505,1500,1500
115,1830,1505,1505,1492,1492
116,3135,278,256,1492,1492
117,2139,3208,1393,1393,1393
118,2049,2049,1539,1393,1393
119,2049,1655,2501,2049,2049
120,823,363,2206,8,8
121,2945,2254,2310,2254,2254
122,2945,2338,1404,1404,1404
123,2108,2048,1519,1519,1512
124,1519,1519,606,1287,1287
125,3429,776,3376,3376,3376
126,2995,2732,680,680,680
127,2995,2732,566,680,680
128,2995,1377,56,680,680
129,1126,3044,1518,2783,2783
130,1126,3421,728,728,728
131,1438,3044,1518,1518,1518
132,754,1075,1977,1977,1977
133,3248,471,471,864,864
134,423,2823,423,1775,1775
135,1101,743,2293,2293,2293
136,393,3284,3222,3284,3284
