ids,epoch_0
0,188
1,109
2,224
3,491
4,352
5,483
6,114
7,10
8,306
9,251
10,182
11,279
12,351
13,133
14,532
15,350
16,95
17,331
18,71
19,478
20,221
21,716
22,73
23,50
24,76
25,163
26,102
27,0
28,181
29,742
30,53
31,14
32,653
33,81
34,422
35,189
36,324
37,783
38,345
39,3
40,278
41,651
42,11
43,0
44,45
45,217
46,97
47,30
48,787
49,799
50,541
51,439
52,602
53,386
54,757
55,382
56,563
57,348
58,517
59,709
60,123
61,471
62,289
63,187
64,404
65,246
66,13
67,614
68,449
69,27
70,364
71,1
72,643
73,661
74,785
75,145
76,77
77,0
78,31
79,294
80,160
81,95
82,219
83,342
84,286
85,119
86,8
87,209
88,0
89,155
90,201
91,393
92,101
93,335
94,491
95,842
96,89
97,722
98,726
99,145
100,78
101,676
102,71
103,378
104,32
105,52
106,280
107,81
108,265
109,264
110,596
111,331
112,543
113,94
114,475
115,450
116,0
117,406
118,3
119,2
120,270
121,385
122,109
123,733
124,237
125,174
126,3
127,184
128,328
129,159
130,581
131,90
132,122
133,562
134,176
135,58
136,188
137,682
138,44
139,4
140,814
141,648
142,800
143,790
144,292
145,14
146,27
147,785
148,447
149,467
150,575
151,348
152,368
153,321
154,16
155,17
156,778
157,255
158,220
159,167
160,393
161,181
162,842
163,136
164,388
165,234
166,31
167,27
168,247
169,110
170,8
171,90
172,203
173,362
174,367
175,63
176,493
177,237
178,0
179,0
180,722
181,173
182,766
183,280
184,260
185,40
186,550
187,559
188,81
189,362
190,382
191,24
192,492
193,395
194,501
195,277
196,100
197,212
198,147
199,0
200,46
201,520
202,15
203,211
204,13
205,39
206,453
207,346
208,319
209,129
210,27
211,18
212,771
213,227
214,482
215,326
216,263
217,394
218,396
219,126
220,209
221,640
222,15
223,155
224,285
225,43
226,855
227,135
228,0
229,612
230,354
231,129
232,593
233,244
234,454
235,722
236,818
237,251
238,443
239,130
240,416
241,550
242,86
243,285
244,626
245,529
246,591
247,215
248,70
249,810
250,9
251,834
252,397
253,436
254,320
255,654
256,122
257,48
258,26
259,187
260,134
261,644
262,274
263,0
264,0
265,0
266,0
267,632
268,374
269,36
270,48
271,361
272,356
273,187
274,219
275,310
276,0
277,140
278,230
279,0
280,0
281,4
282,166
283,28
284,14
285,340
286,59
287,33
288,3
289,134
290,551
291,87
292,54
293,1
294,381
295,469
296,438
297,778
298,589
299,745
300,127
301,144
302,175
303,124
304,181
305,272
306,59
307,504
308,13
309,5
310,19
311,35
312,345
313,226
