ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1808,652,1158,1118,1132
1,51,25,183,563,630
2,1612,1327,1138,1167,1174
3,2144,3823,5774,8048,7498
4,38,1458,1398,2333,2258
5,137,477,1024,2165,1868
6,2420,175,512,613,418
7,418,62,326,613,453
8,766,805,3139,2876,2862
9,4166,2659,1490,2293,2588
10,3713,3393,2283,2853,3152
11,4002,3827,5529,7076,7194
12,272,1387,1577,625,584
13,8744,7727,6593,5848,6522
14,837,4061,5168,1823,1666
15,4624,1551,3579,4915,4247
16,3709,2460,496,869,794
17,1843,3340,3392,3746,3318
18,2547,1994,1555,3204,3523
19,655,4018,39,29,19
20,1221,2125,323,520,417
21,838,201,1897,2378,2680
22,116,36,521,911,998
23,4022,3537,8082,8996,9092
24,2353,8361,1668,5753,4919
25,5120,879,100,1095,1076
26,1732,1286,430,1185,1290
27,828,390,3661,4445,4183
28,154,327,1852,1344,1044
29,712,3499,3483,2580,3044
30,5385,3123,3394,2582,2408
31,108,22,237,901,866
32,459,74,999,1662,1652
33,554,1436,1952,1503,1104
34,1611,2409,2132,1846,1622
35,4498,1820,5682,7518,8049
36,559,324,372,747,838
37,2882,398,119,460,320
38,211,349,128,7,5
39,283,216,56,75,93
40,2704,1090,929,2748,2890
41,1735,1333,235,436,478
42,2787,268,1273,3745,3325
43,638,237,2280,4752,4635
44,3773,3168,3185,4767,4338
45,2751,5217,5031,6471,6900
46,134,360,118,106,111
47,303,1707,603,544,589
48,5977,658,139,564,814
49,5046,906,170,685,704
50,7434,305,118,415,491
51,968,1169,5049,6243,5527
52,334,1193,1645,670,705
53,229,2203,1508,869,842
54,2729,1152,3695,4634,4365
55,90,290,2544,4659,5005
56,69,1031,6758,6347,6307
57,2993,2803,1578,1933,1861
58,4192,145,3168,4529,4406
59,7251,173,1839,2338,2440
60,2666,1182,173,137,108
61,4330,178,78,150,129
62,2368,354,330,235,281
63,191,66,93,7,7
64,377,81,986,452,449
65,930,46,271,19,20
66,130,1350,1885,1762,1955
67,2447,797,3904,3169,2795
68,80,2106,2445,2077,2204
69,237,820,1215,2170,2018
70,625,59,1367,337,252
71,1644,653,1463,498,407
72,635,2211,1259,1166,1089
73,6206,1981,4190,5963,6043
74,1716,1690,681,643,577
75,269,854,603,329,316
76,4394,3213,1391,421,410
77,2001,4484,470,745,810
78,433,412,328,946,1184
79,69,143,748,1267,1497
80,1132,2071,3261,3075,3036
81,3785,1653,1148,621,535
82,436,1427,2507,1999,1754
83,1029,1540,927,502,385
84,3099,3063,2846,2576,2757
85,2726,2743,2204,1866,1634
86,5829,3379,1998,583,448
87,5674,5933,4181,1431,1519
88,73,2717,5054,3407,3271
89,378,668,6734,4435,4504
90,152,18,4,10,11
91,46,29,389,254,247
92,7,60,63,125,115
93,1306,19,19,41,52
94,360,175,4,10,11
95,851,2588,8957,8784,8612
96,2901,1012,564,1845,1891
97,3697,2295,6147,6562,7488
98,1673,520,57,893,784
99,182,91,592,444,418
100,58,201,613,360,441
101,125,424,771,467,481
102,6954,1676,5725,5505,5569
103,3632,4976,5037,4391,4747
