ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,6691,510,9153,4557,1160
1,6691,510,9153,4557,1160
2,6691,510,9153,4557,1160
3,6691,9414,9153,4557,1160
4,5107,510,9153,4557,1160
5,6691,9414,9153,8916,5649
6,6691,510,9153,8916,8281
7,6691,510,9153,5564,1160
8,6691,510,9153,4557,7477
9,6691,510,9153,4557,7477
10,6691,510,9153,4557,7477
11,5107,510,9153,4557,8847
12,6691,510,9153,4557,1160
13,5107,510,9153,8916,1160
14,6691,510,9153,4557,8281
15,5107,3871,9153,8916,1160
16,6691,510,9153,4557,1160
17,5107,510,9153,8916,1160
18,5107,510,9153,8916,1160
19,6691,510,9153,8916,1160
20,5107,5432,9153,8916,1160
21,6691,510,9153,4557,1160
22,5107,510,9153,4008,8943
23,6691,510,9153,8916,1160
24,5107,510,9153,4557,2861
25,5107,5432,9483,8916,1160
26,5107,510,9153,4557,4919
27,5107,5432,9153,8916,8281
28,5107,5432,9153,8916,1160
29,6691,510,9153,8916,8281
30,5107,510,9153,4557,1160
31,5107,510,1376,4557,1160
32,6691,510,9153,4557,8281
33,6691,510,9153,4557,8281
34,6691,510,9153,4557,7477
35,6691,510,9153,4557,1160
36,5107,510,9153,4008,8943
37,5107,9414,9153,4557,8281
38,5107,510,9153,4557,1160
39,6691,510,9153,4557,8281
40,6691,510,8325,4557,8943
41,6691,510,9153,4557,1160
42,6691,510,9153,4300,1160
43,3697,510,9153,4557,1160
44,6691,5432,9153,4557,8281
45,6691,510,9153,4557,8281
46,6691,510,9153,4557,1160
47,6691,510,9153,4557,8281
48,5107,510,9153,4557,8281
49,6691,510,9153,4557,1160
50,6691,9414,9153,4557,8281
51,5107,510,9153,4557,8281
52,6691,510,9153,8916,1160
53,6691,510,9153,4557,1160
54,6691,510,9153,8916,7477
55,5107,510,9153,4557,1160
56,5107,510,9153,4557,1160
57,6691,510,9153,4557,1160
58,6691,510,9153,4557,8847
59,5107,510,9153,4557,8281
60,6691,510,9153,4557,1160
61,5107,510,9153,4557,1160
62,6691,510,9153,4557,1160
63,5107,510,9153,8916,1160
64,6691,510,9153,4557,4919
65,6691,510,5802,4557,8281
66,6691,510,9153,4557,8281
67,5107,510,9153,4557,8281
68,6691,510,9153,4557,8281
69,6691,510,9153,4557,1160
70,6691,510,9153,4557,8281
71,6691,510,9153,4557,8281
72,6691,510,9153,4557,1160
73,5107,510,8325,8916,2861
74,6691,510,9153,4557,1160
75,5107,9414,9153,4557,1160
76,6691,510,9153,4557,1160
77,1163,510,9153,4557,8943
78,6691,510,9153,4557,7477
79,6691,510,9153,4557,7477
80,6691,5432,9153,8916,8281
81,6691,510,9153,8916,1160
82,3697,510,9153,4557,8281
83,6691,510,9153,4557,1160
84,5107,510,5802,8916,7477
85,6691,510,9153,4557,1160
86,5107,9414,9153,4557,1160
87,6691,510,9153,5564,8281
88,5107,510,9153,8916,8281
89,5107,510,9153,8916,8281
90,6691,510,5802,4557,1160
91,6691,510,9153,4557,1160
92,6691,510,9153,4008,8281
93,5107,510,9153,4557,8281
94,5107,510,9153,4557,8281
95,6691,510,9153,8916,1160
96,6691,510,9153,8916,7477
97,6691,510,9153,4557,4919
98,5107,510,9153,4557,8943
99,5107,510,9153,4557,1160
100,6691,510,9153,4557,1160
101,6691,510,9153,4557,1160
102,5107,510,9153,8916,4919
103,5107,5432,9153,4557,8281
104,6691,510,9153,4557,1160
105,6691,510,9153,4557,1160
106,6691,510,9153,4557,8281
107,6691,9414,9153,4557,1160
108,6691,510,9153,8916,7477
109,6691,510,9153,4557,1160
110,6691,510,9153,4557,1160
111,6691,9414,9153,4557,1160
112,6691,510,9153,4557,8281
113,6691,9414,9153,4557,8281
114,6691,510,5802,4557,1160
115,6691,510,5802,4557,1160
116,6691,510,9153,4557,1160
117,5107,510,9153,8916,8281
118,5107,510,9153,8916,8281
119,6691,510,9153,8916,1160
120,5107,510,9153,8916,1160
121,5107,510,9153,4557,8281
122,6691,510,9153,4557,1160
123,6691,510,9153,4557,1160
124,6691,510,1376,4557,1160
125,6691,510,9153,4557,1160
126,6691,510,9153,4557,8281
127,6691,510,9153,4557,8281
128,6691,510,9153,8916,7477
129,5107,510,9153,4557,8281
130,5107,510,9153,8916,8281
131,6691,510,9153,8916,1160
132,5107,510,9153,4008,1160
133,5107,510,9153,4557,8281
134,3697,510,9483,4557,8281
135,7050,510,9153,4557,1160
136,6691,510,9153,4557,1160
137,5107,9414,9153,5564,8281
138,6691,510,9153,8916,1160
139,5107,510,9483,8916,8281
140,6691,510,9153,8916,7477
141,6691,510,9153,4557,8281
142,5107,510,9153,4557,1160
143,6691,510,9153,4557,1160
144,5107,5432,9153,8916,1160
145,5107,510,9153,8916,136
146,5107,510,9153,8916,8281
147,6691,510,9153,8916,7477
148,5107,510,9153,4557,1160
149,5107,510,9153,4557,8281
150,5107,510,9153,4557,8281
151,5107,510,9153,4557,1160
152,5107,9414,9153,4557,1160
153,5107,510,9153,8916,8281
154,6691,510,7578,4557,8281
155,6691,510,9153,8916,8281
156,6691,510,9153,4557,1160
157,6691,510,9153,4557,8281
158,5107,510,9153,4008,8281
159,5107,510,9153,5564,8281
160,6691,510,9153,8916,1160
161,6691,9414,1376,8916,1160
162,6691,510,9153,4557,8281
163,6691,510,9153,4557,1160
164,6691,510,9153,4557,1160
165,5107,510,7578,4557,8281
166,5107,510,9153,8916,8281
167,6691,9414,9153,8916,1160
168,6691,510,9153,8916,7477
169,6691,510,9153,4557,1160
170,6691,510,9153,4557,1160
171,5107,5432,9153,4557,1160
172,5107,510,9483,4557,8281
173,5107,510,9153,8916,8281
174,5107,510,9153,4557,4919
175,5107,510,9153,8916,8281
176,5107,510,9153,4557,2052
177,6691,510,9153,8916,1160
178,5107,9414,9153,8916,8281
179,5107,5432,9153,4557,8281
180,6691,510,9153,8916,4919
181,6691,510,9153,4557,1160
182,5107,9414,9153,8916,1160
183,5107,5432,9153,4557,8281
184,6691,510,9153,4557,7477
185,6691,510,5150,4557,1160
