ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,2318,785,1549,1484,1496
1,53,25,198,661,742
2,2313,1772,1614,1720,1747
3,2811,8333,13299,21683,19136
4,39,1752,1826,3355,3209
5,142,534,1206,2888,2442
6,3631,184,601,723,481
7,476,66,349,691,497
8,882,959,5971,5741,5591
9,7744,4643,2151,3878,4513
10,5901,5704,3488,4861,5537
11,6058,6836,10619,14858,15309
12,295,1852,2005,702,649
13,25149,18035,13856,11822,13798
14,1014,8987,9796,2362,2146
15,7967,2141,5987,8985,7412
16,5820,3911,556,1036,939
17,2342,6718,6889,7150,6320
18,3295,2552,1841,4620,5277
19,740,6853,39,29,19
20,1463,2983,341,555,440
21,1076,216,3340,4648,5272
22,126,37,639,1182,1304
23,7063,7040,18454,25172,26858
24,2965,19981,2024,9522,7565
25,8226,1196,106,1382,1319
26,2763,2180,549,1919,2146
27,931,463,5382,6977,6373
28,162,361,2328,1652,1238
29,788,6262,6152,4021,4975
30,8807,6479,5779,4152,3854
31,109,23,250,1078,1032
32,517,78,1231,2494,2409
33,612,1840,2610,1906,1321
34,2128,4038,3788,3120,2562
35,8684,2709,10268,16393,18829
36,635,354,460,935,1078
37,3946,472,125,503,346
38,242,376,143,8,5
39,314,250,58,79,99
40,4436,1533,1262,4470,4654
41,2426,2001,253,509,568
42,4784,298,1871,6104,5178
43,758,268,3990,10299,9974
44,5878,5624,4586,7951,7132
45,4259,10475,9632,13436,14845
46,143,386,123,110,117
47,337,3018,768,679,758
48,12131,778,143,621,937
49,10687,1202,176,868,910
50,15083,333,123,469,567
51,1177,1532,8241,11741,9591
52,367,1545,2336,806,847
53,242,4085,2461,1121,1069
54,3774,1458,7526,9568,8951
55,92,328,3370,7160,8011
56,72,1215,14446,12478,12404
57,4913,5338,2574,3448,3201
58,7833,163,4559,7386,7153
59,16624,180,2615,3995,4238
60,4477,1679,185,151,115
61,6945,184,81,155,133
62,3437,417,383,264,316
63,202,69,94,7,7
64,415,82,1144,512,506
65,1176,48,288,19,20
66,140,1810,2509,2370,2711
67,3215,945,5815,4330,3687
68,80,3615,3956,3113,3322
69,259,1112,1650,3214,2971
70,722,60,2031,372,278
71,2209,752,1984,578,457
72,742,3571,1656,1522,1389
73,12957,3435,6205,10633,10793
74,2414,2804,873,823,713
75,281,1025,714,383,360
76,8956,6739,2047,501,477
77,2630,9032,549,905,993
78,486,464,379,1241,1608
79,74,157,962,1895,2371
80,1437,3206,5359,5179,5099
81,6464,2290,1472,706,596
82,481,2012,3972,3144,2636
83,1245,2325,1136,583,435
84,4942,5218,4811,4109,4451
85,4593,5798,4003,3041,2523
86,10483,5504,2793,649,489
87,9344,11260,6876,1763,1898
88,76,4011,10109,6093,5745
89,416,768,13771,7304,7486
90,156,18,4,10,11
91,46,29,462,282,272
92,7,67,65,132,120
93,1571,20,20,41,53
94,395,186,4,10,11
95,1003,4298,25400,23692,22014
96,4364,1294,634,2604,2677
97,6751,4528,12983,13794,16760
98,2138,617,60,1067,924
99,196,93,722,524,487
100,60,217,745,403,499
101,133,492,982,539,554
102,13880,2146,10960,10000,10396
103,5027,8196,8817,7339,8158
104,13939,6196,10214,16559,13083
105,167,762,511,344,273
106,68,408,3671,3033,2692
107,460,834,277,191,183
108,48,108,43,8,12
109,133,48,154,48,54
110,4452,413,1466,908,1247
111,9615,7491,6098,7336,7454
112,6959,3763,1727,736,784
113,7312,3721,6031,2833,3292
114,2348,1650,105,43,51
115,1201,392,450,380,348
116,2333,2151,12,26,36
117,2,0,1,9,6
118,2298,1234,626,658,727
119,6,3,2,9,7
120,7838,71,2658,956,1159
121,17386,810,833,1034,1150
122,15434,452,806,1013,1027
123,207,425,3049,2013,2246
124,189,507,573,802,861
125,539,345,579,387,407
126,5375,1160,633,1218,983
127,112,191,281,476,654
128,228,664,373,630,439
129,9101,1447,16144,12149,12051
130,5620,2433,15694,10920,10550
131,6958,3626,12513,7656,7244
132,2794,2793,88,642,410
133,7186,11377,2646,8028,7793
134,1042,7667,61,942,640
135,1064,1596,1889,1124,807
136,6364,1058,1215,698,615
137,7805,4957,5843,6518,5703
138,850,1072,975,339,200
139,632,1976,3540,5145,4168
140,9125,794,1294,1541,1827
141,159,2731,284,10748,12215
142,0,0,0,0,0
143,113,778,918,913,969
144,979,4245,2612,11422,12643
145,416,2127,1514,1287,1352
146,518,4839,18403,18016,16176
147,1834,951,206,326,296
148,6803,1330,2550,1568,1679
149,490,1092,862,1397,1432
150,987,2161,3694,3036,3170
151,8817,3956,5150,4913,5033
152,855,13646,12157,15244,15954
153,9608,1289,2769,6781,4824
154,724,1038,2467,3433,3213
155,493,1701,5242,6239,5759
156,2035,3558,416,308,301
157,1335,4584,6256,5266,6033
158,0,0,232,144,208
159,18212,19189,10609,16396,15323
160,1693,891,1269,300,350
161,2039,1739,3032,430,558
162,2057,3387,81,409,349
163,2469,669,106,488,385
164,4557,2026,8480,12385,12244
165,10713,3573,1314,1587,1567
166,4806,7065,848,1358,1082
167,2001,4446,10947,1846,1326
168,763,3023,1487,1677,1693
169,144,81,0,37,35
170,1082,1648,2535,2840,2644
171,6130,425,1061,1114,1381
172,41,632,1828,2017,2208
