ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,1,0,1,0,0,1
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,1,1,6,15,12,13
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,1,0,0,0
9,0,0,0,1,0,0
10,0,0,0,0,2,2
11,0,0,0,1,2,2
12,1,0,0,0,0,0
13,0,2,0,2,3,3
14,0,1,2,1,2,1
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,17,42,36,36,41,39
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,1,0
22,4,0,0,0,0,0
23,0,0,0,8,4,4
24,0,1,1,2,1,1
25,0,0,1,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0,0,5,14,14,13
29,91,43,15,55,53,51
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,1,2,1,1
36,0,0,0,0,0,0
37,2,0,1,1,0,0
38,0,7,0,12,26,25
39,167,173,533,166,221,268
40,0,7,1,1,2,2
41,0,0,0,0,0,0
42,4,1,2,0,1,1
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,0,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,2,5,5
49,1,0,18,0,2,1
50,14,48,37,22,26,25
51,0,0,0,2,1,2
52,0,0,0,0,0,0
53,3,0,0,1,1,1
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,227,432,809,840,820,821
58,0,2,1,0,0,0
59,0,0,0,0,0,0
60,0,0,0,1,1,0
61,0,0,0,2,2,2
62,0,0,0,2,1,1
63,0,0,0,0,0,0
64,0,0,0,0,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,1,0,0,0
70,0,0,0,0,0,0
71,1,0,0,1,1,0
72,15,1,4,9,22,24
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,7,4,18,10,15,16
76,1,2,0,0,0,1
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,0,0,0,0
80,0,0,2,0,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,1,2,0,1,1,1
85,0,0,0,1,1,1
86,0,0,11,12,12,12
87,0,0,0,1,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,1,0,2,0,0,0
94,5,0,0,0,0,0
95,0,0,1,4,5,5
96,0,0,0,0,0,0
97,41,21,131,245,192,167
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,1,2,0,2,4,3
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,0,0,0,0,0
108,0,8,8,6,11,12
109,4,2,0,3,5,4
110,6,0,1,0,0,0
111,0,0,0,0,0,0
112,0,0,0,1,0,0
113,0,0,0,1,2,2
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,91,74,30,19,9,9
118,1,1,0,2,3,3
119,0,0,0,0,1,0
120,12,1,0,0,0,0
121,0,0,0,2,2,1
122,0,0,0,0,0,0
123,24,5,22,0,0,0
124,1,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,0,0,0
132,84,91,130,244,172,179
133,9,2,3,3,4,4
134,4,2,1,1,3,2
135,0,1,0,6,3,3
136,23,3,6,4,4,5
137,1,2,4,1,0,0
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,0,5,2,7,7
142,3,0,16,14,19,18
143,0,3,6,15,27,26
144,0,0,0,0,0,0
145,0,1,0,0,0,0
146,0,0,0,0,5,4
147,7,0,6,11,15,16
148,0,0,11,8,12,11
149,147,22,32,207,218,218
150,129,202,154,62,61,60
151,13,10,6,19,19,19
152,79,73,43,31,20,20
153,0,0,1,0,0,0
154,0,0,0,1,0,0
155,0,0,0,0,0,0
156,0,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,0,0,1,1,1
163,6,4,2,4,2,3
164,0,0,2,2,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,0,0,1,4,3,3
168,0,0,0,0,0,0
169,0,3,5,5,7,8
170,9,0,0,0,0,0
171,40,61,92,83,92,95
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,24,11,83,51,47,46
176,8,36,44,114,166,183
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,2,0,1,1,6,3
182,0,0,0,0,3,3
183,19,69,56,77,124,128
184,1,1,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,2,4,2,2,4
188,1,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,1,2,2
193,1,0,0,0,1,1
194,0,3,0,0,0,0
195,0,0,1,0,0,0
196,0,0,2,0,0,0
197,1,1,0,0,0,0
198,0,0,0,0,0,0
199,0,0,0,0,0,0
200,25,0,5,0,0,0
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,0,1,0
205,0,0,0,0,0,0
206,0,0,0,0,0,0
207,0,0,0,0,0,0
208,6,0,4,2,4,1
209,0,0,0,0,0,0
210,0,0,0,0,0,0
211,0,0,0,0,0,1
212,0,0,0,0,3,3
213,0,0,1,0,0,0
214,0,0,0,0,0,0
215,0,0,0,0,0,0
216,0,0,0,3,6,8
217,3,3,3,21,27,24
218,0,0,0,0,0,0
219,0,0,0,0,0,0
220,0,0,0,0,0,0
221,0,0,0,0,0,0
222,0,0,0,0,0,0
223,0,0,0,0,0,0
224,2,5,4,7,5,4
225,0,0,0,0,0,0
226,1,2,0,3,2,2
227,0,1,0,0,1,1
228,0,0,0,0,0,0
229,0,0,0,0,0,0
230,0,0,0,0,0,0
231,0,0,0,0,0,0
232,2,3,2,6,6,6
233,0,0,0,0,0,0
234,0,0,0,0,0,0
235,0,0,0,0,0,0
236,0,0,0,0,0,0
237,0,0,0,0,0,0
238,0,0,0,0,0,0
239,0,0,0,0,0,0
240,0,0,0,0,0,0
241,0,0,0,0,0,0
242,0,0,0,0,0,0
243,0,0,0,0,0,0
244,0,0,0,0,0,0
245,0,0,0,0,0,0
246,0,0,0,0,0,0
247,0,0,0,0,0,0
248,0,0,0,0,0,0
249,0,0,0,1,1,1
250,0,9,3,0,0,0
251,0,0,0,0,0,0
252,96,70,47,104,82,92
253,0,0,0,0,0,0
254,0,0,0,0,0,0
255,4,8,2,0,1,1
256,0,2,1,7,9,10
257,23,9,21,25,33,30
258,0,0,0,0,0,0
259,0,0,0,0,0,0
260,0,0,2,5,3,3
261,1,4,0,0,0,0
262,0,0,0,0,0,0
263,0,0,0,0,0,0
