ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,1,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,2,1,4,2
4,0,0,0,0,1,2
5,0,0,3,0,0,0
6,0,0,0,84,1,0
7,0,0,0,0,0,0
8,1,0,0,6,1,1
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,2,0,0,2,0,0
13,10,0,1,13,11,3
14,1,0,2,2,5,5
15,0,0,1,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,34,18,74,74,99,93
19,1,2,0,0,2,2
20,0,0,0,0,0,0
21,0,1,0,0,0,0
22,14,5,130,11,0,0
23,0,0,2,2,1,2
24,1,1,2,1,0,0
25,0,0,0,4,8,8
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,5,0,7,2,20,9
29,193,519,174,46,65,60
30,1,0,0,0,0,0
31,0,3,0,0,0,1
32,0,0,0,0,0,0
33,0,0,174,1,0,0
34,0,0,0,0,0,0
35,4,1,2,0,9,8
36,1,0,0,1,2,2
37,4,6,12,2,0,0
38,0,1,99,24,20,20
39,21,26,98,11,16,3
40,0,0,1,0,12,18
41,0,0,1,2,1,1
42,2,2,4,1,0,1
43,0,0,0,0,0,0
44,1,0,1,0,0,0
45,0,0,0,0,1,1
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,0,0,5,3,5,5
50,14,8,7,24,37,30
51,3,0,0,3,0,0
52,0,0,174,2,0,0
53,5,4,165,3,41,261
54,1,0,1,2,19,22
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,289,369,195,832,842,782
58,2,0,1,0,1,1
59,0,0,0,0,0,0
60,0,0,0,0,0,1
61,71,0,0,0,0,0
62,0,0,0,0,0,0
63,9,1,0,3,0,0
64,0,0,3,4,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,10,2,14,1,6,3
70,0,0,0,0,0,0
71,0,0,1,0,7,4
72,6,1,3,8,7,8
73,0,0,0,0,0,0
74,0,1,1,0,0,0
75,29,39,43,17,53,53
76,3,4,0,0,1,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,174,1,0,0
80,0,0,0,0,1,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,4,1,2,1,1,1
85,0,0,0,0,0,0
86,5,6,24,2,9,4
87,0,0,0,2,0,1
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,2,0,6,1,5,2
94,18,36,22,37,40,47
95,2,0,7,2,559,261
96,0,0,0,0,0,0
97,33,25,27,73,64,50
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,4,2,28,12,4,2
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,1,0,0,0,1,1
108,2,3,0,10,27,30
109,1,2,1,0,0,0
110,5,0,0,0,0,0
111,0,0,174,0,294,261
112,3,0,0,0,0,0
113,2,0,0,1,1,0
114,0,0,0,0,0,0
115,0,0,0,1,0,0
116,0,0,0,0,0,0
117,102,163,96,122,186,132
118,0,6,8,15,2,12
119,2,3,2,21,4,6
120,13,18,7,8,17,11
121,0,0,0,1,0,0
122,0,1,1,0,1,1
123,26,2,15,0,55,63
124,7,5,21,4,11,8
125,0,0,0,0,0,0
126,4,5,6,7,27,29
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,1,3,3
132,83,71,96,63,59,61
133,8,6,10,5,6,4
134,0,0,0,0,0,0
135,1,0,8,1,10,8
136,1,6,4,7,6,8
137,4,0,3,1,15,23
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,2,0,4,4,3
142,212,6,174,1,34,49
143,0,3,2,9,13,12
144,0,0,0,0,0,0
145,0,0,0,0,1,1
146,0,0,0,1,1,2
147,10,14,0,1,5,2
148,4,3,1,2,1,2
149,227,179,174,157,149,147
150,138,110,143,150,144,173
151,8,8,6,17,6,65
152,43,68,57,37,112,130
153,554,0,0,7,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,6,0,0,1,0,0
157,2,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,1,0,0,1,0,0
162,1,1,0,0,0,0
163,1,12,2,17,25,28
164,3,8,1,0,1,1
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,0,5,13,4,25,42
168,0,0,0,2,0,0
169,0,2,1,1,4,2
170,17,6,2,0,499,665
171,28,38,61,50,49,57
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,1,0,1,1
175,46,63,22,2,7,10
176,4,0,21,17,14,8
177,0,0,0,0,1,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,2,1,0,0,0
182,0,0,0,0,0,0
183,70,55,65,80,33,31
184,0,1,0,0,1,1
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,0,0,0,0
188,0,1,3,0,2,1
189,0,0,174,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,0,0,0,0,0,0
194,0,1,0,0,621,392
195,0,0,0,0,0,0
196,0,0,0,0,0,0
197,0,0,0,1,294,261
198,0,0,0,0,0,0
199,0,0,0,0,0,0
200,288,100,155,33,13,21
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,0,0,0
205,0,0,0,1,0,0
206,0,0,0,0,0,0
207,1,0,0,0,0,0
208,8,1,6,22,0,0
209,0,0,0,0,0,0
210,0,0,0,0,0,0
211,0,0,0,0,0,0
212,0,0,0,0,0,0
213,0,8,2,1,0,0
214,0,1,0,0,0,0
215,0,0,0,0,0,0
216,1,6,2,38,0,0
217,0,0,0,0,3,4
218,0,0,5,1,7,4
219,0,0,0,552,138,1
220,0,0,0,0,0,0
221,0,0,0,0,0,0
222,0,0,0,0,0,0
223,0,0,0,0,0,0
224,2,0,1,1,7,9
225,0,0,0,2,0,0
226,0,1,174,5,1,1
227,2,0,0,0,0,0
228,0,0,0,0,0,0
229,0,519,80,0,774,154
230,0,0,0,0,0,0
231,0,0,0,0,838,48
232,1,0,2,2,1,1
233,0,0,0,0,0,0
234,0,1,1,2,0,0
235,0,0,0,4,1,2
236,0,0,0,0,0,0
237,0,0,0,0,0,0
238,0,0,871,0,0,0
239,0,519,174,0,683,874
240,0,0,0,0,0,0
241,0,0,0,0,0,0
242,0,0,0,0,0,0
243,0,0,0,1,0,0
244,1,1,0,2,0,0
245,1,0,0,0,0,0
246,0,0,1,0,0,0
247,0,0,1,0,0,0
248,0,0,0,0,0,0
249,5,0,0,0,0,0
250,17,1,54,52,24,31
251,1,0,0,0,0,0
252,35,65,93,62,47,44
253,0,0,1,0,0,0
254,0,0,0,0,0,0
255,14,3,5,0,1,1
256,2,0,15,3,9,9
257,77,20,17,5,8,8
258,0,0,0,1,0,0
259,0,1,1,0,11,7
