ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,6393,2705,7626,4073,3757
1,6393,9051,7626,4863,3757
2,5986,9051,7626,23,3757
3,5986,9051,7626,23,3757
4,6393,9051,7626,4073,3757
5,5986,9051,7626,4863,3757
6,5986,9051,7626,6274,3757
7,6393,9051,7626,4073,4942
8,6393,9051,7626,8486,3757
9,5986,5383,7626,7508,9488
10,5986,2705,7626,211,3757
11,5986,5383,7626,4073,3757
12,5986,9051,7626,23,3757
13,5986,275,7626,4073,9488
14,5986,9051,7626,4863,9488
15,6393,9051,7626,23,9488
16,6393,2705,7626,23,3757
17,6393,2231,7626,4863,9488
18,5986,2705,7626,4863,3618
19,5986,9051,7626,4863,3757
20,5986,2705,7626,4863,9488
21,5986,2231,7626,4863,3757
22,5986,2705,7626,4792,6813
23,5986,2231,7626,211,3757
24,5986,9051,7626,4073,3757
25,5986,9051,7626,3272,3757
26,5986,9051,7626,8482,3757
27,5986,9051,7626,211,3757
28,5986,5383,7626,4863,3757
29,5986,9051,7626,4589,9488
30,5986,1099,7626,4073,9488
31,5986,9051,7626,4863,3618
32,6393,9051,7626,4863,3757
33,5986,9051,7626,23,3757
34,5986,5383,7626,23,9488
35,5986,5383,7626,211,9488
36,6393,275,7626,4863,9488
37,6393,2231,7626,23,9488
38,6393,2231,7626,23,9488
39,6393,9051,7626,23,6813
40,5986,2352,7626,4073,3757
41,6393,9051,7626,4073,3757
42,5986,5383,7626,4985,3757
43,5986,7452,7626,8482,3757
44,5986,2231,7626,8482,9488
45,296,5383,7626,23,9488
46,1896,5383,7626,23,9488
47,4430,9051,7626,23,9488
48,6393,2705,7626,23,3757
49,5986,2705,7626,4863,3757
50,5986,9051,7626,3272,3757
51,6393,9051,7626,4073,3757
52,6393,9051,7626,23,9488
53,6393,9051,7626,23,3757
54,5986,9051,7626,4863,9488
55,5986,9051,7626,4073,3757
56,5986,9051,7626,23,3757
57,5986,9051,7626,4073,7622
58,6393,9051,7626,23,4942
59,6393,9051,7626,4863,3757
60,4430,9051,7626,7507,9488
61,6393,9051,7626,4073,9488
62,6393,9051,7626,4663,9488
63,5986,5383,7626,23,9488
64,296,5383,7626,23,9488
65,6393,9051,7626,23,9488
66,5986,9051,7626,23,3757
67,5986,9051,7626,3272,9488
68,5986,9051,7626,23,3757
69,5986,5383,7626,23,3757
70,5986,2231,7626,4073,3757
71,296,9051,7626,23,3757
72,5986,5383,7626,4863,3618
73,5986,9051,7626,4289,9488
74,6393,8664,7626,23,3757
75,5986,605,7626,23,3757
76,6393,9051,7626,23,3757
77,296,5383,7626,23,9488
78,5986,9051,7626,23,3757
79,6393,9051,7626,23,3757
80,5986,5383,7626,23,3757
81,5986,8664,7626,23,9488
82,5986,8664,7626,23,9488
83,5986,9051,7626,23,3757
84,6393,9051,7626,3272,3757
85,5986,9051,7626,7758,9488
86,5986,9051,7626,5514,3757
87,296,5383,7626,3751,3757
88,5986,9051,7626,23,3757
89,5986,5383,7626,4073,3757
90,296,9051,7626,4073,3757
91,5986,9051,3302,23,3757
92,6393,2231,7626,23,3757
93,5986,5383,7626,211,7
94,6393,9051,7626,4792,9488
95,5986,9051,7626,211,7
96,5986,7452,7626,23,9488
97,5986,9051,7626,4863,3757
98,5986,9051,7626,8482,3757
99,5986,9051,7626,4289,3757
100,5986,9051,7626,23,3757
101,5986,9051,7626,23,3757
102,5986,2231,7626,23,9488
103,4430,2705,7626,4663,3757
104,4430,2705,7626,3751,4942
105,5986,9051,7626,23,9488
106,6393,5229,7626,23,3757
107,5986,9051,7626,23,3757
108,5986,2705,7626,4863,3757
109,5986,9051,7626,23,3757
110,5986,9051,7626,23,3757
111,5986,5383,7626,4073,3757
112,5986,9051,7626,4863,9488
113,5986,3062,7626,5514,3757
114,5986,9051,7626,4863,3757
115,5986,9051,7626,4863,3757
116,5986,9051,7626,23,3757
117,6393,9051,7626,4863,4942
118,6393,9051,7626,23,6813
119,6393,3278,7626,23,9488
120,5986,9051,7626,23,9488
121,5986,8664,7626,4985,3757
122,5986,5383,7626,23,9488
123,5986,5383,7626,23,3757
124,5986,9051,7626,211,3757
125,5986,9051,7626,23,9488
126,5986,9051,7626,4663,3757
127,5986,9051,7626,23,3757
128,5986,9051,7626,7507,9488
129,6393,2705,7626,8482,3757
130,4271,9051,7626,8486,4942
131,6393,9051,7626,4863,3757
132,6393,9051,7626,23,7622
133,5986,9051,6095,4073,9488
134,5986,2231,7626,211,3757
