ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,6,11,11,8
1,0,0,2,0,0
2,0,0,0,0,0
3,6,14,26,54,40
4,8,37,58,28,38
5,86,12,12,12,18
6,2,7,101,112,126
7,2,4,7,9,5
8,28,8,167,127,125
9,4,3,1,2,3
10,2,7,2,1,2
11,5,0,1,1,1
12,6,7,3,2,2
13,15,4,2,2,2
14,14,146,202,118,114
15,1,4,17,12,15
16,4,4,42,42,55
17,1,11,18,10,8
18,4,63,82,80,87
19,4,3,0,0,0
20,0,1,21,12,23
21,3,2,7,8,11
22,5,7,9,6,5
23,1,1,2,0,0
24,0,0,0,4,0
25,82,237,58,17,17
26,32,13,16,12,10
27,43,92,31,18,21
28,34,128,128,98,90
29,14,9,9,6,9
30,3,21,20,5,7
31,19,202,280,245,239
32,16,29,31,7,11
33,2,21,50,41,22
34,1,6,2,1,1
35,1,36,0,7,11
36,1,7,13,15,16
37,0,20,10,4,2
38,0,23,21,38,28
39,21,8,146,127,139
40,5,11,8,3,4
41,77,12,42,43,35
42,13,5,7,3,5
43,186,59,126,178,159
44,6,13,0,0,0
45,0,0,0,0,0
46,1,0,2,5,4
47,1,13,4,16,17
48,4,0,14,18,15
49,4,4,13,3,2
50,1,2,29,31,40
51,1,21,25,24,33
52,18,45,7,2,2
53,0,28,16,8,9
54,139,43,85,12,13
55,261,256,398,393,396
56,39,267,57,160,117
57,5,15,11,9,17
58,5,0,4,17,14
59,17,18,0,0,0
60,8,3,11,8,7
61,3,0,7,5,3
62,5,80,90,59,60
63,1,2,1,1,1
64,2,1,17,17,22
65,0,0,3,7,6
66,26,10,1,17,19
67,0,0,19,13,8
68,0,0,5,4,5
69,32,31,0,0,0
70,86,211,48,17,26
71,5,7,5,6,0
72,19,59,6,33,24
73,115,45,23,26,26
74,11,24,13,11,11
75,0,27,11,24,23
76,76,38,130,110,111
77,0,11,10,7,11
78,0,0,19,33,18
79,60,21,21,37,36
80,29,19,83,82,78
81,10,5,4,3,3
82,4,0,0,0,0
83,25,9,1,3,3
84,0,4,10,30,20
85,2,15,10,33,27
86,0,24,3,0,1
87,0,28,18,16,16
88,173,255,255,292,284
89,67,46,14,19,20
90,0,39,7,12,17
91,2,10,7,11,9
92,4,5,3,2,3
93,7,0,0,5,2
94,40,24,4,0,0
