ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,2093,4872,9788,1970,9615
1,95,8531,2468,6076,4258
2,1910,5670,5018,381,3594
3,9103,9050,8830,9037,5432
4,9730,1057,4334,6656,4624
5,1124,515,1435,5652,407
6,3241,9544,8325,9912,7762
7,6816,946,6738,2559,6911
8,1199,2009,5891,5837,4888
9,7657,3129,8564,7702,1876
10,2261,1177,5307,9999,7892
11,7394,7475,5044,5230,7186
12,9279,440,3723,3034,656
13,2836,4900,1404,6361,9409
14,7559,8329,7110,3883,7885
15,154,2046,7428,6469,7829
16,154,8142,4423,6412,6094
17,9981,2753,9763,2974,2810
18,1187,5010,3411,2666,1657
19,466,5767,2811,4586,5229
20,9871,8879,9974,893,3585
21,586,3711,8612,6161,1422
22,3278,440,1727,7181,5925
23,8691,4653,8064,6387,3357
24,4148,941,3226,5007,3811
25,9279,6940,1079,4021,2174
26,7559,2113,1827,8001,8754
27,6907,1197,2687,9876,6174
28,4167,2043,2739,4167,9653
29,9037,5510,1781,5007,9541
30,6673,4653,8737,2488,1654
31,4148,8421,834,7756,4620
32,8809,292,3578,7026,1777
33,5442,7057,99,7725,293
34,8140,7325,2378,1792,438
35,2122,3721,5044,507,5201
36,709,3721,8198,9029,3013
37,8374,9071,8284,2045,3585
38,8686,5155,392,3395,6246
39,6371,2520,2466,7731,566
40,1187,8565,197,9039,4205
41,8397,7258,7160,2470,9817
42,739,478,2078,4676,97
43,9103,4462,5448,5894,3238
44,8524,7524,1186,5538,7274
45,4438,9400,195,6288,8406
46,6309,7475,4325,8367,2140
47,9405,8984,3209,3089,9889
48,6816,1510,5866,1174,7216
49,6816,7079,7698,8712,8225
50,3001,8673,3528,1718,1700
51,3241,9614,6514,2523,9563
52,2474,8444,8503,1289,7173
53,6907,8007,7466,3064,2837
54,3241,4833,8944,4116,1348
55,6682,2113,3805,7665,7677
56,3068,1828,6229,5393,1268
57,7638,3034,3319,4727,5741
58,6158,1258,9792,3396,6874
59,5997,1057,7676,6325,116
60,3947,7823,6634,8284,5354
61,2121,2604,1314,8851,8038
62,6825,5600,4409,5765,7086
63,5177,2184,2345,167,7344
64,3670,8044,9888,1338,2192
65,5442,5323,1530,4498,4917
66,1206,6074,8508,8008,3574
67,1910,2895,8944,6760,1738
68,5997,768,9523,8374,308
69,4328,239,4630,6589,5036
70,9034,6825,3311,6337,6126
71,95,7212,5356,4355,5980
72,1740,3131,7028,6671,9278
73,586,4840,2752,4577,3315
74,5286,6690,4418,4787,3149
75,9654,6225,6336,4906,9889
76,7638,9680,172,6882,4185
77,409,7793,1907,7053,4436
78,4591,6690,1530,9750,5503
79,8129,3750,1209,8663,5544
80,9199,729,4177,6765,5354
81,3601,320,4462,3860,854
82,8582,3132,5486,2688,6926
83,6136,8685,9378,5230,8577
84,7559,3950,2789,5530,658
85,95,7243,4899,9956,2647
86,1199,2442,7182,5501,8449
87,120,9698,126,3674,251
88,5218,5143,9431,677,2498
89,9507,6182,2060,3977,3266
90,1244,1197,1345,2862,2597
91,959,5222,8413,9485,733
92,8129,361,1029,5347,7319
93,1872,1057,736,9090,6777
94,7898,2895,1156,3031,4381
95,9730,9180,7750,5926,919
96,930,5640,8920,7507,8539
97,4672,3709,9686,7473,8664
98,5627,4585,3791,3050,4975
99,4539,8985,1734,4968,7944
100,7638,8208,2686,2660,3582
101,5326,4486,6056,4577,6610
102,5271,9194,4156,4633,8449
103,9166,8879,5261,7485,1289
104,7733,2310,7182,9037,5208
105,2005,4065,9966,9958,8894
106,6187,5970,1084,396,2754
107,1593,6892,5018,5471,4902
108,4591,7475,5316,2462,1777
109,4591,7528,6806,6323,2864
110,6881,1378,3487,298,7774
111,6358,8879,3373,7672,1045
112,2561,4033,9760,578,9220
113,134,4057,5635,6461,6521
114,1330,2046,7992,3000,2620
115,5391,6345,1552,7725,3489
116,3012,56,2427,5161,4642
117,30,6182,9961,1013,6740
118,3762,5823,1099,8080,9769
119,9103,6182,289,2712,6740
120,5997,3263,4285,748,2007
121,9730,4417,6825,4621,477
122,9294,6385,3263,2660,2371
123,6903,7475,9792,9712,3008
124,9199,2046,5556,9912,9769
125,1884,6145,7182,978,6768
126,5428,9686,6322,5972,2357
127,482,334,1148,9305,8754
128,2561,308,5486,2586,4292
129,4167,1565,7300,9239,9995
130,2122,8984,1291,1003,4817
131,3278,6108,1247,6061,3100
132,4167,5816,2752,174,2882
133,368,5143,1806,7976,7363
134,2539,1057,8249,3797,5680
135,9103,3676,9710,7720,465
136,555,2442,6666,3373,8696
137,6560,6496,7182,3562,4912
138,5232,9710,532,258,4154
139,472,4990,8487,9771,1860
140,1427,138,6088,2434,8572
141,4167,1057,5939,874,8335
142,4167,3640,5447,8182,7569
143,4167,8325,8675,5025,308
144,6142,5173,7498,3935,8859
145,8211,8183,7854,4447,5036
146,64,9351,1079,550,7230
147,7064,4348,4716,8284,510
148,8459,9322,2980,8678,157
149,9976,1368,872,7824,9351
150,9400,6924,2100,8175,5768
151,7393,440,2999,9037,7503
152,8733,1287,3639,6748,9787
153,2813,8829,3753,5907,6732
154,5436,39,4577,4836,8870
155,120,5974,5939,554,9393
156,6903,7988,2694,1851,9351
157,1199,41,3249,7792,5077
158,9103,5143,1627,2655,7435
159,1942,4083,9385,7317,5108
160,4584,6534,2752,8547,9590
161,6614,539,9572,2984,6905
162,959,5510,8861,8835,1777
163,3129,2976,2772,8681,9615
164,4859,2598,5903,2116,2316
165,2417,5143,8608,849,4499
166,6100,1287,2752,9735,8737
167,120,1053,1520,1292,3013
168,4672,5222,8573,1447,1956
169,4841,2184,9205,3361,5946
170,8793,9347,8782,8209,8376
171,154,8161,774,4521,6292
172,8211,1290,5572,4502,2549
173,3001,6180,9635,7237,1119
174,9190,9713,8991,8895,6684
175,6100,3696,7182,4521,7385
176,9730,8742,2688,2251,119
177,8733,0,9363,3348,549
178,8149,1189,6405,748,1373
179,4148,322,7617,1741,3012
180,7137,8879,9761,2423,7264
181,7064,3596,426,5582,1777
182,4167,80,9135,748,9162
183,5271,7028,5408,1174,3214
184,912,6534,9061,6869,840
185,9103,4990,1681,6640,6987
186,8009,7570,8069,8826,192
187,522,1674,6302,6578,3334
188,3001,9113,1431,4938,4987
189,95,751,8698,3498,7478
190,2721,718,4029,4766,9162
191,6907,5954,7622,2686,8784
192,1910,3288,9238,1985,7997
193,9279,6726,5662,6308,2140
194,7371,3326,5728,4968,9008
195,9730,134,7343,5322,3214
196,4036,0,8981,3127,6587
197,368,1116,9221,9325,5925
198,8137,3920,2863,3932,12
199,5763,1166,6405,7050,4773
200,6614,5684,3943,6710,1440
201,4167,8465,2994,578,4083
202,6891,1279,8413,8080,4710
203,6187,9351,2019,6978,2228
204,7638,1003,8489,946,1588
205,6973,5143,588,3234,9172
206,9279,8656,9794,9556,9590
207,6761,3378,2756,5575,4766
208,6470,3378,7312,936,9889
209,5814,4733,6978,8416,9877
210,1516,5213,4472,8331,964
211,7393,3011,5375,5590,9393
212,4229,6840,9280,2666,6553
213,5442,7199,8047,7666,6046
214,9991,7199,1040,7516,4531
215,709,1168,4265,9037,2725
216,3015,9911,6515,6276,4764
217,6903,2284,1321,5649,465
218,4167,6129,4249,4987,9775
219,653,9473,5041,3316,1260
220,9605,2895,9298,774,166
221,2232,4467,4445,8415,3005
222,7139,255,1561,4589,4624
223,9730,9385,8702,8568,1927
224,2122,5767,8064,2488,6473
225,4591,4653,1033,862,854
226,3417,7475,7541,6750,299
227,1206,5510,8350,3727,7110
228,5326,7475,3923,2394,5503
229,1716,7060,3921,9332,9008
230,4167,9152,6162,3799,4773
231,959,5143,4168,3544,1772
232,5271,7524,9476,7750,3337
233,9405,8238,8331,4897,9184
234,5011,4033,8325,6395,6996
235,95,932,1520,5230,1440
236,5763,8887,997,1003,3743
237,739,0,4241,8284,4266
238,9878,3378,9495,307,6246
239,2561,7528,8568,3309,1958
240,3241,3696,3069,7244,3299
241,570,616,8955,318,3401
242,4584,923,6954,1003,3315
243,8588,3378,8878,8016,5386
244,6907,2633,9879,2692,4888
245,912,1717,3373,9239,4980
246,2122,7207,5199,3166,5790
247,5835,6492,3992,4498,5840
248,9145,7439,4716,8489,1512
249,4167,4447,5384,6921,6366
250,9878,9393,9205,5384,3574
251,9279,9661,6543,3338,9148
252,4539,6635,7182,609,6308
253,3271,8669,9651,8284,9769
254,2122,2185,8051,7634,684
255,2332,8332,7291,5935,2075
256,5391,5767,1710,626,9889
257,8202,8101,3824,6527,299
258,1021,8756,9147,9236,807
259,95,7243,7518,1365,4802
260,9279,5527,2789,4586,2310
261,8211,5143,7472,1003,5283
262,1362,2431,45,5489,3214
263,3163,6146,9339,5155,6740
264,8211,9194,1567,8305,9987
265,3531,7550,1734,3951,6243
266,4167,2088,4325,9718,7518
267,8359,2442,90,7743,8332
268,6903,8142,7639,6089,2041
269,9499,8161,2738,9057,2192
270,6907,2685,6142,9540,5541
271,3705,4041,7015,5278,7086
272,3273,3358,5307,4938,9321
273,9567,4293,9031,6446,9769
274,1910,790,1027,1252,4489
275,3278,1263,4249,6760,6257
276,64,1023,9211,2692,7295
277,2985,284,7816,9810,8784
278,3442,3263,3373,5381,1095
279,1466,248,1524,314,6681
280,9845,5522,7812,3922,5533
281,9409,6675,3944,4897,7730
282,7565,2946,656,2544,7401
283,4328,2046,8523,3262,7229
284,2509,1663,5865,2660,5011
285,9730,6956,5773,1231,872
286,3819,1884,2940,7285,7915
287,2776,7988,8503,1296,461
288,586,8262,8675,8124,6123
289,5245,7243,2752,5960,9363
290,612,4033,9750,1003,4676
291,5442,7475,6046,1811,4361
292,9279,2046,1487,2892,1233
293,555,2284,758,476,9162
294,630,6089,1377,4034,2369
295,6253,4421,6845,4244,9063
296,7962,3669,6268,5442,2095
297,1427,4237,267,752,1375
298,64,9135,8914,3983,4717
299,9190,9560,7825,5589,7152
300,580,1057,2600,7559,4771
301,9730,39,473,6434,9278
302,8036,1846,1435,5392,1752
303,4937,6384,2220,7952,5917
304,2509,1976,5556,3637,7412
305,4321,6116,5431,4586,6133
306,959,4758,2220,8719,6462
307,8149,1287,7182,3256,1752
308,5218,9830,5263,5325,6996
309,1910,2046,8747,5442,3149
310,8009,1540,8571,4498,5995
311,6907,7109,6834,1378,2925
312,6924,3250,5160,9912,146
313,4631,756,3458,8966,5946
314,604,9838,4817,8017,6704
315,3068,6445,664,6439,5199
316,6977,1717,7182,5221,3214
317,7790,5577,9792,8523,1482
318,431,6185,3777,3362,8839
319,7393,6752,7556,982,8603
320,6687,2046,3769,850,858
321,7406,361,1236,626,510
322,2784,5012,7856,5797,8795
323,7962,5094,5663,6395,5597
324,2060,8208,7862,4484,7002
325,6142,6136,1316,2250,9632
326,3797,5481,8785,7816,7392
327,4937,5510,3637,1779,9889
328,9142,9560,6970,8080,7137
329,5177,5017,6254,2307,9889
330,6903,3143,3778,687,6987
331,8211,9050,9654,3502,8166
332,7898,7060,370,9030,1853
333,3831,0,6954,8826,8125
334,3831,0,6142,3323,4316
335,7259,8055,3643,9763,4163
336,4150,7795,7263,1026,6241
337,6431,5344,8987,6706,476
338,3514,4478,6293,4646,1323
339,4650,9675,6856,6383,7550
340,8359,7359,5008,7050,6578
341,5442,1717,213,5214,7956
342,9730,2946,3503,3955,6301
343,8907,7640,7170,8284,9393
344,4353,6185,8413,4420,6673
345,9190,4348,5237,5699,9317
346,5765,1192,3238,4100,8454
347,4167,4913,1477,5752,5392
348,1910,0,3068,5752,2469
349,95,2164,4418,5942,5726
350,9507,7570,2220,4586,3841
351,1362,5535,7117,8284,4076
352,6895,3322,370,6201,2310
353,2454,5494,6375,4964,8491
354,6100,2088,9550,3467,8978
355,7498,9473,2334,4240,6780
356,9730,3378,1557,9657,4836
357,5442,2946,207,4280,5557
358,6903,756,9679,7523,4541
359,1244,6012,2427,7742,5386
360,6903,1937,8503,5371,456
361,7594,2043,6243,9370,4846
362,8850,8142,4574,4586,9731
363,3001,4950,6100,6217,8706
364,7657,2046,1559,4586,1325
365,5177,7712,4325,1817,5503
366,3278,1550,4265,1644,788
367,8113,318,1754,9037,7683
368,5177,9899,1198,4190,9935
369,6903,2046,3064,4836,8491
