ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,13,918,124,278,254
1,68,743,210,160,122
2,2682,1589,444,482,495
3,1644,8079,8628,8791,8815
4,776,6330,634,1048,1467
5,258,6312,305,549,983
6,6413,7578,3279,2686,2732
7,972,1133,1323,1706,1775
8,1103,613,422,511,502
9,2949,2887,3287,2593,2431
10,6058,5341,605,634,454
11,7938,6563,5554,4923,4792
12,49,1,53,44,53
13,3646,1131,3924,3617,3808
14,84,15,17,19,16
15,627,178,877,1845,1397
16,182,1456,4199,5619,5301
17,1179,1598,2806,2338,2412
18,7065,1913,1230,1758,1641
19,8500,8951,8721,8171,8471
20,5206,935,1889,2281,2215
21,60,598,29,29,27
22,179,1455,229,154,163
23,271,3737,1156,2169,2082
24,6104,4950,6618,6131,6141
25,130,103,577,503,320
26,1627,2320,2483,2392,1795
27,4310,1471,1185,2680,2566
28,8038,4466,2403,4849,4963
29,921,2554,3736,5098,4650
30,8728,5898,9046,9111,9131
31,1166,843,604,599,806
32,1974,1951,2574,2393,1861
33,4678,1566,1032,1398,1273
34,1481,570,1069,1090,1200
35,8989,6154,1355,1971,1890
36,602,2212,509,232,492
37,91,590,43,13,10
38,4,0,6,25,14
39,21,622,304,418,510
40,3200,1357,21,8,10
41,33,1281,456,356,287
42,1401,2392,948,1316,1506
43,386,1766,484,489,491
44,5116,3775,1079,1187,877
45,5584,1848,521,529,745
46,0,685,0,0,0
47,0,2417,0,0,0
48,1890,893,2383,2307,2203
49,1343,893,3143,2956,2745
50,5656,5072,6903,6155,6256
51,4181,1736,5324,5129,4926
52,1757,778,1330,872,1061
53,2346,2015,879,826,909
54,3136,5410,5046,4909,4947
55,2,648,44,54,70
56,86,3320,158,264,329
57,3378,8281,6930,4345,5049
58,1056,7872,7964,7007,7478
59,4584,1706,7577,6728,6991
60,3645,2884,767,543,501
61,4684,1534,613,517,398
62,399,771,42,91,125
63,14,849,622,566,758
64,679,1101,1307,1132,1298
65,6,1092,1165,1129,1281
66,8,687,300,228,205
67,149,1464,4074,3269,3859
68,19,1159,368,439,561
69,5045,4311,1235,1427,1568
70,635,319,1592,1004,936
71,3349,5679,1123,897,1151
72,3660,6524,4487,4345,4006
73,1047,844,3083,3130,3233
74,484,82,1068,1347,1356
75,1462,201,89,45,57
76,1483,3693,553,313,363
77,2461,1753,643,1372,1243
78,2588,2314,7174,5737,5550
79,2653,1228,518,282,225
80,5252,154,4290,3354,4251
81,5227,7581,2413,2617,2588
82,3821,1062,306,411,371
83,7887,2226,5014,4776,5752
84,5389,4663,335,355,258
85,467,1004,88,93,80
86,921,1870,940,981,1116
87,2829,1827,1023,1071,1059
88,649,2741,1197,794,940
89,3559,7367,6070,5680,5584
