ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,14,1016,134,308,286
1,80,814,221,171,130
2,3726,1916,490,531,548
3,2017,18854,23136,24736,24963
4,851,11219,708,1210,1744
5,261,10958,323,605,1126
6,11174,15198,5040,3932,4060
7,1236,1313,1670,2311,2419
8,1272,658,464,557,548
9,4059,3759,4765,3600,3300
10,11113,9404,677,711,501
11,17780,11682,8819,7380,7155
12,52,1,53,45,53
13,5320,1324,6104,5487,5927
14,87,15,17,19,16
15,686,198,1039,2333,1720
16,192,1735,6090,9330,8515
17,1472,1897,3895,3190,3315
18,14751,2425,1515,2231,2066
19,21020,24235,21555,17814,19669
20,9021,1048,2546,3187,3097
21,62,646,34,35,33
22,196,1721,256,166,175
23,293,5300,1387,2777,2660
24,10774,7777,11935,10509,10557
25,138,115,670,577,353
26,2164,3151,3360,3251,2339
27,6318,1727,1444,3719,3519
28,18134,6623,3097,7481,7719
29,1106,3489,5794,8660,7677
30,22955,9905,26110,27316,27936
31,1333,926,655,646,897
32,2469,2372,3288,2998,2241
33,6947,1877,1217,1713,1537
34,1957,613,1296,1320,1468
35,25410,10716,1659,2536,2430
36,681,2660,583,251,566
37,95,632,44,13,10
38,4,0,6,25,14
39,21,671,319,449,556
40,4615,1560,21,8,10
41,33,1501,528,414,326
42,1698,3007,1190,1711,1995
43,437,2200,555,559,575
44,8372,5414,1266,1385,1017
45,9148,2374,602,616,895
46,0,747,0,0,0
47,0,2999,0,0,0
48,2347,970,3004,2874,2724
49,1584,991,5066,4803,4340
50,9668,8097,14262,11793,11940
51,6168,2064,9589,9548,9011
52,2236,850,1657,1034,1290
53,3134,2471,993,928,1033
54,4435,9356,8134,7890,7967
55,2,698,48,58,78
56,91,4419,171,284,359
57,4854,18917,14146,7656,9192
58,1316,17414,18893,14801,16746
59,7055,1926,15881,12616,13374
60,5098,3935,911,616,565
61,7060,1786,678,568,430
62,435,846,42,94,128
63,14,930,687,620,846
64,785,1227,1549,1337,1556
65,6,1229,1408,1356,1555
66,9,742,342,262,232
67,153,1702,6017,4623,5737
68,21,1326,403,489,642
69,8120,6483,1512,1782,1981
70,696,330,2026,1207,1118
71,4589,9267,1350,1061,1397
72,5274,12528,7743,7305,6596
73,1247,1020,4203,4312,4485
74,578,85,1323,1711,1738
75,1814,223,99,49,61
76,1843,5087,612,334,387
77,3144,2069,734,1740,1549
78,3771,2995,13941,9800,9401
79,3595,1393,582,313,249
80,8704,159,6621,4775,6384
81,8674,15258,3180,3558,3495
82,5794,1197,331,446,397
83,18338,2836,8398,7989,10450
84,8625,7170,360,385,277
85,557,1174,97,99,86
86,1066,2235,1109,1157,1335
87,3716,2168,1150,1204,1190
88,712,3360,1399,894,1072
89,5295,15003,10834,9889,9709
90,0,0,0,0,0
91,0,0,0,0,0
92,19,5,86,231,110
93,16,12559,0,0,0
94,13,3163,0,0,0
95,13496,1602,6601,7097,7166
96,2,0,0,0,0
97,22761,9447,7104,6084,6380
98,1,1,0,0,0
99,23,5,97,155,146
100,1257,6971,5945,4543,4588
101,53,69,374,394,339
102,3774,1536,696,865,1247
103,11186,3978,16197,17864,15139
104,1716,767,376,584,871
105,39,16,205,240,240
106,32,28,183,228,233
107,18,732,787,1441,1275
108,0,0,0,0,0
109,0,0,0,0,0
110,279,669,697,505,420
111,3927,1746,56,38,46
112,12104,18325,15690,8283,8967
113,15670,3574,0,3,5
114,1383,2716,9782,4323,4599
115,9,1728,2275,2531,3283
116,8,917,464,419,565
117,0,0,0,0,0
118,5129,1105,645,535,550
119,0,0,0,0,0
120,8891,5983,336,154,108
121,5944,2073,1026,527,422
122,11689,3915,8728,11714,13516
123,729,1041,613,1183,848
124,1393,2458,2329,2057,2092
125,946,1035,228,285,281
126,812,848,6687,4645,6070
127,803,1539,220,175,201
128,7378,6891,1169,959,1249
129,4387,15514,706,1149,1006
130,1158,3941,2154,1828,1993
131,462,3583,1966,1761,1619
132,312,29546,199,543,667
133,1349,759,19309,12510,11006
134,27,1013,60,179,248
135,90,1563,1542,2434,2067
136,216,8924,2544,5008,4723
137,10727,3165,6555,5949,6493
138,1140,1137,4899,5044,4964
139,409,1434,492,474,410
140,5086,14698,3457,3066,2630
141,1179,9276,559,565,629
142,0,0,0,0,0
143,84,126,602,630,518
144,813,1803,8582,8235,8732
145,1161,6694,6039,7123,7172
146,11822,15525,3425,4563,5383
147,4,1708,36,60,41
148,3,1328,14,10,11
149,10064,16082,11722,12645,13971
150,2286,7005,1817,2172,1905
151,11196,2078,1294,2003,1571
152,9245,17631,23508,22414,22977
153,3874,12431,2878,1990,2594
154,2899,3233,13136,9482,10460
155,12913,9865,8806,6344,7403
156,288,1104,1755,4405,3911
157,9,580,118,281,215
158,0,1609,0,0,0
159,5311,3313,9619,8846,8979
160,15462,11434,9908,9406,9131
161,1974,2220,4939,5144,4566
162,2555,5134,5675,4927,6104
163,1404,4853,943,1379,1511
164,8194,17901,388,742,759
165,4674,8648,1493,2356,2288
166,12399,8731,9890,8833,9613
167,2334,2841,3511,3991,3858
168,2319,1792,383,491,314
169,0,0,0,0,0
170,3863,318,1947,1823,1763
171,2416,339,112,48,58
172,32,32,3,1,2
173,6,661,454,981,659
174,6,2028,270,902,770
175,21,11855,10678,13182,12818
176,526,1981,397,728,640
177,2748,22230,122,63,71
178,820,739,53,31,24
179,4985,1582,9162,9958,9566
180,737,12,43,55,54
181,600,798,62,38,39
182,664,526,364,300,295
