ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1505,1660,7499,7499,7499
1,6933,8543,1085,1085,1085
2,289,621,621,621,621
3,1375,2049,2041,2041,2041
4,1420,2272,3416,8025,8025
5,5160,2965,5854,4616,4616
6,1191,2159,1231,1137,1137
7,2229,175,157,157,157
8,1825,7417,7429,7429,7429
9,260,2255,7709,7709,4802
10,150,1974,298,298,298
11,5308,7588,1708,1364,1708
12,623,2029,3554,3144,3144
13,502,6081,5259,5259,5259
14,4843,961,6536,2077,2077
15,2116,9028,5514,5891,8929
16,6049,3141,1299,7880,7880
17,496,6693,415,659,659
18,559,2280,5796,5796,5796
19,4642,217,5672,5306,5306
20,4356,1149,1042,1042,1042
21,1672,1672,1672,1672,1672
22,849,1397,1452,1452,1452
23,862,1227,39,39,39
24,7749,3373,2667,2667,2667
25,1414,7583,8552,6687,6687
26,4061,5567,4259,4259,4259
27,1246,9120,2030,1416,666
28,8656,537,9096,537,537
29,1859,1859,1859,1859,1859
30,6440,3848,4231,2683,2683
31,1722,1887,725,2213,2213
32,8760,8760,2854,2854,1383
33,820,5681,820,820,820
34,2279,5185,1875,1931,1931
35,319,1980,2198,2198,2198
36,7789,1559,761,4440,4440
37,626,7078,1113,8014,8014
38,4029,1564,6166,272,6166
39,1169,5245,1270,1270,1270
40,3551,4793,1481,1481,1481
41,7555,811,1523,1523,1523
42,384,1506,1448,167,167
43,2108,120,617,872,872
44,1445,1445,2865,6603,6603
45,1191,1963,368,368,368
46,120,161,120,120,120
47,120,7924,120,120,120
48,1606,438,694,694,694
49,1068,1905,2064,2064,2064
50,1389,1468,1936,1936,1936
51,2024,622,627,627,627
52,1154,392,1283,1283,1283
53,2042,943,4682,6544,897
54,1347,1347,8391,8391,8391
55,2187,7818,823,823,823
56,1085,5070,1447,1447,1447
57,1986,555,1390,55,55
58,228,949,166,166,166
59,155,4436,7311,7311,7311
60,1666,285,772,772,772
61,1004,588,661,661,661
62,2299,778,384,384,384
