ids,epoch_0
0,761
1,567
2,35
3,672
4,271
5,111
6,526
7,808
8,624
9,592
10,490
11,160
12,684
13,358
14,408
15,581
16,116
17,567
18,844
19,759
20,646
21,578
22,174
23,97
24,618
25,208
26,725
27,306
28,188
29,354
30,276
31,46
32,679
33,330
34,73
35,840
36,55
37,320
38,418
39,603
40,6
41,728
42,404
43,49
44,74
45,102
46,306
47,71
48,291
49,21
50,159
51,628
52,869
53,785
54,392
55,452
56,835
57,137
58,131
59,279
60,803
61,53
62,364
63,618
64,71
65,220
66,552
67,423
68,22
69,125
70,447
71,435
72,30
73,551
74,824
75,152
76,679
77,359
78,27
79,873
80,128
81,84
82,102
83,175
84,725
85,792
86,87
87,505
88,261
89,119
90,198
91,561
92,405
93,506
94,57
95,522
96,101
97,303
98,139
99,618
100,418
101,651
102,295
103,97
104,609
105,250
106,776
107,499
108,368
109,132
110,875
111,735
112,610
113,142
114,605
115,196
116,284
117,308
118,379
119,465
120,88
121,452
122,658
123,205
124,51
125,260
126,223
127,755
128,818
129,335
130,107
131,748
132,296
133,318
134,208
135,651
136,152
137,440
138,308
139,164
140,456
141,833
142,442
143,546
144,506
145,795
146,620
147,271
148,771
149,752
150,475
151,695
152,671
153,319
154,622
155,595
156,657
157,323
158,254
159,519
160,166
161,131
162,649
163,466
164,52
165,519
166,863
167,18
168,264
169,620
170,179
171,673
172,753
173,563
174,460
175,488
176,358
177,469
178,101
179,101
180,875
181,148
182,595
183,832
184,454
185,359
186,182
187,264
188,638
189,430
190,104
191,95
192,188
193,241
194,254
195,234
196,642
197,11
198,450
199,258
200,538
201,172
202,27
203,197
204,461
205,721
206,62
207,749
208,841
209,658
210,555
211,159
212,523
213,806
214,187
215,308
216,764
217,179
218,223
219,358
220,773
221,332
222,857
223,208
224,283
225,21
226,449
227,427
228,220
229,421
230,148
231,751
232,121
233,408
234,573
235,292
236,645
237,114
238,76
239,98
240,445
241,226
242,246
243,31
244,47
245,374
246,143
247,801
248,320
249,413
250,208
251,163
252,388
253,166
254,589
255,633
256,492
257,682
258,508
259,379
260,451
261,629
262,147
263,37
264,128
265,298
266,128
267,824
268,7
269,95
270,572
271,317
272,273
273,512
274,70
275,555
276,131
277,627
278,64
279,96
280,96
281,709
282,72
283,755
284,125
285,449
286,288
287,555
288,696
289,692
290,260
291,659
292,108
293,95
294,325
295,457
296,847
297,869
298,161
299,324
300,547
301,797
302,588
303,299
304,199
305,309
306,124
307,91
308,23
309,106
310,203
311,278
312,195
313,697
314,40
315,272
316,207
317,382
318,176
319,268
320,318
321,684
322,424
323,228
324,479
325,652
326,605
327,812
328,10
329,823
330,788
331,166
332,372
333,171
334,517
335,348
336,534
337,194
338,428
339,311
340,365
341,517
342,326
343,657
344,761
345,119
346,469
347,826
348,584
349,467
350,468
351,701
352,650
353,380
354,635
355,623
356,453
357,394
358,659
359,469
360,138
361,470
362,615
363,223
364,343
365,86
366,12
367,370
368,557
369,703
370,833
371,850
372,565
373,40
374,221
375,298
376,73
377,237
378,315
379,874
380,42
