ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,3,180,857,857,826
1,10837,3148,3328,2792,2367
2,2,347,1993,2494,2521
3,6967,4065,3038,2780,3043
4,867,554,879,784,881
5,1727,1235,4064,5474,5675
6,136,165,186,95,108
7,6387,69,3278,1881,2338
8,216,124,176,93,111
9,8767,7016,4980,3776,4238
10,8729,10705,12223,12447,12214
11,7763,5435,4301,3745,4037
12,1862,1363,5073,5120,12127
13,5756,5158,13419,11088,18875
14,8811,16785,30765,29437,28276
15,265,8,173,382,303
16,667,53,431,233,209
17,3968,1107,4532,2802,2142
18,5992,3045,2850,3697,4754
19,3810,2000,2864,6246,5588
20,3500,2039,3571,2596,2691
21,0,0,3,5,6
22,10,129,255,178,233
23,5581,2371,483,343,464
24,10678,11656,12471,12085,11282
25,3477,8043,11428,12768,7804
26,2099,2967,3332,3673,1910
27,6918,1162,980,447,720
28,5022,1261,4283,3507,4117
29,5173,656,891,827,942
30,275,1015,754,695,622
31,402,496,690,1097,1691
32,414,1493,3349,2903,2431
33,304,783,83,157,199
34,153,1062,2500,1963,2112
35,767,2531,50,125,165
36,77,408,453,327,434
37,12,358,2427,1869,2013
38,0,0,0,0,0
39,54,264,1584,1960,1965
40,1545,1319,903,823,852
41,111,850,733,875,884
42,1111,145,950,581,524
43,956,8,324,237,196
44,917,530,878,658,632
45,1010,3285,2269,1664,1959
46,12,671,634,1949,1575
47,23,899,1191,2645,2328
48,464,3799,4664,10169,10215
49,2820,1849,1719,2080,1923
50,1505,1533,1504,1874,1762
51,3352,3073,8295,5569,5371
52,2365,749,1201,2156,1637
53,2552,1881,1995,2583,2061
54,2281,690,1308,1153,1045
55,238,412,238,224,165
56,127,1026,1222,2162,2170
57,2621,859,1238,1156,1221
58,4808,1403,1301,1090,1186
59,4461,3015,2568,2654,2424
60,48,64,11,19,21
61,176,327,448,327,293
62,165,71,8,16,21
63,18,359,615,327,310
64,698,921,391,212,223
65,5,847,603,375,389
66,1398,3320,435,931,911
67,4236,94,674,665,956
68,2049,192,543,1315,1268
69,511,1029,632,547,509
70,61,949,726,625,790
71,87,638,1057,1436,1595
72,1973,3083,887,1224,1197
73,1805,3581,7651,6555,6721
74,3640,2090,1261,2071,1988
75,5528,3083,5164,5160,5109
76,7201,1855,1908,2320,2699
77,2197,3033,2480,2881,2797
78,460,896,668,598,672
79,483,1781,985,726,878
80,2696,7285,5093,4719,4034
81,7566,7254,8021,7841,9303
82,1342,571,930,982,1047
83,1095,351,366,417,422
84,875,2956,1885,2325,2383
85,996,1520,2054,2446,2502
86,1239,1285,2138,2408,2481
87,5724,443,1283,482,524
88,4002,1562,5775,3663,4185
89,1683,3749,2061,2374,1825
90,0,25,41,42,36
91,2,17,3,6,4
92,139,60,376,670,881
93,187,290,618,385,466
94,243,528,2205,1378,1611
95,1287,192,3432,3516,3276
96,1518,675,21,28,30
97,1600,222,229,149,114
98,976,484,141,135,137
99,1112,3070,2132,2774,2663
100,1221,177,1175,1681,1609
101,550,260,1994,2585,2255
102,2038,6505,6628,5306,5764
103,11004,5379,785,280,486
104,1952,2255,840,995,1333
105,7387,133,1613,2312,2263
106,5393,239,1954,2762,2752
107,3115,3924,7854,10811,11295
108,44,130,429,345,349
109,7,25,36,41,41
110,21,365,2078,2360,2130
111,2943,1782,4392,3972,3873
112,516,709,870,498,625
113,579,721,1521,1105,1136
114,1763,3176,3745,3442,3491
115,41,285,1092,1952,2041
116,779,2365,2177,2317,2249
117,37,6,138,93,75
118,805,1191,168,148,177
119,62,3,29,24,14
120,3,184,3430,2245,2641
121,3,898,4887,6128,5430
122,1300,1610,1824,2403,2114
123,1565,956,3882,4380,3842
124,5503,3506,5642,6952,6743
125,740,1115,1328,1311,1206
126,315,1456,60,292,392
127,981,2643,37,152,192
128,914,6314,5578,4421,4196
129,665,1263,226,60,88
130,1034,187,665,53,63
131,1773,609,343,189,250
132,6324,3674,4860,4149,3968
133,2919,6383,1788,504,345
134,777,699,632,1067,1005
135,849,214,1278,626,554
136,2431,1650,4179,2960,2904
137,1846,340,748,414,442
138,872,3734,2772,3212,3098
139,151,499,376,236,218
140,526,1891,1202,884,871
141,1559,0,688,789,764
142,4,367,13,548,435
143,572,511,611,373,517
144,1388,437,66,167,187
145,1712,481,126,295,275
146,1791,303,159,204,213
147,975,1785,2786,2645,2568
