ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1892,1229,1229,1229,1229
1,432,1685,1565,1565,1565
2,1892,1964,868,1900,1900
3,1424,1462,162,1073,1073
4,2232,2285,2285,2285,2285
5,8218,9225,8024,5796,5519
6,1420,320,1188,1188,1188
7,2161,2234,7840,8045,8045
8,713,256,1261,846,1511
9,2916,7875,3566,6047,3566
10,930,1514,1743,1852,1852
11,5725,6652,6823,3784,3784
12,4943,2886,6622,5701,5701
13,1868,7886,6334,3085,3318
14,9122,1764,2266,144,144
15,1025,6847,1864,1864,1864
16,7448,8552,2321,7306,6498
17,1334,1165,3013,3013,3013
18,1131,7773,8361,8361,8361
19,5806,9148,1638,9062,9062
20,2887,2257,755,755,755
21,1680,1680,634,634,634
22,1645,8334,1007,1007,1871
23,1736,2092,1888,1888,1888
24,2236,652,1174,7251,7251
25,7540,7403,7206,3313,2778
26,6964,7796,8686,8686,8686
27,6420,1289,1284,1284,1284
28,7859,7221,1400,1400,1400
29,173,1959,532,325,325
30,2200,1190,7849,2242,7849
31,3113,2277,1101,1101,1101
32,953,746,155,1504,1504
33,255,861,490,490,490
34,7458,881,2045,2045,2045
35,1063,1795,1626,1626,1626
36,572,2166,246,2062,2062
37,4640,4912,7189,6824,6824
38,1564,1564,1564,1564,1564
39,2064,708,1171,1629,1171
40,1004,467,37,733,733
41,37,1255,1031,689,689
42,912,2181,2081,2130,2130
43,11,358,1697,1697,1697
44,1544,7534,697,1633,1633
45,1412,7758,5918,5918,5918
46,1870,1913,994,994,6802
47,1906,847,688,2054,2054
48,1756,786,4521,221,221
49,764,2005,302,1086,1086
50,1845,1251,297,160,160
51,86,681,2812,3266,3266
52,1391,2297,1918,363,1918
53,357,283,1626,705,705
54,680,438,453,1395,453
55,2206,924,2218,2218,2218
56,681,1193,1197,1197,1197
57,1967,1005,482,1390,1354
58,2248,779,2107,2107,2107
59,8144,8959,1743,1743,1743
60,734,734,467,467,467
61,138,2051,407,761,761
62,2155,1010,1829,734,734
63,1026,1449,1683,1683,1683
64,481,403,1602,1565,1565
65,7762,1820,474,474,2005
66,449,483,1749,3423,3423
67,6462,794,709,2288,6807
68,611,611,2252,1014,1014
69,1354,2140,1672,1033,1033
70,2147,1170,1187,50,50
71,836,841,2226,1392,1392
72,962,383,1747,1747,254
73,5455,1125,464,5364,213
74,2212,1503,1913,809,809
75,237,5,1177,1177,1177
76,1222,7482,144,144,144
77,1784,2087,1023,2246,2246
78,925,2073,492,492,492
79,1335,32,215,1864,671
80,625,784,867,867,867
81,2135,2135,6195,7974,7974
82,1864,98,503,886,886
83,2228,605,2299,2299,2299
84,2247,245,484,484,484
85,265,106,653,1322,1322
86,766,549,1065,1392,1392
87,8569,8394,1729,1729,1729
88,313,1039,958,958,1083
89,284,1253,8717,989,989
90,467,886,1570,1549,1549
91,1124,8334,246,1031,1031
92,761,7782,8562,4645,1016
93,1845,330,1351,1351,1351
94,264,1773,91,91,91
95,531,1411,1411,1411,1411
96,1203,2063,2193,2193,915
97,1782,1957,1912,852,852
98,2404,8045,823,823,823
99,965,2220,769,769,2166
100,1151,2172,1295,1295,1295
101,1462,1057,1057,1057,1057
102,264,694,952,1443,1443
103,1051,7976,5918,5918,5918
104,520,2168,325,182,182
105,471,757,1622,521,521
106,1138,1800,1510,1510,1510
107,6788,1804,1289,5959,5959
108,940,1429,1922,1922,1922
109,340,84,553,553,553
110,1872,913,1534,317,317
111,895,1198,1279,2134,1152
112,1851,1561,8221,4687,4687
113,764,1824,426,426,426
114,2262,1547,2232,2204,1392
115,27,8597,8597,6013,894
116,1091,1139,2043,2043,2043
