ids,epoch_19,epoch_38
0,2,0
1,107,1
2,46,72
3,1788,733
4,522,2544
5,1210,791
6,29,415
7,615,201
8,48,187
9,2272,969
10,4848,3932
11,1896,1962
12,68,57
13,4666,631
14,733,334
15,4,121
16,78,229
17,1501,341
18,2770,2038
19,2757,2829
20,1058,2135
21,40,166
22,7,18
23,1701,1233
24,2498,6430
25,10,353
26,111,1523
27,364,649
28,372,127
29,425,111
30,1770,1640
31,214,83
32,250,82
33,306,983
34,2128,2558
35,294,650
36,22,0
37,15,60
38,11,0
39,328,13
40,389,2814
41,711,265
42,1,24
43,810,1035
44,0,130
45,1439,282
46,0,69
47,1,18
48,1585,775
49,2026,1020
50,640,741
51,655,250
52,672,178
53,528,262
54,117,156
55,229,869
56,544,260
57,1349,1177
58,2221,2053
59,1191,1607
60,94,787
61,283,126
62,180,55
63,9,2
64,5,227
65,1,50
66,363,560
67,2713,4181
68,1255,1205
69,640,617
70,254,1788
71,2168,1524
72,1091,142
73,39,1611
74,31,245
75,1072,689
76,1538,736
77,1456,746
78,339,163
79,80,52
80,678,304
81,88,654
82,1387,930
83,912,688
84,70,124
85,213,716
86,321,333
87,6233,460
88,2887,7
89,1140,2
90,21,0
91,106,41
92,319,64
93,80,26
94,154,25
95,1451,374
96,585,124
97,1797,1804
98,283,152
99,269,468
100,209,210
101,693,604
102,1669,173
103,2530,3121
104,2280,290
105,393,350
106,335,131
107,259,163
108,0,34
109,1,15
110,17,912
111,1143,631
112,1158,1106
113,1174,259
114,1010,560
115,487,231
116,677,566
117,0,0
118,613,950
119,6,0
120,404,9
121,1791,83
122,1448,354
123,239,776
124,93,700
125,190,1445
126,509,3027
127,1586,937
128,953,2059
129,528,52
130,611,103
131,642,19
132,136,1931
133,4632,2855
134,15,308
135,1138,1613
136,316,21
137,592,804
138,551,63
139,1067,1253
140,642,47
141,1370,41
142,1,61
143,28,20
144,695,870
145,493,1237
146,16,76
147,115,593
148,3021,378
149,75,496
150,356,1935
151,204,1419
152,2434,1280
153,2077,2202
154,598,213
155,1099,742
156,133,425
157,261,185
158,2,1
159,6397,5732
160,107,101
161,300,285
162,486,282
163,1721,835
164,970,212
165,249,2054
166,1200,787
167,408,1899
168,248,380
169,63,0
170,100,976
171,180,1852
172,116,117
173,35,1210
174,829,119
175,3095,2529
176,606,60
177,759,1024
178,1069,739
179,2563,1436
180,554,203
181,322,496
182,718,297
183,1879,1200
184,563,1505
185,59,444
186,476,1128
187,93,62
188,1581,528
189,918,62
190,1151,122
191,228,60
192,2090,2346
193,1871,1792
194,2175,2290
195,905,1212
196,7,193
197,35,20
198,1000,334
199,1005,621
200,433,644
201,67,1
202,56,27
203,80,13
204,4314,4769
205,4053,4218
206,2130,1954
207,0,648
208,7040,1454
209,389,1527
210,2627,1246
211,4515,734
212,2989,1503
213,226,211
214,276,76
215,1771,67
216,2196,1940
217,1943,1353
218,349,2895
219,55,284
220,265,52
221,188,105
222,864,720
223,493,1205
224,1597,384
225,1791,512
226,587,630
227,50,153
228,1711,1315
229,3,860
230,15,862
231,3186,1056
232,157,249
233,1223,50
234,1947,1326
235,425,127
236,31,7
237,431,19
238,480,359
239,372,6
240,6355,2600
241,2261,2216
242,1543,7560
243,450,16
244,109,130
245,74,143
246,71,474
247,3127,2204
248,76,126
249,1077,865
250,465,1010
251,654,451
252,7,779
253,456,2037
254,101,943
255,408,124
256,147,513
257,10,38
258,8,1536
259,0,0
260,21,369
261,1209,1215
262,1587,296
263,689,201
264,154,987
265,1095,2278
266,49,257
267,854,1027
268,82,687
269,2213,1671
270,361,102
271,254,1862
272,90,18
273,0,15
274,0,5
275,3664,1705
276,422,1002
277,399,1216
278,185,1184
279,18,7
280,314,683
281,39,64
282,80,30
283,61,33
284,25,396
285,1044,313
286,1846,2137
287,776,432
288,38,0
289,4,0
290,1393,2189
291,177,187
292,31,36
293,12,12
294,54,364
295,11,138
296,0,380
297,546,19
298,542,2108
299,338,784
300,5182,1521
301,1,0
