ids,epoch_19,epoch_38
0,5066,3437
1,4891,3437
2,5066,9374
3,5066,7484
4,8455,8327
5,8455,2858
6,4891,9374
7,4891,8973
8,4891,9435
9,4891,9019
10,5066,3437
11,8455,9019
12,5066,7484
13,5066,7484
14,8455,7484
15,8455,9435
16,4891,9019
17,8455,7484
18,4891,9435
19,5066,9435
20,8455,7484
21,5066,3437
22,5066,3437
23,5066,7484
24,5066,7484
25,4891,7484
26,4269,7484
27,5066,2463
28,5066,7484
29,5066,8973
30,5066,3437
31,5066,9435
32,4891,9435
33,4891,7484
34,5066,9435
35,4891,3437
36,1174,7484
37,5066,7484
38,5066,7484
39,4891,2444
40,4891,3437
41,5066,2444
42,5066,7484
43,5066,7484
44,5066,7484
45,5066,7484
46,5066,7484
47,5066,7484
48,5066,7484
49,5066,8973
50,5066,6751
51,5066,6751
52,5066,9374
53,8455,7484
54,5066,7484
55,5066,9374
56,4891,9374
57,5066,3437
58,5066,9435
59,5066,7484
60,4891,3437
61,4891,3437
62,5066,3437
63,4891,7484
64,4891,7484
65,4891,3437
66,7272,9374
67,1174,9019
68,5066,9435
69,5066,3437
70,5066,3437
71,5066,9435
72,5066,3437
73,5066,7484
74,5066,3437
75,4891,3437
76,5066,7484
77,5066,9435
78,4891,3437
79,4891,3437
80,4891,3437
81,4269,7484
82,5066,3437
83,4891,3437
84,7272,3437
85,5066,2858
86,8455,3437
87,4269,9435
88,8979,2444
89,5066,9435
90,5066,3437
91,5066,3437
92,4891,3437
93,4891,9435
94,4891,9374
95,8979,3437
96,5066,9374
97,5066,3437
98,4891,9435
99,5066,3437
100,5066,7484
101,5066,7484
102,4891,7691
103,5066,7484
104,5066,7484
105,5066,9435
106,8979,2858
107,4891,3437
108,5066,7484
109,5066,7484
110,5066,7484
111,5066,7484
112,4891,7484
113,5066,7484
114,4269,9374
115,5066,3437
116,5066,3437
117,8455,8907
118,4891,7484
119,5066,8907
120,5066,6751
121,5066,3437
122,8455,7484
123,8455,3437
124,4891,3437
125,8455,6751
126,5066,7484
127,5066,9435
128,5066,8973
129,4891,9374
130,5066,9374
131,5066,9019
132,5066,2444
133,4891,9019
134,5066,9435
135,4891,7484
136,4891,7484
137,5066,8973
138,5066,3437
139,5066,7484
140,5066,3437
141,4891,6751
142,5066,3437
143,5066,3437
144,4891,7484
145,5066,7484
146,4269,7484
147,4891,7484
148,4269,7005
149,4891,3437
150,5066,7484
151,5066,7484
152,4891,7484
153,5066,9435
154,5066,4723
155,4891,9435
156,5066,3437
157,5066,3437
158,5066,9374
159,5066,9435
160,4891,3437
161,5066,3437
162,5066,3437
163,5066,7484
164,5066,3437
165,5066,3437
166,4891,7484
167,4891,7484
168,5066,9435
169,5066,2858
170,5066,7484
171,8455,7484
172,4269,7484
173,4269,3509
174,5066,7484
175,5066,7691
176,5066,7484
177,4891,9435
178,8455,7691
179,5066,9435
180,4891,9374
181,4891,3437
182,5066,9374
183,5066,7484
184,4891,2444
185,4891,7005
186,8455,9435
187,8979,2858
188,4891,7005
189,5066,3437
190,8455,3437
191,5066,3437
192,4891,9019
193,5066,7484
194,8455,2444
195,9448,7691
196,4891,7484
197,4891,9435
198,8455,3437
199,8979,9435
200,9448,3437
201,4891,3437
202,4891,3437
203,8455,3437
204,4891,9435
205,5066,9435
206,1174,978
207,5066,2463
208,8455,8907
209,5066,7484
210,8455,7484
211,4269,2444
212,5066,9435
213,9448,9019
214,4891,9019
215,4891,3437
216,5066,3437
217,8455,3437
218,4891,7484
219,5066,9374
220,5066,9435
221,4891,3437
222,4891,2444
223,4891,7484
224,8455,9435
225,4891,3437
226,9448,9019
227,4891,9374
228,4891,3437
229,5066,7484
230,4891,9435
231,9448,3437
232,5066,8973
233,5066,8973
234,8455,7484
235,4891,9435
236,9448,9435
237,5066,9435
238,4269,3437
239,5066,7484
240,5066,7484
241,4269,8907
242,8455,3437
243,4269,3437
244,5066,3437
245,5066,3437
246,5066,3437
247,4891,7691
248,4891,7691
249,5066,7484
250,5066,9374
251,9448,9435
252,4891,9435
253,4891,3437
254,5066,2444
255,5066,9374
256,8455,3437
257,8455,9019
258,4891,7484
259,4891,7484
260,4891,9435
261,4891,7691
262,5066,7484
263,5066,9435
264,4269,9435
265,9448,9435
266,4269,9435
267,4891,7691
268,4269,2444
269,5066,3437
270,5066,6751
271,8455,7484
272,8455,7484
273,5066,7691
274,5066,7484
275,8455,9435
276,5066,7484
277,8455,3437
278,5066,9435
279,4269,9435
280,5066,9435
281,4269,9435
282,5066,6751
283,5066,9435
284,5066,7484
285,4891,9374
286,5066,9374
287,5066,3437
288,5066,3437
289,5066,3437
290,4891,2444
291,4891,8327
292,5066,9435
293,5066,3437
294,5066,3437
295,5066,3437
296,4891,3437
297,8455,7005
298,8455,6751
299,5066,5195
300,4269,9435
301,4891,9019
302,5066,7484
303,4891,3437
304,8455,7484
305,4269,3437
306,4269,2444
307,5066,3437
308,5066,7484
309,8455,7484
310,8455,6751
311,5066,7484
312,5066,6751
313,4891,9363
314,5066,7484
315,5066,9374
316,4891,8898
317,4891,9374
318,8979,9374
319,5066,3437
320,4891,7484
321,5066,7484
322,4891,7484
323,5066,3437
324,5066,7484
325,5066,7484
326,5066,7484
327,5066,3437
328,4891,9435
329,5066,3437
330,4891,3437
331,5066,7484
332,4891,3437
333,8455,9019
334,8455,5539
335,9448,3437
336,4891,9374
337,4891,9374
338,4891,7484
339,5066,7484
340,5066,9374
341,4891,9435
342,5066,8907
343,4891,8907
344,5066,7484
345,8979,9019
346,5066,9435
347,5066,9435
348,7272,8907
349,4891,9374
350,4891,9435
351,4891,9374
352,5066,7484
353,4891,7484
354,5066,2444
355,3573,9374
356,5066,7484
357,4891,8907
358,5066,7484
359,8455,3437
360,5066,7484
361,4891,7484
362,5066,3437
363,4891,2858
364,4891,3437
365,8455,9019
366,5066,3437
367,5066,3437
368,5066,3437
369,5066,3437
370,5066,8973
371,5066,3437
372,5066,8973
373,1174,7484
374,4891,3437
375,4891,9435
376,4891,9435
377,4891,7484
378,5066,9435
379,8455,7484
380,5066,3437
381,5066,3437
382,4891,3437
383,9448,3437
384,5066,7484
385,5066,9374
386,5066,3437
387,5066,9435
388,8455,3437
389,1174,9435
390,5066,3437
391,5066,3437
392,5066,3437
393,5066,3437
394,5066,3437
395,5066,9374
396,5066,7484
397,5066,9435
398,5066,9435
399,8979,9374
400,5066,3437
401,4891,7484
402,4891,3437
403,9448,9435
404,5066,9374
405,5066,9435
406,1174,7484
407,5066,9435
408,5066,3437
409,4891,3437
410,5066,3437
411,8455,8327
412,5066,3437
413,5066,3437
414,5066,9374
415,4891,9435
416,5066,3437
417,8455,6751
418,9448,3437
419,4891,3437
420,8455,3437
421,9448,9435
422,4891,3437
423,5066,8907
424,5066,9374
425,5066,9435
426,8455,6751
427,9448,9374
428,9448,8327
429,5066,8973
430,5066,7484
431,5066,9374
432,5066,7484
433,5066,9374
434,5066,7484
435,4269,9435
436,5066,6751
437,4269,7691
438,5066,3437
439,8455,9019
440,5066,7484
441,9448,9435
442,4891,9374
443,5066,9374
444,4891,7005
445,5066,3437
446,8455,9435
447,5066,9435
448,4891,7484
449,4269,9019
450,4891,3437
451,4891,3437
452,5066,3437
453,4891,3437
454,5066,9019
455,8455,9435
456,8979,9374
457,5066,3437
458,4891,3437
459,7272,9435
460,5066,7484
461,4891,7484
462,5066,7484
463,4891,9435
464,4891,9435
465,8979,9019
466,4891,2444
467,8979,9435
468,5066,3437
469,5066,3437
470,5066,3437
471,4891,3437
472,9448,3437
473,5066,3437
474,4891,7691
475,5066,6751
476,9448,9435
477,9448,9435
478,9448,3437
479,5066,8973
480,4891,3437
481,5066,7484
482,4891,9374
483,5066,2858
484,8455,8973
485,5066,7484
486,8455,2444
487,5066,9374
488,5066,7484
489,8455,3437
490,4891,9019
491,5066,8973
492,4891,3437
493,8455,2444
494,5066,3437
495,5066,7484
496,5066,7484
497,8455,7937
498,4891,9435
499,5066,9374
500,4891,9435
501,5066,9435
502,8455,7484
503,5066,7484
504,4891,3437
505,8455,3437
506,4891,3437
507,4891,9435
508,5066,3437
509,4891,9435
510,4269,7691
511,5066,7484
512,4891,8973
513,4269,9435
514,8455,7484
515,8455,3437
516,5066,7484
517,8455,4723
518,5066,9019
519,8979,9374
520,5066,3437
521,5066,9435
522,5066,9435
523,5066,7484
524,5066,7484
525,5066,9374
526,4891,9435
527,3573,3437
528,8979,9374
529,4269,9435
530,5066,2858
531,8455,7484
532,5066,7484
533,8455,7484
534,5066,3437
535,5066,7484
536,5066,7484
537,9448,3437
538,8455,3437
539,9448,3437
540,5066,7484
541,5066,7484
542,5066,9435
543,5066,7484
544,5066,7484
545,5066,7484
546,4891,7484
547,4269,7691
548,5066,3437
549,8455,9374
550,5066,9435
551,5066,2444
552,5066,7484
553,5066,2858
554,5066,7484
555,5066,7484
556,8979,2858
557,5066,9435
558,5066,7691
559,5066,3437
560,1174,6476
561,5066,3437
562,5066,3437
563,4891,9435
564,8455,7484
565,4891,7484
566,5066,7484
567,5066,7484
568,4891,3437
569,5066,3437
570,4891,3437
571,5066,3437
572,1174,3437
573,5066,3437
574,5066,3437
575,4891,7005
576,5066,9435
577,5066,9435
578,4891,7484
579,4891,9435
580,4891,9435
581,5066,8973
582,4891,7484
583,4891,3437
584,7272,3437
585,5066,7484
586,5066,7484
587,5066,2858
588,5066,7484
589,5066,3437
590,5066,3437
591,5066,9435
592,5066,3437
593,5066,9374
594,8455,3437
595,5066,3437
596,5066,3437
597,7272,3437
598,4891,9374
599,4891,9435
600,4891,3437
601,5066,3437
602,4891,3437
603,5066,7484
604,4891,7484
605,4891,9435
606,4891,3437
607,5066,7484
608,5066,9374
609,5066,9435
610,5066,7484
611,5066,7484
612,4891,9435
613,5066,7484
614,5066,9435
615,5066,9435
616,8455,9435
617,8979,9435
618,5066,3437
619,5066,9435
620,5066,9435
621,5066,7484
622,5066,7484
623,5066,3437
624,5066,3437
625,4891,7484
626,5066,3437
627,5066,7484
628,4891,9019
629,5066,7484
630,5066,7484
631,5066,7484
632,5066,2858
633,4891,9435
634,4891,9435
635,4891,9435
636,5066,7484
637,8455,7484
638,8455,3437
639,4891,7484
640,4891,7484
641,5066,9435
642,4891,9374
643,4891,9435
644,5066,9374
645,5066,7484
646,5066,9435
647,5066,7484
648,7272,7484
649,4891,9435
650,5066,3437
651,8455,7484
652,8979,8327
653,5066,9435
654,5066,3437
655,8455,9435
656,5066,7484
657,5066,9435
658,5066,3437
659,4891,7484
660,5066,7484
661,5066,7484
662,5066,7484
663,5066,7484
664,8455,9435
665,4891,7484
666,4891,9435
667,5066,9435
668,4891,7484
669,4891,7484
670,5066,2444
671,5066,3437
672,5066,7484
673,5066,7484
674,5066,7484
675,8455,9435
676,5066,7484
677,5066,7484
678,5066,9435
679,5066,9374
680,5066,7484
681,5066,7484
682,5066,7484
683,5066,8327
684,4891,3437
685,4891,2858
686,4891,3437
687,5066,9435
