ids,epoch_19,epoch_38
0,779,2287
1,1930,894
2,453,1497
3,1309,1051
4,142,1149
5,1251,908
6,293,2286
7,1632,1217
8,1788,1509
9,3566,3566
10,2044,2301
11,5624,8251
12,9220,5136
13,4785,6653
14,8680,7849
15,1014,2244
16,7293,704
17,113,1819
18,6934,1144
19,1373,1926
20,2236,851
21,918,520
22,1911,2179
23,410,836
24,4152,3437
25,2491,3055
26,7128,9234
27,6803,2473
28,1544,836
29,1657,7189
30,666,758
31,605,1298
32,2302,583
33,1893,2074
34,9121,113
35,2079,1149
36,9090,1564
37,2241,625
38,1116,1564
39,1282,1103
40,367,545
41,289,289
42,1162,2195
43,1068,1161
44,1902,228
45,1996,480
46,120,237
47,2077,8298
48,8468,1756
49,1139,617
50,127,220
51,208,1926
52,894,17
53,485,4271
54,1980,964
55,130,1259
56,183,1722
57,561,561
58,1892,2076
59,1373,8166
60,1911,1124
61,1158,1712
62,1479,918
63,1696,2173
64,64,1055
65,839,1862
66,7102,1323
67,6702,4945
68,509,1119
69,1381,1965
70,106,2008
71,1134,1670
72,842,1551
73,57,1012
74,1074,918
75,1249,314
76,1921,819
77,1926,2081
78,267,76
79,1842,2075
80,1834,1721
81,816,110
82,4505,163
83,2024,1459
84,1295,820
85,1991,559
86,1492,1476
87,6128,8761
88,823,1373
89,8434,1078
90,1288,467
91,83,360
92,669,170
93,128,620
94,883,761
95,1876,1138
96,834,745
97,219,735
98,1706,249
99,1989,1815
100,1711,311
101,2295,890
102,1630,437
103,804,2260
104,1246,1951
105,1820,338
106,161,100
107,1810,990
108,1317,33
109,169,1526
110,1158,2019
111,31,1998
112,1948,547
113,1960,251
114,738,1990
115,1570,7870
116,2047,774
117,869,869
118,1722,1722
119,5455,869
120,526,298
121,1419,1535
122,2089,1469
123,1862,705
124,739,49
125,2023,6799
126,3277,1828
127,3015,5368
128,1633,226
129,142,1949
130,1782,977
131,212,1022
132,1748,2157
133,8534,6180
134,187,1040
135,540,471
136,805,1480
137,325,281
138,1232,170
139,1819,816
140,1583,398
141,5368,612
142,117,8432
143,1543,254
144,4260,2944
145,3680,2405
146,8481,1241
147,1953,627
148,6998,163
149,1731,2154
150,1879,1347
151,895,1674
152,1980,1526
153,580,1659
154,2157,869
155,1093,663
156,9110,1097
157,312,1714
158,428,826
159,3015,1059
