ids,epoch_19
0,5532
1,2099
2,3040
3,8560
4,3259
5,1138
6,3088
7,5399
8,349
9,4289
10,8983
11,3425
12,7064
13,5921
14,1725
15,1503
16,8782
17,8799
18,898
19,123
20,4058
21,4948
22,1604
23,6061
24,2577
25,572
26,8556
27,1066
28,7867
29,8999
30,5655
31,5273
32,8724
33,2510
34,1913
35,7968
36,8081
37,2994
38,5389
39,2851
40,3107
41,7642
42,8617
43,4286
44,3041
45,1381
46,4475
47,6373
48,8534
49,3516
50,6493
51,2811
52,4560
53,7551
54,7652
55,1781
56,4638
57,5184
58,5024
59,5011
60,2645
61,3047
62,1510
63,5649
64,1232
65,8638
66,8191
67,8392
68,8050
69,4949
70,4718
71,698
72,8565
73,5560
74,2092
75,2644
76,2843
77,2366
78,5715
79,153
80,2676
81,432
82,5443
83,2593
84,3307
85,7604
86,6977
87,6873
88,4927
89,5459
90,323
91,2957
92,7573
93,6338
94,1859
95,2257
96,6560
97,2377
98,2563
99,8347
100,143
101,8522
102,7703
103,237
104,4323
105,8126
106,8003
107,8242
108,7876
109,2551
110,2030
111,3171
112,5551
113,4779
114,6282
115,8899
116,827
117,7490
118,2205
119,6132
120,1797
121,6416
122,1244
123,8264
124,580
125,1974
126,103
127,3988
128,4834
129,8025
130,8442
131,4987
132,6896
133,8378
134,8535
135,2467
136,3229
137,2189
138,260
139,2452
140,7621
141,8367
142,2078
143,2278
144,250
145,269
146,6665
147,6933
148,8256
149,4667
150,4560
151,3869
152,1228
153,622
154,718
155,7306
156,9054
157,9235
158,127
159,6852
160,6635
161,2535
162,1246
163,1251
164,4462
165,8354
166,1190
167,3723
168,796
169,4828
170,1751
171,6954
172,1190
173,3170
174,4890
175,4104
176,1700
177,66
178,1534
179,139
180,8454
181,2407
182,2424
183,364
184,7162
185,2459
186,7928
187,5858
188,6863
189,8032
190,8712
191,781
192,7535
193,5762
194,1925
195,4361
196,4875
197,8380
198,8648
199,6173
200,6705
201,6483
202,3417
203,6228
204,6622
205,4629
206,8497
207,7402
208,5840
209,2405
210,2193
211,8866
212,3328
213,7796
214,5229
215,8047
216,8434
217,7102
218,8132
219,3064
220,2190
221,3631
222,3907
223,7069
224,4140
225,4263
226,4198
227,8740
228,897
229,8645
230,7815
231,2007
232,6638
233,6168
234,6854
235,3254
236,3205
237,8508
238,8111
239,2295
240,9050
241,5962
242,7622
243,8942
244,7427
245,1904
246,1024
247,5655
248,7984
249,6131
250,1996
251,3402
252,2677
253,7512
254,5850
255,7725
256,4410
257,513
258,6242
259,6583
260,8775
261,1020
262,5238
263,7492
264,4499
265,4357
266,5759
267,2456
268,3434
269,4881
270,8974
271,963
272,3334
273,1431
274,4256
275,5245
276,1570
277,7233
278,9133
279,1525
280,1208
281,63
282,3888
283,3854
284,8765
285,4891
286,5405
287,7589
288,153
289,3924
290,1636
291,1466
292,1310
293,5462
294,3565
295,5396
296,4104
297,1151
298,7862
299,2290
300,1644
301,6975
302,3041
303,5325
304,5656
305,8338
306,5071
307,4024
308,4820
309,2368
310,7642
311,8875
312,1333
313,8182
314,441
315,8567
316,201
317,1281
318,1952
319,3076
320,1865
321,5257
322,5328
323,1045
324,3505
325,3100
326,8276
327,172
328,7925
329,8191
330,4862
331,3851
332,7226
333,8244
334,3693
335,2890
336,6611
337,173
338,9139
339,3337
340,3704
341,1667
342,50
343,1893
344,3962
345,7721
346,2312
347,3372
348,5681
349,273
350,2779
351,1622
352,1424
353,8774
354,4613
355,8062
356,778
357,2857
358,739
359,2205
360,9107
361,8993
362,168
363,1113
364,5196
365,2704
366,7982
367,4048
368,2310
369,757
370,1266
371,6334
372,6263
373,1677
374,8968
375,4221
376,1013
377,1665
378,543
379,5718
380,1030
381,449
382,540
383,6224
384,7661
385,4117
386,4710
387,7598
388,5762
389,6650
390,139
391,5426
392,5437
393,3707
394,7543
395,2435
396,3275
397,2393
398,2946
399,8226
400,1320
401,2392
402,6395
403,8119
404,2500
405,4500
406,6926
407,7084
408,2275
409,9213
410,1278
411,5296
412,4117
413,4929
414,644
415,3521
416,8276
417,4690
418,7862
419,254
420,2088
421,9131
422,8690
423,4
424,4729
425,3936
426,9233
427,8465
428,3198
429,494
430,1637
431,3654
432,6288
433,2498
434,275
435,2343
436,5751
437,5756
438,373
439,6574
440,4154
441,6561
442,1373
443,7464
444,6252
445,4044
446,8279
447,2265
448,7612
449,6312
450,8173
451,3234
452,3377
453,5805
454,8470
455,5932
456,9038
457,6137
458,803
459,3548
460,1875
461,7918
462,2312
463,6629
464,1513
465,6632
466,1624
467,3362
468,5577
469,4587
470,8939
471,515
472,2312
473,394
474,1634
475,1522
476,2564
477,162
478,1083
479,5389
480,8847
481,3069
482,4383
483,6224
484,8866
485,3070
486,8647
487,1907
488,5796
489,8378
490,1186
491,7682
492,5986
493,6359
494,3154
495,5126
496,7833
497,9012
498,11
499,889
500,1193
501,3941
502,1696
503,7268
504,2515
505,5166
506,5751
507,9127
508,1081
509,2982
510,103
511,8992
512,137
513,2569
514,8953
515,1187
516,2603
517,9013
518,6054
519,6223
520,5046
521,4544
522,1373
523,4634
524,5359
525,8727
526,5684
527,2973
528,6485
529,3659
530,6572
531,5845
532,7344
533,7828
534,8503
535,8270
536,1691
537,3071
538,7876
539,3440
540,3460
541,5737
542,1434
543,3681
544,343
545,8289
546,334
547,4945
548,4641
549,33
550,3683
551,7213
552,5944
553,4951
554,1023
555,4754
556,1610
557,7657
558,4944
559,6130
560,3268
561,2298
562,6242
563,5691
564,7852
565,7770
566,8486
567,9033
568,8287
569,9074
570,4835
571,8803
572,4043
573,864
574,1209
575,7040
576,1661
577,3001
578,532
579,7149
580,725
581,4668
582,5953
583,313
584,2026
585,2221
586,1936
587,931
588,3308
589,1813
590,5104
591,677
592,4376
593,3697
594,7800
595,196
596,6525
597,5152
598,1640
599,3529
600,9178
601,7344
