ids,epoch_19
0,398
1,2357
2,2617
3,6123
4,2724
5,5274
6,4986
7,1492
8,4060
9,1984
10,7774
11,6558
12,6753
13,4376
14,898
15,5027
16,7737
17,7211
18,7648
19,5357
20,5774
21,6051
22,4791
23,3352
24,1222
25,9163
26,7685
27,1757
28,1174
29,2094
30,7705
31,6129
32,433
33,6566
34,5610
35,5454
36,3316
37,5879
38,4540
39,8130
40,8304
41,4681
42,2033
43,5194
44,3609
45,3150
46,5629
47,820
48,8977
49,6911
50,1670
51,3843
52,4927
53,5469
54,6566
55,1939
56,3045
57,86
58,2202
59,6647
60,1891
61,478
62,6821
63,1931
64,1257
65,4177
66,4764
67,8609
68,494
69,7560
70,8665
71,4645
72,4042
73,478
74,3321
75,4013
76,6946
77,5444
78,514
79,5077
80,6690
81,3537
82,4634
83,8417
84,1506
85,4013
86,3023
87,3036
88,8529
89,6752
90,2958
91,2264
92,4614
93,4354
94,1789
95,3767
96,6491
97,3277
98,3464
99,3017
100,1947
101,8669
102,5988
103,2083
104,6453
105,5813
106,4980
107,1769
108,344
109,4908
110,1444
111,8454
112,8821
113,1773
114,6161
115,1574
116,3253
117,4485
118,2234
119,2280
120,5056
121,2392
122,6663
123,4827
124,7249
125,2411
126,4559
127,5891
128,256
129,4936
130,1156
131,1390
132,3710
133,4987
134,8520
135,2066
136,8246
137,7325
138,7737
139,7746
140,1760
141,8344
142,2504
143,8267
144,1769
145,6838
146,8738
147,6471
148,6409
149,8214
150,3852
151,3426
152,6669
153,1317
154,1421
155,3288
156,1294
157,6401
158,5424
159,6242
160,3666
161,5707
162,5813
163,3319
164,4413
165,1480
166,291
167,8920
168,7445
169,837
170,8017
171,984
172,8888
173,7835
174,7582
175,7544
176,8523
177,2562
178,5692
179,3605
180,6653
181,7887
182,7519
183,1785
184,3301
185,4186
186,3178
187,656
188,612
189,2099
190,401
191,5773
192,6897
193,1836
194,2149
195,1227
196,6576
197,3612
198,4243
199,4939
200,3999
201,3152
202,4557
203,7960
204,4478
205,1660
206,5181
207,7987
208,8423
209,4036
210,4225
211,896
212,6975
213,7056
214,4478
215,7044
216,6874
217,7533
218,2346
219,7033
220,6749
221,2689
222,7676
223,5841
224,4569
225,8462
226,1051
227,8351
228,8299
229,2532
230,254
231,3363
232,3909
233,8002
234,7911
235,8043
236,4355
237,8169
238,584
239,1933
240,2159
241,4459
242,2537
243,5109
244,2074
245,274
246,5265
247,3523
248,6488
249,2667
250,1276
251,5140
252,2017
253,7744
254,5731
255,2312
256,7529
257,6520
258,4940
259,3045
260,4436
261,1179
262,8673
263,2940
264,7913
265,7623
266,5578
267,8812
268,1991
269,1188
270,8709
271,1175
272,8061
273,3793
274,7754
275,75
276,6947
277,7653
278,7427
279,920
280,5680
281,7727
282,8394
283,7151
284,2342
285,8972
286,3488
287,3831
288,6713
289,8618
290,1792
291,2963
292,4340
293,747
294,8287
295,5449
296,2018
297,3402
298,4066
299,1125
300,4910
301,8542
302,3243
303,4768
304,8784
305,7650
306,8677
307,6201
308,7562
