ids,epoch_19
0,2211
1,4198
2,4822
3,8386
4,3249
5,3071
6,4511
7,3525
8,4422
9,6400
10,5331
11,5551
12,9059
13,8962
14,5124
15,4934
16,4869
17,2125
18,6940
19,8684
20,4039
21,517
22,825
23,612
24,9073
25,5436
26,2706
27,4215
28,3659
29,1429
30,2494
31,5641
32,3477
33,6981
34,8317
35,8497
36,7434
37,4175
38,1698
39,4427
40,1921
41,3178
42,3304
43,4012
44,9017
45,3371
46,2626
47,2899
48,5733
49,2619
50,9159
51,7873
52,6247
53,7678
54,6899
55,5000
56,7071
57,4123
58,8832
59,5993
60,5230
61,8756
62,5260
63,8779
64,6310
65,8433
66,1619
67,1004
68,4431
69,8011
70,6392
71,6241
72,8953
73,8152
74,8646
75,30
76,5408
77,6726
78,4577
79,4580
80,9138
81,1284
82,3778
83,7676
84,7128
85,8140
86,8524
87,8551
88,8113
89,7253
90,1613
91,750
92,1459
93,384
94,1328
95,6943
96,1065
97,9149
98,1074
99,2479
100,4350
101,860
102,8564
103,4291
104,8946
105,3835
106,4416
107,7425
108,1105
109,808
110,9151
111,7329
112,4346
113,7704
114,8921
115,2223
116,5160
117,1271
118,797
119,4106
120,3446
121,6585
122,8592
123,1829
124,5844
125,6326
126,1540
127,4751
128,2529
129,8599
130,3958
131,2399
132,3725
133,2513
134,2148
135,4150
136,3696
137,7574
138,8374
139,8086
140,5073
141,2047
142,330
143,2122
144,2031
145,6491
146,1350
147,261
148,173
149,269
150,5558
151,7401
152,7835
153,3306
154,6485
155,9024
156,233
157,2949
158,3597
159,5856
160,6674
161,6351
162,6183
163,8984
164,8649
165,5392
166,8962
167,7890
168,3400
169,3884
170,2428
171,8633
172,1981
173,4382
174,6837
175,5901
176,4219
177,778
178,2996
179,8736
180,7380
181,2309
182,525
183,1820
184,490
185,4556
186,8419
187,9004
188,5668
189,3801
190,4829
191,3959
192,2489
193,2402
194,9127
195,4179
196,1889
197,2382
198,4903
199,720
200,841
201,91
202,28
203,1707
204,7397
205,5233
206,7421
207,919
208,406
209,2101
210,6222
211,4955
212,7435
213,7389
214,5096
215,7825
216,3335
217,3787
218,6521
219,2620
220,5681
221,8912
222,6771
223,6081
224,7819
225,5522
226,2453
227,4463
228,1160
229,2069
230,5877
231,7465
232,8691
233,8266
234,6774
235,7114
236,2537
237,8011
238,7394
239,5902
240,3544
241,2769
242,4388
243,326
244,606
245,8869
246,9184
247,1192
248,856
249,955
250,674
251,6534
252,3921
253,784
254,700
255,7383
256,7833
257,7642
258,91
259,251
260,6172
261,5377
262,6646
263,3889
264,2543
265,3462
266,3108
267,2781
268,3127
269,7684
270,849
271,8790
272,883
273,1340
274,9164
275,853
276,5872
277,3475
278,7816
279,2223
280,405
281,7414
282,5566
283,6908
284,8971
285,5553
286,5109
287,5710
288,4474
289,1078
290,7614
291,7655
292,6814
293,3119
294,6778
295,7784
296,8652
297,8719
298,6632
299,6261
300,1742
301,6571
302,7212
303,4601
304,7119
305,6339
306,4649
307,5014
308,7139
309,3869
310,6832
311,2533
312,2812
313,4250
314,2927
315,8722
316,2440
317,722
318,6974
319,2179
320,426
321,8834
322,3994
323,1670
324,8585
325,7138
326,8921
327,3017
328,3635
329,6152
330,2919
331,2430
332,2607
333,6
334,3
335,7645
336,1790
337,95
338,466
339,1714
340,9016
341,859
342,7596
343,5632
344,8856
345,6786
346,9057
347,8953
348,6212
349,3806
350,4735
351,5964
352,6067
353,4395
354,5540
355,1314
356,3323
357,7728
358,3561
359,3537
360,3923
361,8468
362,677
363,3960
364,3998
365,6145
366,4113
367,66
368,6253
369,494
370,2297
371,128
372,2099
373,2934
374,9098
375,9050
376,3587
377,4254
378,7103
379,8550
380,7638
381,5314
382,6921
383,3715
