ids,epoch_19
0,2492
1,5786
2,6414
3,18628
4,3966
5,3642
6,5917
7,4461
8,5839
9,10099
10,7824
11,8118
12,24632
13,24158
14,7808
15,6830
16,6738
17,2428
18,11804
19,20399
20,5294
21,537
22,868
23,638
24,25097
25,7891
26,3238
27,5750
28,4511
29,1562
30,2837
31,9000
32,4263
33,12555
34,17809
35,19230
36,13605
37,5403
38,1870
39,5963
40,2139
41,3922
42,4146
43,5522
44,24990
45,4414
46,3142
47,3515
48,8949
49,3160
50,28109
51,16002
52,10182
53,14356
54,12242
55,6882
56,12251
57,5662
58,22320
59,9132
60,7290
61,21505
62,7979
63,21617
64,9945
65,18992
66,1750
67,1065
68,5808
69,16341
70,10387
71,9518
72,23807
73,16932
74,19603
75,30
76,7749
77,10986
78,6105
79,6445
80,27493
81,1393
82,4665
83,14598
84,11826
85,16881
86,19821
87,19264
88,17315
89,12831
90,1767
91,777
92,1614
93,395
94,1452
95,11595
96,1147
97,27914
98,1163
99,2846
100,5622
101,920
102,19804
103,5563
104,23185
105,4866
106,5779
107,13681
108,1174
109,864
110,28027
111,13272
112,5731
113,14645
114,23647
115,2524
116,7130
117,1367
118,845
119,5314
120,4240
121,10695
122,20174
123,2024
124,9049
125,10003
126,1706
127,6502
128,2948
129,20370
130,4920
131,2768
132,4728
133,2926
134,2440
135,5790
136,4781
137,14181
138,18682
139,16840
140,7598
141,2343
142,339
143,2444
144,2325
145,10526
146,1485
147,266
148,176
149,271
150,8537
151,13400
152,15321
153,4170
154,10271
155,24924
156,236
157,3597
158,4587
159,8756
160,11053
161,10051
162,10456
163,24390
164,20253
165,7787
166,22442
167,15693
168,4067
169,5164
170,2776
171,19860
172,2296
173,5786
174,11706
175,8887
176,5589
177,806
178,3515
179,20908
180,13310
181,2696
182,537
183,2060
184,514
185,6123
186,18937
187,24218
188,8412
189,4893
190,6641
191,5057
192,2996
193,2841
194,27183
195,5420
196,2125
197,2713
198,6724
199,756
200,893
201,91
202,28
203,1895
204,13830
205,7455
206,13445
207,974
208,421
209,2455
210,9506
211,6984
212,13676
213,13496
214,7158
215,15373
216,4052
217,4839
218,10827
219,3019
220,9057
221,23556
222,11449
223,9304
224,15130
225,8592
226,2801
227,6000
228,1250
229,2394
230,8857
231,13679
232,21014
233,18193
234,11276
235,12755
236,2914
237,16313
238,13354
239,9033
240,4512
241,3207
242,5727
243,337
244,629
245,23106
246,28921
247,1310
248,910
249,1006
250,701
251,10360
252,4973
253,819
254,737
255,13843
256,15134
257,14336
258,95
259,254
260,10306
261,7792
262,10994
263,4945
264,2999
265,4290
266,3667
267,3278
268,3730
269,14984
270,887
271,21754
272,926
273,1490
274,28342
275,903
276,8936
277,4437
278,14922
279,2499
280,415
281,13561
282,8045
283,11851
284,23134
285,8140
286,7418
287,8337
288,6427
289,1137
290,14606
291,14201
292,11009
293,3958
294,11803
295,15185
296,20872
297,20102
298,11274
299,9795
300,1936
301,10677
302,12828
303,6296
304,12371
305,10011
306,6295
307,6933
308,12450
309,4847
310,11251
311,2954
312,3312
313,5521
314,3444
315,21381
316,2840
317,754
318,11960
319,2483
320,434
321,21580
322,5036
323,1848
324,19737
325,12218
326,23422
327,3626
328,4503
329,9455
330,3512
331,2842
332,3087
333,6
334,3
335,14646
336,2000
337,95
338,485
339,1898
340,24104
341,888
342,14029
343,8107
344,22556
345,11618
346,24859
347,23958
348,9664
349,4904
350,6335
351,9097
352,8918
353,5794
354,8369
355,1418
356,4282
357,15213
358,4713
359,4519
360,4982
361,19197
362,707
363,5199
364,5132
365,9553
366,5444
367,67
368,9784
369,510
370,2756
371,132
372,2453
373,3502
374,26455
375,25413
376,4748
377,5670
378,12264
379,19820
380,14186
381,7427
382,11981
383,4619
384,14109
385,10504
386,3682
387,7852
388,9632
389,4805
390,10355
391,10230
392,16685
393,1845
394,14833
395,7305
396,22618
397,9805
398,3386
399,1756
400,1618
401,813
402,23320
403,17975
404,3057
405,20791
406,19430
407,349
408,8810
409,24708
410,24009
411,20865
412,18317
413,6227
414,9637
415,5794
416,6614
417,9784
418,5769
419,4673
420,8889
421,13526
422,7530
423,6298
424,1954
425,846
426,10252
427,102
428,67
429,17158
430,14438
431,19931
432,2050
433,19201
434,5302
435,6639
436,5851
437,9232
438,3733
439,9218
440,2733
441,16258
442,1759
443,5269
444,25990
445,1126
446,3291
447,5973
448,1720
449,2887
450,227
451,1738
452,8309
453,10224
454,4090
455,7928
456,10992
457,5689
458,17371
459,9426
460,7881
461,12793
462,1326
463,21097
464,23111
465,2748
466,18975
467,3515
468,630
469,30071
470,625
471,3577
472,10870
473,4844
474,3291
475,11586
476,14584
477,561
478,572
479,7505
480,12343
481,13786
482,9350
483,3943
484,22069
485,11057
486,14288
487,6022
488,12131
489,11082
490,8204
491,8064
492,6572
493,9056
494,3324
495,7768
496,14007
497,6348
498,1927
499,8628
500,1171
501,4831
502,657
503,12341
504,23767
505,1575
506,5489
507,10926
508,4855
509,8690
510,12332
511,1558
512,4446
513,10430
514,7389
515,12403
516,3119
517,6905
518,3094
519,13681
520,10347
521,9865
522,2647
523,17098
524,3637
525,17183
526,1725
527,7195
528,728
529,230
530,471
531,352
532,2450
533,292
534,1907
535,2178
536,6133
537,6263
538,5045
539,11991
540,7679
541,15687
542,574
543,10158
544,7540
545,2098
546,249
547,21252
548,185
549,25973
550,995
551,1599
552,711
553,440
554,29248
555,10648
556,9439
557,10806
558,872
559,989
560,1232
561,10535
562,5016
563,13735
564,2827
565,1581
566,1428
567,3445
568,19533
569,4450
570,16251
571,9568
572,21477
573,5851
574,810
575,13835
576,4845
577,11730
578,3107
579,7828
580,14799
581,14146
582,10885
583,10303
584,6967
585,8898
586,26281
587,23183
588,2734
589,8888
590,2611
591,664
592,3207
593,2341
594,28010
595,9027
596,2497
597,8616
598,12405
599,23046
600,25557
601,5593
602,27249
603,3696
604,3536
605,9984
606,2792
607,9443
608,957
609,10443
610,24437
611,13095
612,5339
613,3127
614,3240
615,18553
616,16011
617,21124
618,3142
619,9268
620,5567
621,13782
622,620
623,1356
624,11198
625,10298
626,1982
627,14271
628,15538
629,1205
630,10810
631,7850
632,23706
633,900
