ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,3,5,7,8,9
1,18,3,0,0,0
2,0,0,0,0,0
3,0,0,0,0,0
4,10,0,0,0,0
5,108,3,22,32,28
6,251,139,60,35,38
7,51,111,85,60,57
8,120,111,21,9,12
9,21,4,7,7,6
10,3,16,0,0,0
11,9,5,7,16,10
12,3,22,0,0,0
13,1,15,87,76,81
14,11,13,22,12,12
15,24,63,3,3,5
16,2,6,9,4,5
17,47,151,31,69,72
18,10,32,1,1,0
19,4,17,6,3,3
20,2,0,0,0,0
21,15,0,0,0,0
22,2,0,0,0,0
23,15,6,2,1,1
24,0,0,0,0,0
25,80,129,44,36,47
26,2,0,1,1,1
27,78,146,292,270,266
28,148,92,159,235,217
29,29,102,102,70,64
30,8,0,1,1,1
31,19,23,44,39,46
32,41,172,18,15,17
33,11,51,8,12,14
34,9,2,0,0,0
35,24,2,0,0,0
36,10,5,32,56,45
37,58,93,23,21,20
38,29,145,74,78,73
39,26,19,6,4,2
40,317,36,18,4,4
41,64,47,28,5,4
42,1,3,0,0,0
43,50,119,22,15,17
44,273,233,123,165,160
45,1,9,1,0,0
46,0,0,0,0,0
47,0,0,17,1,3
48,2,0,0,0,0
49,21,3,0,0,0
50,3,0,3,1,0
51,1,0,0,0,0
52,58,0,0,0,0
53,11,0,0,0,0
54,26,43,129,119,125
55,61,184,42,51,53
56,292,362,271,266,258
57,85,4,0,0,0
58,152,190,57,47,49
59,29,33,3,5,4
60,16,4,1,3,3
61,1,0,0,0,0
62,48,23,158,201,177
63,72,209,12,13,16
64,30,66,50,42,52
65,74,20,3,5,7
66,2,6,11,13,16
67,4,1,0,0,0
68,18,68,4,2,3
69,2,2,49,42,35
70,8,19,37,61,68
71,12,42,5,4,2
72,11,2,2,2,2
73,5,12,44,53,44
74,20,45,5,11,10
75,79,252,212,237,249
76,206,122,20,25,16
77,15,27,165,129,134
78,2,0,0,0,0
79,163,11,2,2,2
80,0,0,2,3,2
81,12,2,0,0,0
82,29,49,10,19,19
83,36,220,3,2,3
84,63,0,0,0,0
85,42,64,1,0,0
86,8,1,0,0,0
87,208,62,32,29,33
88,84,177,156,151,151
89,49,2,1,0,2
90,13,84,13,7,10
