ids,epoch_8
0,0
1,14
2,0
3,1
4,35
5,5
6,3
7,1
8,6
9,0
10,0
11,0
12,77
13,17
14,89
15,1
16,0
17,144
18,4
19,8
20,3
21,37
22,3
23,1
24,0
25,32
26,5
27,1015
28,86
29,18
30,14
31,353
32,2
33,0
34,0
35,2
36,1
37,1
38,54
39,0
40,58
41,32
42,34
43,9
44,0
45,2
46,1
47,1
48,42
49,0
50,9
51,51
52,4
53,16
54,570
55,238
56,166
57,2
58,16
59,18
60,314
61,25
62,263
63,8
64,30
65,106
66,67
67,2
68,1
69,1
70,116
71,1
72,92
73,13
74,6
75,13
76,23
77,2
78,1
79,2
80,41
81,4
82,38
83,136
84,34
85,70
86,32
87,9
88,13
89,4
90,9
91,6
92,12
93,3
94,10
95,1
96,4
97,16
98,5
99,5
100,2
101,0
102,0
103,0
104,0
105,10
106,92
107,15
108,9
109,4
110,93
111,2
112,4
113,0
114,19
115,3
116,3
117,34
118,3
119,1
120,49
121,125
122,8
123,68
124,1
125,15
126,0
127,108
128,1
129,39
130,0
131,1
132,338
133,40
134,0
135,6
136,1124
137,392
138,0
139,6
140,0
141,0
142,7
143,0
144,24
145,31
146,11
147,30
148,8
149,22
150,25
151,10
152,5
153,0
154,94
155,7
156,3
157,0
158,3
159,0
160,1
161,0
162,0
163,22
164,0
165,0
166,33
167,3
168,5
169,19
170,13
171,91
172,17
173,661
174,15
175,1
176,1
177,0
178,0
179,9
180,10
181,0
182,4
183,82
184,16
185,19
186,22
187,2
188,24
189,1
190,4
191,0
192,22
193,264
194,36
195,45
196,26
197,79
198,0
199,0
200,48
201,0
202,0
203,2
204,1
205,45
206,3
207,2
208,9
209,2
210,0
211,28
212,1201
213,14
214,8
215,12
216,0
217,0
218,0
219,31
220,3119
221,285
222,3
223,58
224,6
225,365
226,109
227,68
228,319
229,0
230,0
231,88
232,10
233,1
234,0
235,4
236,0
237,7
238,9
239,60
240,2
241,56
242,97
243,36
244,27
245,2
246,31
247,0
248,1
249,2
250,53
251,8
252,2634
253,22
254,262
255,4
256,8
257,1
258,0
259,14
260,6
261,44
262,7
263,190
264,65
265,0
266,2
267,9
268,1
269,16
270,2
271,18
272,36
273,113
274,0
275,0
276,139
277,8
278,237
279,3
280,25
281,0
282,91
283,0
284,0
285,2
286,1
287,96
288,23
289,9
290,106
291,32
292,62
293,271
294,296
295,7
296,132
297,1
298,8
299,1
300,9
301,53
302,1
303,112
304,2
305,98
306,0
307,0
308,0
