ids,epoch_8
0,0
1,14
2,0
3,1
4,26
5,5
6,3
7,1
8,6
9,0
10,0
11,0
12,50
13,16
14,65
15,1
16,0
17,84
18,4
19,8
20,2
21,25
22,3
23,1
24,0
25,28
26,5
27,232
28,57
29,16
30,13
31,184
32,2
33,0
34,0
35,2
36,1
37,1
38,33
39,0
40,36
41,29
42,27
43,9
44,0
45,2
46,1
47,1
48,28
49,0
50,9
51,38
52,4
53,14
54,180
55,101
56,110
57,2
58,14
59,13
60,142
61,20
62,155
63,5
64,24
65,71
66,43
67,2
68,1
69,1
70,86
71,1
72,51
73,12
74,6
75,12
76,18
77,2
78,1
79,2
80,31
81,3
82,23
83,76
84,25
85,39
86,27
87,9
88,12
89,3
90,7
91,5
92,11
93,3
94,9
95,1
96,4
97,14
98,5
99,5
100,2
101,0
102,0
103,0
104,0
105,9
106,60
107,14
108,7
109,4
110,60
111,2
112,3
113,0
114,14
115,2
116,3
117,28
118,3
119,1
120,30
121,71
122,6
123,54
124,1
125,13
126,0
127,70
128,1
129,25
130,0
131,1
132,113
133,32
134,0
135,5
136,217
137,130
138,0
139,5
140,0
141,0
142,7
143,0
144,19
145,21
146,7
147,26
148,7
149,18
150,19
151,9
152,5
153,0
154,57
155,5
156,3
157,0
158,3
159,0
160,1
161,0
162,0
163,16
164,0
165,0
166,27
167,3
168,5
169,11
170,9
171,55
172,15
173,228
174,14
175,1
176,1
177,0
178,0
179,7
180,8
181,0
182,4
183,59
184,13
185,17
186,16
187,2
188,24
189,1
190,4
191,0
192,19
193,114
194,28
195,33
196,21
197,54
198,0
199,0
200,30
201,0
202,0
203,2
204,1
205,32
206,2
207,2
208,9
209,2
210,0
211,25
212,252
213,8
214,7
215,9
216,0
217,0
218,0
219,27
220,373
221,127
222,3
223,40
224,6
225,129
226,77
227,47
228,162
229,0
230,0
231,48
232,10
233,1
234,0
235,4
236,0
237,7
238,8
239,35
240,2
241,38
242,63
243,31
244,20
245,1
246,22
247,0
248,1
249,2
250,33
251,8
252,284
253,19
254,110
255,4
256,6
257,1
258,0
259,11
260,5
261,38
262,7
263,103
264,38
265,0
266,2
267,7
268,1
269,11
270,1
271,12
272,27
273,83
274,0
275,0
276,78
277,8
278,132
279,2
280,19
281,0
282,57
283,0
284,0
285,2
286,1
287,49
288,18
289,9
290,69
291,23
292,47
293,141
294,131
295,4
296,74
297,1
298,8
299,1
300,8
301,40
302,1
303,53
304,2
305,55
306,0
307,0
308,0
309,0
310,0
