Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	0	0.0	3.955	21.181	1.941	0.0	5.16	18.249	1.88
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	1	0.0	3.929	16.128	1.768	0.0	4.557	13.683	1.737
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	2	0.0	3.916	14.848	1.785	0.0	4.348	12.573	1.753
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	3	0.0	4.099	16.049	1.885	0.0	4.505	13.708	1.883
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	4	0.0	3.811	18.827	2.174	0.0	4.426	16.733	2.194
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	5	0.0	4.06	18.818	2.434	0.0	3.994	17.951	2.601
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	6	0.0	4.047	21.176	3.277	0.0	4.164	19.955	3.5
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	7	0.0	4.191	16.77	3.429	0.0	4.662	17.275	3.77
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	8	0.0	5.003	12.862	2.928	0.0	5.238	13.616	3.257
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	9	0.0	5.985	5.477	1.47	0.0	6.312	5.942	1.605
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	10	0.0	4.806	3.999	0.91	0.0	5.932	4.323	1.045
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	11	0.0	5.068	7.067	1.675	0.0	5.919	7.654	1.914
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	12	0.0	5.998	7.156	1.97	0.0	7.032	7.554	2.125
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	13	0.0	6.417	7.58	2.252	0.0	7.596	7.904	2.383
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	14	0.0	7.203	7.927	2.531	0.0	8.512	8.318	2.673
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	15	0.0	7.635	7.283	2.389	0.0	8.879	7.634	2.525
