ids,epoch_19,epoch_39,epoch_52
0,704,105,74
1,258,105,74
2,136,105,74
3,209,12,74
4,210,12,74
5,7,30,74
6,146,30,74
7,8,8,74
8,2696,12,74
9,34,105,74
10,95,12,74
11,40,105,74
12,95,8,74
13,58,8,74
14,214,8,74
15,58,7,74
16,567,105,74
17,824,105,74
18,48,12,74
19,137,8,74
20,526,8,74
21,271,12,74
22,165,105,74
23,5,105,74
24,414,12,74
25,466,30,74
26,135,30,74
27,5,105,74
28,60,105,74
29,101,105,74
30,2,105,74
31,34,105,74
32,18,105,74
33,623,8,74
34,612,12,74
35,880,12,74
36,215,105,74
37,1187,12,74
38,47,105,74
39,132,105,74
40,132,105,74
41,862,105,74
42,60,12,74
43,204,12,74
44,157,12,74
45,5,12,74
46,471,105,74
47,437,105,74
48,610,12,74
49,492,12,74
50,195,12,74
51,135,12,74
52,55,12,74
53,756,105,74
54,85,105,74
55,26,105,74
56,295,8,74
57,111,105,74
58,9,8,74
59,80,12,74
60,29,105,74
61,20,105,74
62,67,105,74
63,285,12,74
64,166,12,74
65,15,8,74
66,552,7,74
67,126,8,74
68,1752,12,74
69,110,7,74
70,26,8,74
71,357,105,74
72,491,33,74
73,9,105,74
74,25,105,74
75,98,105,74
76,517,12,74
77,615,8,74
78,78,30,74
79,568,8,74
80,1462,12,74
81,11,8,74
82,90,105,74
83,503,105,74
84,381,105,74
85,0,12,74
86,49,12,74
87,517,12,74
88,330,105,74
89,17,8,74
90,278,8,74
91,366,12,74
92,6,105,74
93,189,105,74
94,379,12,74
95,245,12,74
96,500,12,74
97,599,8,74
98,68,8,74
99,224,105,74
100,176,8,74
101,5,12,74
102,381,12,74
103,21,12,74
104,9,12,74
105,121,12,74
106,68,30,74
107,1,30,74
108,205,12,74
109,145,8,74
110,11,8,74
111,12,12,74
112,276,105,74
113,413,8,74
114,13,8,74
115,75,12,74
116,970,105,74
117,116,105,74
118,112,8,74
119,3,105,74
120,484,12,74
121,122,8,74
122,23,105,74
123,11,8,74
124,48,105,74
125,366,105,74
126,306,12,74
127,333,12,74
128,2,12,74
129,156,105,74
130,241,105,74
131,66,12,74
132,10,7,74
133,45,105,74
134,78,12,74
135,123,8,74
136,171,12,74
137,154,12,74
138,21,12,74
139,96,105,74
140,386,12,74
141,135,105,74
142,27,105,74
143,2018,105,74
144,103,12,74
145,51,105,74
146,12,105,74
147,57,12,74
148,1,12,74
149,726,12,74
150,243,8,74
151,661,8,74
152,1227,12,74
153,369,30,74
154,336,105,74
155,306,12,74
156,238,8,74
157,74,105,74
158,121,12,74
159,387,8,74
160,95,105,74
161,118,105,74
162,322,105,74
163,10,8,74
164,41,105,74
165,160,12,74
166,3,8,74
167,106,8,74
168,32,12,74
169,191,8,74
170,15,8,74
171,416,7,74
172,71,12,74
173,482,105,74
174,69,105,74
175,511,7,74
176,192,105,74
177,79,12,74
178,395,12,74
179,507,105,74
180,13,8,74
181,173,12,74
182,8,8,74
183,6,8,74
184,167,8,74
185,3,12,74
186,236,30,74
187,142,105,74
188,95,12,74
189,453,12,74
190,215,105,74
191,18,105,74
192,14,12,74
193,9,8,74
194,603,8,74
195,1267,8,74
196,536,105,74
197,655,7,74
198,1148,8,74
199,43,8,74
200,23,105,74
201,28,105,74
202,10,12,74
203,100,12,74
204,3,8,74
205,499,105,74
206,186,8,74
207,150,8,74
208,138,30,74
209,8,12,74
210,179,12,74
211,69,12,74
212,23,105,74
213,43,8,74
214,288,12,74
215,161,8,74
216,552,12,74
217,405,105,74
218,46,12,74
219,4,8,74
220,21,8,74
221,108,105,74
222,218,105,74
223,33,105,74
224,185,105,74
225,492,8,74
226,126,8,74
227,294,12,74
228,704,8,74
229,375,12,74
230,10,7,74
231,507,30,74
232,2267,8,74
233,372,8,74
234,34,8,74
235,165,8,74
236,4,8,74
237,150,105,74
238,9,8,74
239,261,12,74
240,776,105,74
241,51,12,74
242,729,12,74
243,544,8,74
244,203,12,74
245,19,12,74
246,2,105,74
247,119,33,74
248,185,105,74
249,312,8,74
250,884,8,74
251,381,105,74
252,0,12,74
253,11,105,74
254,363,105,74
255,59,30,74
256,255,12,74
257,39,105,74
258,28,12,74
259,312,12,74
260,764,12,74
261,134,7,74
262,385,8,74
263,703,30,74
264,117,7,74
265,32,12,74
266,382,12,74
267,1102,12,74
268,32,8,74
269,384,8,74
270,1836,12,74
271,14,12,74
272,56,105,74
273,47,30,74
274,48,8,74
275,15,105,74
276,12,8,74
277,8,12,74
278,293,12,74
279,147,12,74
280,13,12,74
281,9,8,74
282,1402,8,74
283,13,8,74
284,218,105,74
285,492,8,74
286,12,105,74
287,272,105,74
288,30,12,74
289,3,12,74
290,50,105,74
291,262,8,74
292,163,8,74
293,915,12,74
294,11,12,74
295,199,105,74
296,44,12,74
297,116,105,74
298,0,105,74
299,645,105,74
300,226,105,74
301,557,12,74
302,67,12,74
303,268,12,74
304,22,12,74
305,377,8,74
306,425,8,74
307,842,8,74
308,54,105,74
309,130,105,74
310,476,12,74
311,359,12,74
312,454,7,74
313,85,105,74
314,43,105,74
315,214,105,74
316,149,8,74
317,26,12,74
318,6,105,74
319,261,12,74
320,34,12,74
321,53,8,74
322,333,8,74
323,153,8,74
324,10,12,74
325,39,12,74
326,226,30,74
327,987,12,74
328,1446,8,74
329,863,105,74
330,320,8,74
331,15,12,74
332,389,8,74
333,370,12,74
334,524,12,74
335,134,12,74
336,18,8,74
337,194,12,74
338,126,12,74
339,494,30,74
340,146,105,74
341,32,12,74
342,356,105,74
343,91,30,74
344,892,7,74
345,15,12,74
346,533,8,74
347,313,12,74
348,27,30,74
349,35,12,74
350,5,12,74
351,411,8,74
352,19,12,74
353,71,12,74
354,167,105,74
355,280,8,74
356,110,8,74
357,970,105,74
358,242,8,74
359,191,30,74
360,126,12,74
361,48,8,74
362,2,8,74
363,10,12,74
364,32,105,74
365,47,105,74
366,109,12,74
367,143,12,74
368,474,12,74
369,88,12,74
370,7,12,74
371,227,12,74
372,146,8,74
373,327,8,74
374,425,12,74
375,49,33,74
376,964,105,74
377,61,12,74
378,127,8,74
379,68,105,74
380,181,12,74
381,337,105,74
382,134,8,74
383,614,12,74
384,60,105,74
385,9,12,74
386,382,12,74
387,132,105,74
388,5,105,74
389,189,105,74
390,8,12,74
391,83,105,74
392,196,12,74
393,137,12,74
394,465,12,74
395,420,12,74
396,382,12,74
397,1741,8,74
398,298,12,74
399,41,105,74
400,191,105,74
401,243,30,74
402,95,12,74
403,39,105,74
404,81,105,74
405,267,8,74
406,370,105,74
407,54,8,74
408,689,8,74
409,109,8,74
410,109,12,74
411,680,30,74
412,787,30,74
413,149,12,74
414,338,12,74
415,52,12,74
416,91,8,74
417,239,12,74
418,495,12,74
419,17,8,74
420,35,8,74
421,1426,105,74
422,11,8,74
423,136,105,74
424,319,12,74
425,359,105,74
426,19,8,74
427,10,8,74
428,682,7,74
429,100,12,74
430,248,105,74
431,10,8,74
432,98,30,74
433,106,30,74
434,159,105,74
435,214,8,74
436,134,12,74
437,403,105,74
438,855,105,74
439,55,12,74
440,5,8,74
441,8,12,74
442,194,12,74
443,115,105,74
444,1179,8,74
445,607,30,74
446,304,8,74
447,355,105,74
448,14,8,74
449,93,33,74
450,988,12,74
451,652,105,74
452,402,105,74
453,12,105,74
454,398,105,74
455,11,66,74
456,210,8,74
457,392,8,74
458,614,8,74
459,1482,12,74
460,87,12,74
461,176,105,74
462,151,105,74
463,132,105,74
464,11,8,74
465,130,105,74
466,213,105,74
467,279,12,74
468,9,105,74
469,35,105,74
470,167,105,74
471,57,12,74
472,129,8,74
473,586,105,74
474,0,105,74
475,11,12,74
476,509,105,74
