ids,epoch_19,epoch_39,epoch_52
0,1406,6511,6525
1,1406,6511,6525
2,1406,6511,6525
3,1406,6511,6525
4,1406,6511,6525
5,1406,6511,6525
6,1406,6511,6525
7,1406,6511,6525
8,1406,6511,6525
9,1406,6511,6525
10,1406,6511,6525
11,1406,6511,6525
12,1406,6511,6525
13,1406,6511,6525
14,1406,6511,6525
15,1406,6511,6525
16,1406,6511,6525
17,1406,6511,6525
18,1406,6511,6525
19,1406,6511,6525
20,1406,6511,6525
21,1406,6511,6525
22,1406,6511,6525
23,1406,6511,6525
24,1406,6511,6525
25,1406,6511,6525
26,1406,6511,6525
27,1406,6511,6525
28,1406,6511,6525
29,1406,6511,6525
30,1406,6511,6525
31,1406,6511,6525
32,1406,6511,6525
33,1406,6511,6525
34,1406,6511,6525
35,1406,6511,6525
36,1406,6511,6525
37,1406,6511,6525
38,1406,6511,6525
39,1406,6511,6525
40,1406,6511,6525
41,1406,6511,6525
42,1406,6511,6525
43,1406,6511,6525
44,1406,6511,6525
45,1406,6511,6525
46,1406,6511,6525
47,1406,6511,6525
48,1406,6511,6525
49,1406,6511,6525
50,1406,6511,6525
51,1406,6511,6525
52,1406,6511,6525
53,1406,6511,6525
54,1406,6511,6525
55,1406,6511,6525
56,1406,6511,6525
57,1406,6511,6525
58,1406,6511,6525
59,1406,6511,6525
60,1406,6511,6525
61,1406,6511,6525
62,1406,6511,6525
63,1406,6511,6525
64,1406,6511,6525
65,1406,6511,6525
66,1406,6511,6525
67,1406,6511,6525
68,1406,6511,6525
69,1406,6511,6525
70,1406,6511,6525
71,1406,6511,6525
72,1406,6511,6525
73,1406,6511,6525
74,1406,6511,6525
75,1406,6511,6525
76,1406,6511,6525
77,1406,6511,6525
78,1406,6511,6525
79,1406,6511,6525
80,1406,6511,6525
81,1406,6511,6525
82,1406,6511,6525
83,1406,6511,6525
84,1406,6511,6525
85,1406,6511,6525
86,1406,6511,6525
87,1406,6511,6525
88,1406,6511,6525
89,1406,6511,6525
90,1406,6511,6525
91,1406,6511,6525
92,1406,6511,6525
93,1406,6511,6525
94,1406,6511,6525
95,1406,6511,6525
96,1406,6511,6525
97,1406,6511,6525
98,1406,6511,6525
99,1406,6511,6525
100,1406,6511,6525
101,1406,6511,6525
102,1406,6511,6525
103,1406,6511,6525
104,1406,6511,6525
105,1406,6511,6525
106,1406,6511,6525
107,1406,6511,6525
108,1406,6511,6525
109,1406,6511,6525
110,1406,6511,6525
111,1406,6511,6525
112,1406,6511,6525
113,1406,6511,6525
114,1406,6511,6525
115,1406,6511,6525
116,1406,6511,6525
117,1406,6511,6525
118,1406,6511,6525
119,1406,6511,6525
120,1406,6511,6525
121,1406,6511,6525
122,1406,6511,6525
123,1406,6511,6525
124,1406,6511,6525
125,1406,6511,6525
126,1406,6511,6525
127,1406,6511,6525
128,1406,6511,6525
129,1406,6511,6525
130,1406,6511,6525
131,1406,6511,6525
132,1406,6511,6525
133,1406,6511,6525
134,1406,6511,6525
135,1406,6511,6525
136,1406,6511,6525
137,1406,6511,6525
138,1406,6511,6525
139,1406,6511,6525
140,1406,6511,6525
141,1406,6511,6525
142,1406,6511,6525
143,1406,6511,6525
144,1406,6511,6525
145,1406,6511,6525
146,1406,6511,6525
147,1406,6511,6525
148,1406,6511,6525
149,1406,6511,6525
150,1406,6511,6525
151,1406,6511,6525
152,1406,6511,6525
153,1406,6511,6525
154,1406,6511,6525
155,1406,6511,6525
156,1406,6511,6525
157,1406,6511,6525
158,1406,6511,6525
159,1406,6511,6525
160,1406,6511,6525
161,1406,6511,6525
162,1406,6511,6525
163,1406,6511,6525
164,1406,6511,6525
165,1406,6511,6525
166,1406,6511,6525
167,1406,6511,6525
168,1406,6511,6525
169,1406,6511,6525
170,1406,6511,6525
171,1406,6511,6525
172,1406,6511,6525
173,1406,6511,6525
174,1406,6511,6525
175,1406,6511,6525
176,1406,6511,6525
177,1406,6511,6525
178,1406,6511,6525
179,1406,6511,6525
180,1406,6511,6525
181,1406,6511,6525
182,1406,6511,6525
183,1406,6511,6525
184,1406,6511,6525
185,1406,6511,6525
186,1406,6511,6525
187,1406,6511,6525
188,1406,6511,6525
189,1406,6511,6525
190,1406,6511,6525
191,1406,6511,6525
192,1406,6511,6525
193,1406,6511,6525
194,1406,6511,6525
195,1406,6511,6525
196,1406,6511,6525
197,1406,6511,6525
198,1406,6511,6525
199,1406,6511,6525
200,1406,6511,6525
201,1406,6511,6525
202,1406,6511,6525
203,1406,6511,6525
204,1406,6511,6525
205,1406,6511,6525
206,1406,6511,6525
207,1406,6511,6525
208,1406,6511,6525
209,1406,6511,6525
210,1406,6511,6525
211,1406,6511,6525
212,1406,6511,6525
213,1406,6511,6525
214,1406,6511,6525
215,1406,6511,6525
216,1406,6511,6525
217,1406,6511,6525
218,1406,6511,6525
219,1406,6511,6525
220,1406,6511,6525
221,1406,6511,6525
222,1406,6511,6525
223,1406,6511,6525
224,1406,6511,6525
225,1406,6511,6525
226,1406,6511,6525
227,1406,6511,6525
228,1406,6511,6525
229,1406,6511,6525
230,1406,6511,6525
231,1406,6511,6525
232,1406,6511,6525
233,1406,6511,6525
234,1406,6511,6525
235,1406,6511,6525
236,1406,6511,6525
237,1406,6511,6525
238,1406,6511,6525
239,1406,6511,6525
240,1406,6511,6525
241,1406,6511,6525
242,1406,6511,6525
243,1406,6511,6525
244,1406,6511,6525
245,1406,6511,6525
246,1406,6511,6525
247,1406,6511,6525
248,1406,6511,6525
249,1406,6511,6525
250,1406,6511,6525
251,1406,6511,6525
252,1406,6511,6525
253,1406,6511,6525
254,1406,6511,6525
255,1406,6511,6525
256,1406,6511,6525
257,1406,6511,6525
258,1406,6511,6525
259,1406,6511,6525
260,1406,6511,6525
261,1406,6511,6525
262,1406,6511,6525
263,1406,6511,6525
264,1406,6511,6525
265,1406,6511,6525
266,1406,6511,6525
267,1406,6511,6525
268,1406,6511,6525
269,1406,6511,6525
270,1406,6511,6525
271,1406,6511,6525
272,1406,6511,6525
273,1406,6511,6525
274,1406,6511,6525
275,1406,6511,6525
276,1406,6511,6525
277,1406,6511,6525
278,1406,6511,6525
279,1406,6511,6525
280,1406,6511,6525
281,1406,6511,6525
282,1406,6511,6525
283,1406,6511,6525
284,1406,6511,6525
285,1406,6511,6525
286,1406,6511,6525
287,1406,6511,6525
288,1406,6511,6525
289,1406,6511,6525
290,1406,6511,6525
291,1406,6511,6525
292,1406,6511,6525
293,1406,6511,6525
294,1406,6511,6525
295,1406,6511,6525
296,1406,6511,6525
297,1406,6511,6525
298,1406,6511,6525
299,1406,6511,6525
300,1406,6511,6525
301,1406,6511,6525
302,1406,6511,6525
303,1406,6511,6525
304,1406,6511,6525
305,1406,6511,6525
306,1406,6511,6525
307,1406,6511,6525
308,1406,6511,6525
309,1406,6511,6525
310,1406,6511,6525
311,1406,6511,6525
312,1406,6511,6525
313,1406,6511,6525
314,1406,6511,6525
