ids,epoch_0
0,141
1,325
2,201
3,1072
4,622
5,50
6,448
7,201
8,168
9,320
10,16
11,77
12,37
13,85
14,422
15,173
16,20
17,117
18,379
19,464
20,45
21,213
22,92
23,37
24,62
25,80
26,20
27,0
28,122
29,535
30,10
31,13
32,151
33,2490
34,1016
35,514
36,77
37,808
38,20
39,737
40,249
41,355
42,835
43,0
44,144
45,59
46,9
47,40
48,206
49,1390
50,593
51,1248
52,810
53,346
54,112
55,135
56,1389
57,1580
58,1970
59,1705
60,76
61,1020
62,1030
63,185
64,706
65,819
66,11
67,23
68,1015
69,112
70,123
71,1
72,1414
73,842
74,1575
75,3154
76,30
77,0
78,71
79,100
80,1599
81,1
82,63
83,0
84,228
85,206
86,41
87,1857
88,0
89,26
90,753
91,641
92,5
93,818
94,1054
95,1093
96,9
97,310
98,765
99,34
100,386
101,1167
102,0
103,256
104,88
105,8
106,6
107,723
108,7
109,110
110,1291
111,424
112,36
113,0
114,1275
115,3212
116,0
117,352
118,149
119,305
120,824
121,193
122,826
123,1331
124,372
125,49
126,2
127,270
128,5
129,337
130,579
131,229
132,4472
133,2026
134,819
135,717
136,827
137,200
138,10
139,0
140,279
141,265
142,2711
143,2590
144,6
145,234
146,5
147,2431
148,439
149,200
150,3153
151,57
152,1012
153,1875
154,0
155,394
156,762
157,2068
158,1868
159,96
160,168
161,387
162,298
163,146
164,2358
165,254
166,2
167,23
168,516
169,0
170,3
171,130
172,3
173,414
174,2846
175,59
176,1139
177,285
178,0
179,0
180,3
181,165
182,5424
183,74
184,379
185,0
186,56
187,3510
188,174
189,0
190,71
191,19
192,357
193,936
194,906
195,123
196,609
197,129
198,468
199,0
200,59
201,1000
202,8
203,50
204,747
205,27
206,1517
207,162
208,22
209,75
210,68
211,0
212,5568
213,15
214,680
215,135
216,1841
217,1674
218,294
219,41
220,98
221,12
222,161
223,26
224,592
225,6
226,922
227,10
228,0
229,60
230,1608
231,55
232,1673
233,55
234,485
235,249
236,3900
237,2741
238,426
239,424
240,425
241,10
242,0
243,1451
244,214
245,296
246,341
247,17
248,0
249,21
250,185
251,5
252,1716
253,1406
254,184
255,1956
256,43
257,151
258,194
259,5
260,1316
261,1253
262,228
263,0
264,0
265,0
266,0
267,2029
268,1120
269,161
270,20
271,339
272,1009
273,762
274,561
275,534
276,0
277,228
278,246
279,0
280,0
281,4
282,718
283,10
284,135
285,1
286,0
287,0
288,18
289,0
290,210
291,56
292,246
293,0
294,153
295,211
296,4035
297,796
298,660
299,4861
300,7
301,3
302,361
303,1
304,13
305,312
306,0
307,49
308,0
309,4
310,0
311,57
312,929
313,78
314,1
315,0
316,0
317,827
318,0
319,90
320,146
321,120
322,29
323,1
324,2860
325,8000
326,6384
327,596
328,791
329,515
330,110
331,81
332,0
333,10
334,0
335,995
336,112
337,273
338,74
339,8449
340,4497
341,11474
342,0
343,589
344,0
345,230
346,799
347,43
348,84
349,357
350,21
351,64
352,569
353,2
354,221
355,491
356,12
357,2306
358,130
359,361
360,7
361,3
362,117
363,1
364,845
365,0
366,70
367,2962
368,72
369,8300
370,68
371,114
372,80
373,67
374,664
375,68
376,48
377,14693
378,815
379,3
380,359
381,128
382,10
383,273
384,129
385,112
386,711
387,2368
388,2236
389,1642
390,0
391,34
392,539
393,0
394,5
395,860
396,860
397,625
398,0
399,151
400,23
401,123
402,4568
403,25
404,418
405,1088
406,1154
407,106
408,243
409,21
410,9
411,281
412,0
413,99
414,145
415,33
416,7
417,280
418,0
419,455
420,293
421,1
422,2
423,213
424,1989
425,11706
426,352
427,1616
428,0
429,0
430,8
431,724
432,80
433,656
434,0
435,0
436,1126
437,793
438,173
439,85
440,95
441,61
442,0
443,6
444,804
445,1073
446,72
447,29
448,13
449,130
450,229
451,1914
452,223
453,2
454,27
455,10
456,691
457,339
458,4934
459,36
460,1
461,0
462,0
463,83
464,3154
465,2155
466,109
467,952
468,7
469,120
470,1884
471,161
472,158
473,6
474,583
475,138
476,181
477,12
478,297
479,147
480,69
481,37
482,757
483,4
484,97
485,0
486,8
487,34
488,150
489,162
490,494
491,145
492,1102
493,5892
494,1792
495,2237
496,2635
497,3301
498,37
499,0
500,149
501,101
502,21
503,236
504,9
505,205
506,339
507,890
508,3
509,204
510,1074
511,590
512,228
513,27
514,667
515,0
516,491
517,97
518,1029
519,938
520,227
521,219
522,4079
523,42
524,132
525,585
526,436
527,1362
528,163
529,22
530,2
531,172
532,596
533,104
534,2042
535,0
536,3649
537,1291
538,22
539,961
540,24
541,255
542,11
543,2827
544,108
545,1653
546,608
547,1595
548,6
549,7452
550,281
551,2381
552,0
553,1468
554,896
555,2
556,8
557,6
558,2642
559,2090
560,7
561,816
562,414
563,964
