ids,epoch_0
0,113
1,199
2,149
3,440
4,296
5,42
6,273
7,158
8,146
9,208
10,16
11,58
12,33
13,70
14,263
15,126
16,20
17,95
18,245
19,277
20,34
21,147
22,79
23,36
24,54
25,70
26,19
27,0
28,94
29,339
30,10
31,10
32,116
33,704
34,463
35,320
36,70
37,366
38,18
39,370
40,169
41,246
42,443
43,0
44,123
45,49
46,9
47,37
48,160
49,516
50,355
51,540
52,399
53,220
54,89
55,118
56,583
57,525
58,630
59,575
60,63
61,503
62,475
63,136
64,332
65,387
66,11
67,20
68,450
69,76
70,97
71,1
72,555
73,455
74,600
75,683
76,27
77,0
78,62
79,85
80,589
81,1
82,59
83,0
84,166
85,154
86,37
87,534
88,0
89,23
90,381
91,328
92,5
93,406
94,449
95,482
96,7
97,193
98,425
99,30
100,257
101,523
102,0
103,125
104,76
105,8
106,6
107,365
108,7
109,81
110,557
111,279
112,32
113,0
114,514
115,767
116,0
117,245
118,122
119,220
120,410
121,137
122,428
123,546
124,236
125,47
126,2
127,194
128,5
129,221
130,298
131,183
132,806
133,606
134,425
135,381
136,400
137,156
138,10
139,0
140,213
141,188
142,752
143,685
144,6
145,150
146,5
147,672
148,239
149,166
150,742
151,47
152,441
153,649
154,0
155,249
156,426
157,661
158,650
159,68
160,132
161,264
162,220
163,116
164,736
165,193
166,2
167,22
168,270
169,0
170,3
171,98
172,3
173,220
174,712
175,51
176,468
177,174
178,0
179,0
180,3
181,132
182,836
183,63
184,246
185,0
186,51
187,718
188,128
189,0
190,58
191,18
192,200
193,447
194,393
195,98
196,329
197,107
198,253
199,0
200,46
201,465
202,7
203,45
204,411
205,24
206,630
207,133
208,22
209,62
210,61
211,0
212,823
213,14
214,383
215,103
216,635
217,624
218,211
219,33
220,79
221,11
222,119
223,24
224,304
225,6
226,423
227,10
228,0
229,52
230,598
231,47
232,608
233,51
234,259
235,202
236,781
237,726
238,260
239,258
240,266
241,8
242,0
243,587
244,185
245,164
246,222
247,14
248,0
249,19
250,121
251,5
252,612
253,529
254,138
255,554
256,40
257,116
258,152
259,5
260,527
261,512
262,167
263,0
264,0
265,0
266,0
267,595
268,501
269,127
270,19
271,218
272,476
273,402
274,330
275,319
276,0
277,154
278,157
279,0
280,0
281,4
282,379
283,10
284,115
285,1
286,0
287,0
288,18
289,0
290,167
291,47
292,158
293,0
294,119
295,142
296,798
297,423
298,333
299,822
300,7
301,3
302,211
303,1
304,11
305,201
306,0
307,47
308,0
309,4
310,0
311,48
312,392
313,55
314,1
315,0
316,0
317,444
318,0
319,72
320,115
321,102
322,27
323,1
324,733
325,861
326,849
327,351
328,359
329,318
330,91
331,72
332,0
333,10
334,0
335,499
336,88
337,184
338,60
339,866
340,812
341,871
342,0
343,328
344,0
345,187
346,456
347,36
348,76
349,196
350,21
351,54
352,325
353,2
354,164
355,307
356,12
357,714
358,102
359,218
360,7
361,3
362,85
363,1
364,411
365,0
366,56
367,717
368,66
369,866
370,52
371,87
372,70
373,59
374,390
375,58
376,43
377,874
378,434
379,3
380,242
381,106
382,8
383,198
384,104
385,93
386,326
387,687
388,653
389,600
390,0
391,29
392,320
393,0
394,5
395,440
396,366
397,286
398,0
399,112
400,23
401,97
402,752
403,19
404,256
405,499
406,524
407,94
408,163
409,20
410,7
411,189
412,0
413,75
414,103
415,23
416,6
417,192
418,0
419,301
420,198
421,1
422,1
423,157
424,656
425,871
426,246
427,577
428,0
429,0
430,8
431,403
432,69
433,368
434,0
435,0
436,535
437,400
438,104
439,73
440,73
441,51
442,0
443,6
444,413
445,458
446,66
447,27
448,13
449,108
450,150
451,608
452,164
453,2
454,23
455,8
456,397
457,233
458,821
459,31
460,1
461,0
462,0
463,70
464,767
465,677
466,73
467,456
468,7
469,98
470,632
471,135
472,115
473,6
474,304
475,104
476,127
477,11
478,215
479,115
480,58
481,33
482,366
483,4
484,78
485,0
486,8
487,31
488,115
489,121
490,237
491,113
492,456
493,853
494,593
495,660
496,733
497,712
498,36
499,0
500,125
501,94
502,19
503,163
504,9
505,144
506,220
507,395
508,3
509,170
510,461
511,332
512,168
513,27
514,305
515,0
516,276
517,74
518,496
519,496
520,144
521,172
522,788
523,34
524,94
525,337
526,272
527,560
528,135
529,20
530,2
531,135
532,313
533,83
534,682
535,0
536,796
537,450
538,19
539,461
540,22
541,179
542,11
543,750
544,84
545,611
546,379
547,610
548,5
549,863
550,194
551,684
552,0
553,532
554,390
555,2
556,8
557,5
558,720
559,625
560,7
561,399
562,257
563,407
564,300
565,223
566,0
567,472
568,194
569,17
570,98
571,6
572,702
573,66
574,302
575,83
576,0
577,2
578,299
579,153
580,695
581,247
582,321
583,16
584,2
585,310
586,3
587,5
588,0
589,180
590,3
591,93
592,222
593,212
594,513
595,145
596,63
597,0
598,150
599,47
600,27
601,65
602,390
603,559
604,1
605,95
606,315
607,15
608,211
609,16
610,80
611,3
612,98
613,0
614,18
615,637
616,109
617,216
618,6
619,15
620,9
621,382
622,36
623,49
624,365
625,841
626,36
627,38
628,5
629,22
630,847
631,587
632,871
633,81
634,745
635,123
636,867
637,14
638,175
639,115
640,0
641,3
642,306
643,40
644,23
645,382
646,403
647,72
648,64
649,332
650,421
651,40
652,158
653,83
654,864
655,849
656,704
657,136
658,842
659,838
660,380
661,0
662,0
663,17
664,556
665,21
666,118
667,860
668,822
669,859
670,56
671,500
672,346
673,64
674,32
675,231
676,301
677,16
678,509
679,4
680,261
681,389
682,1
683,88
684,90
685,285
686,657
687,657
688,396
689,550
690,769
691,30
692,52
693,94
694,68
695,90
696,0
697,77
698,12
699,34
700,133
701,543
702,0
703,5
704,353
705,0
706,366
707,623
708,107
709,6
710,142
711,208
712,466
713,151
714,20
715,0
716,80
717,395
718,13
719,327
720,554
721,651
722,729
723,474
724,158
725,10
726,18
727,58
728,510
729,124
730,50
731,601
732,349
733,26
734,515
735,225
736,414
737,104
738,223
739,329
740,173
741,0
742,0
743,4
744,0
745,425
746,4
747,514
748,824
749,761
750,804
751,175
752,806
753,26
754,390
755,19
756,621
757,294
758,319
759,416
760,720
761,146
762,3
763,44
764,748
765,721
766,0
767,4
768,109
769,50
770,62
771,151
772,54
773,56
774,14
775,371
776,11
777,0
778,219
779,86
780,792
781,566
782,535
783,4
784,9
785,405
786,2
787,522
788,858
789,866
790,2
791,301
792,0
793,251
794,55
795,247
796,27
797,3
798,29
799,59
800,2
801,98
802,261
803,321
804,16
805,29
806,21
807,859
808,611
809,840
810,48
811,210
812,340
813,491
814,547
815,552
816,0
817,8
818,1
819,658
820,226
821,3
822,17
823,286
824,0
825,200
826,392
827,8
828,153
