ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52
0,96,36,3,25,5,0,0,0,0,0,0,0,50,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,73,98,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,121,242,43,44,26,2,3,0,1,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,417
3,350,531,24,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,657,467,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,301,540,5,4,1,4,5,2,1,0,0,0,0,1,18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,584,425,99,20,4,0,1,4,1,0,3,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,41
7,698,90,5,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,103,536,278,78,4,0,2,2,0,0,1,2,0,0,2,1,0,0,1,1,0,1,0,95,0,1,1,0,2,3,2,0,110,122,0,5,9,11,0,0,0,1,0,0,3,3,0,2,1,0,2,0,2
9,252,55,22,0,1,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,85,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,10,7,2,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,133,150,84,6,134,56,101,22,4,11,7,1,0,0,158,9,101,5,32,1,2,8,5,6,0,2,1,16,4,0,1,8,7,2,3,6,7,4,4,0,1,1,0,0,5,11,0,3,2,5,1,0,0
13,109,97,46,188,39,122,17,9,0,4,10,6,21,9,102,34,2,2,43,7,5,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,96,2,0,0,32,0,0,0,0,0,0,0,2,0,3
14,171,512,189,10,43,60,50,102,15,14,0,1,32,0,221,0,0,0,1,0,6,10,0,2,1,0,1,0,59,18,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,4,0,0,5,3,2,0,0
15,223,191,32,149,39,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
16,48,7,39,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,383,99,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,427,379,278,248,103,54,47,29,7,20,51,6,11,50,263,52,14,4,34,25,8,67,66,5,9,4,16,12,8,4,1,1,19,6,12,13,4,60,26,1,50,0,0,18,11,17,5,10,10,7,18,1,12
19,632,396,39,109,192,34,27,4,6,2,10,0,0,3,207,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20,100,91,1,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,331,603,102,7,14,13,4,10,9,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,109,457,335,101,243,0,2,55,0,17,33,5,0,0,12,3,139,0,8,78,1,0,0,0,3,0,0,0,0,0,0,0,1,2,0,1,2,10,2,149,121,19,11,34,5,137,27,4,33,9,2,11,4
23,556,206,38,2,0,0,0,87,0,0,0,8,1,0,3,0,0,0,0,119,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0
24,75,113,4,4,10,15,3,312,19,4,3,3,14,11,97,0,10,2,0,1,0,1,1,598,2,3,2,1,0,68,0,0,2,0,3,2,2,4,2,1,1,3,3,4,7,5,2,1,15,1,6,3,1
25,27,53,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,92,119,151,2,2,0,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,25,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,151,183,87,2,6,0,99,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,4,24,0,1,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,848,576,338,221,110,412,192,225,407,286,656,611,515,404,790,518,327,402,528,463,434,456,459,482,388,192,125,302,283,240,203,424,580,239,429,112,63,404,83,153,486,302,97,47,69,141,134,211,271,499,264,115,62
30,29,153,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,98,53,15,71,13,5,5,13,4,5,1,1,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
32,48,130,4,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,732,611,109,116,71,28,5,0,0,0,0,0,0,0,168,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0
34,397,582,289,5,2,3,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,53,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,295,99,57,454,26,22,15,2,5,21,0,0,0,1,726,0,1,1,0,1,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0
36,112,89,2,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37,284,49,10,4,3,0,1,1,1,1,1,3,2,0,16,1,3,0,0,5,16,3,1,0,0,0,1,3,0,0,0,0,0,3,0,3,8,4,0,0,0,3,0,0,1,1,115,1,1,0,1,0,114
38,306,260,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0
39,57,314,31,25,56,198,161,13,52,30,169,52,10,27,75,9,79,50,43,0,34,4,18,55,8,11,4,1,2,5,1,3,27,6,0,41,20,5,2,2,6,0,52,67,8,3,4,72,44,58,107,13,25
40,565,353,59,32,23,79,7,29,9,4,30,0,2,0,363,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,320,403,50,176,137,29,1,1,1,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,161
42,178,162,135,17,4,23,14,27,7,3,23,9,18,5,161,5,14,5,18,4,2,52,2,49,3,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,140,16,9,0,13,1,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,154,43,1,38,1,1,5,428,8,4,1,9,5,1,0,1,0,0,2,1,1,0,88,0,0,1,1,7,0,0,74,0,0,59,0,0,0,0,0,0,37,43,1,21,3,2,1,5,0,280,3,7,1
46,10,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,180,176,8,9,2,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,402,489,176,262,25,16,13,13,12,24,74,10,30,31,10,4,2,3,2,1,1,4,2,1,1,0,0,1,2,0,0,1,0,0,0,1,0,0,3,4,0,2,0,0,2,0,0,4,4,0,3,0,9
49,9,37,389,487,112,103,65,5,11,20,21,56,3,5,732,6,5,1,1,0,3,6,1,0,2,1,2,124,0,1,46,81,0,0,1,0,127,0,63,40,43,1,0,0,0,11,5,0,0,1,2,2,0
50,210,305,137,105,78,52,17,42,109,46,115,98,89,43,33,220,88,72,49,35,152,18,74,6,52,24,36,23,28,10,25,10,13,5,2,6,31,41,15,18,65,28,9,12,82,25,20,41,20,13,25,41,21
51,13,13,67,111,238,100,25,6,7,1,1,0,1,2,156,0,0,2,6,0,4,0,5,10,1,1,9,0,1,1,0,0,6,4,1,0,0,1,1,0,6,7,4,2,3,0,0,1,1,0,6,1,0
52,120,197,76,91,5,1,38,1,6,11,0,0,1,0,42,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,4,1,0,0,2,0,0,1,0,0,0,0,1,5,120,0,0,0
53,668,651,515,90,7,20,10,2,20,36,40,50,31,74,181,13,11,25,108,28,17,37,2,0,1,0,1,1,0,0,0,0,0,0,1,10,7,1,0,0,0,0,0,0,0,5,1,1,2,253,5,0,1
