ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,1
3,0,418,0,4,6,6
4,0,1,1,3,0,0
5,0,0,242,474,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,180,0,374,370,316
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,1,1,4,6,4,4
13,0,0,0,1,0,0
14,3,2,2,3,1,1
15,0,22,54,198,71,85
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,12,231,51,22,39,39
19,0,9,2,3,1,0
20,0,0,0,0,0,0
21,0,7,1,1,31,35
22,3,1,22,66,75,177
23,0,0,29,20,177,128
24,0,4,24,67,92,56
25,0,0,0,0,0,1
26,0,1,0,15,4,7
27,0,0,0,0,0,0
28,0,0,0,0,21,0
29,1421,62,119,251,23,45
30,0,0,0,0,0,0
31,0,0,0,0,1,1
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,4,0,0,3,3
36,0,0,0,0,0,0
37,2,9,16,11,12,16
38,0,0,0,0,0,0
39,13,687,129,40,44,30
40,0,0,1,3,42,40
41,0,3,0,0,0,0
42,0,0,5,8,9,13
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,0,0,78,96
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,0,0,630,2,104,74
50,174,252,66,187,436,371
51,0,0,0,0,0,0
52,0,2,4,28,18,13
53,32,2,22,10,51,45
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,1173,710,633,5211,2783,3572
58,7,74,334,13,77,80
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,4,3,9,8,2,2
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,0,0,7,2,5,5
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,0,1,0,0
70,0,0,2,1,1,1
71,0,0,0,0,2,2
72,51,0,0,0,0,0
73,1,0,0,0,0,0
74,0,0,0,0,0,0
75,9,309,351,147,292,206
76,0,0,0,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,1,0,601,583,851,1
80,0,5,11,2,24,17
81,0,0,0,0,0,0
82,0,0,0,0,3,0
83,0,0,0,0,0,0
84,2,17,9,18,15,14
85,0,0,0,10,8,7
86,0,0,29,2,1,10
87,0,2,0,0,3,2
88,0,0,0,0,0,0
89,0,0,1,0,0,0
90,0,0,0,1,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,9,19,3,4,5,5
94,3,31,117,59,53,50
95,0,1,0,0,0,0
96,0,0,0,0,0,0
97,19,11,74,168,166,125
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,321,0,0,0,0,0
102,0,0,0,0,0,0
103,4,0,0,3,0,0
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,0,1,1,12,17
108,3,1,34,7,24,9
109,1,9,10,12,13,17
110,348,7,7,19,25,24
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,1,1
115,0,0,1,2,3,3
116,0,0,0,0,0,0
117,32,247,1039,14,78,111
118,0,3,25,0,0,0
119,0,0,12,0,0,0
120,31,86,233,31,174,128
121,0,0,0,0,0,0
122,0,0,0,0,3,3
123,0,0,0,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,0,0,0
132,2484,424,138,290,163,189
133,6,0,15,15,16,11
134,1,4,2,5,1,1
135,0,8,26,21,22,20
136,2,3,37,41,123,83
137,0,1,17,15,16,19
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,6,0,0,0,0
142,0,37,221,18,21,35
143,3,28,8,9,5,5
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,1,90,23,16,11,8
148,2,223,80,41,92,84
149,24,321,35,36,25,83
150,953,1836,2770,3664,3122,3326
151,7,4,220,90,71,47
152,500,1477,2241,2283,1251,1471
153,0,0,0,0,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,0,0,2,0,0,0
157,0,0,0,0,0,0
158,0,0,0,1,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,2,1,0,0,0
163,0,4,5,15,0,1
164,0,0,0,0,0,1
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,0,41,48,301,192,225
168,0,0,0,0,0,0
169,0,0,0,1,2,1
170,0,0,0,0,0,2
171,107,64,278,127,127,87
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,1,0,0,0
175,0,0,0,68,9,7
176,0,0,1,5,11,8
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,1,0,1,0,0
182,0,1,5,16,33,24
183,86,876,1331,340,593,537
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,1,0,0,0
188,0,0,0,1,3,9
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,622,0,0,0
193,0,0,0,2,0,0
194,0,0,1,0,0,0
195,0,0,0,0,0,0
196,0,0,0,0,0,0
197,0,0,0,0,0,0
198,0,0,3,146,0,24
199,0,0,86,0,10,25
200,0,9,8,10,11,11
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
