ids,epoch_39,epoch_59,epoch_79,epoch_99,epoch_19
0,0,0,0,0,0
1,0,0,0,0,0
2,0,0,0,0,0
3,0,0,0,0,3
4,0,0,0,0,0
5,0,0,1,0,0
6,0,0,0,0,0
7,0,0,0,0,0
8,6,0,2,0,0
9,0,0,0,0,0
10,0,0,0,0,0
11,0,0,0,0,0
12,7,1,1,3,1
13,1,25,5,17,16
14,9,0,0,1,2
15,0,0,0,0,0
16,0,0,0,0,0
17,0,0,0,0,0
18,200,68,164,566,79
19,0,0,0,0,0
20,0,0,0,0,0
21,0,0,0,0,0
22,12,2,38,4,92
23,0,0,0,0,1
24,42,0,1,1,0
25,0,0,0,1,0
26,0,0,0,0,0
27,0,0,0,0,0
28,0,0,0,0,0
29,65,45,39,10,1347
30,0,0,0,0,0
31,0,0,1,0,0
32,0,0,0,0,0
33,0,0,0,0,0
34,0,0,0,0,0
35,13,0,0,0,0
36,0,0,0,0,0
37,0,6,0,0,30
38,0,0,0,0,0
39,13,2,24,80,50
40,0,0,0,0,0
41,0,1,0,0,0
42,0,0,0,0,0
43,0,0,0,0,0
44,0,0,0,0,0
45,21,0,6,4,0
46,0,0,0,0,0
47,0,0,0,0,0
48,0,0,0,0,0
49,3,0,0,0,54
50,73,121,1303,653,232
51,2,2,2,1,0
52,1,4,3,1,1
53,0,0,4,1,0
54,0,0,0,0,0
55,0,0,0,0,0
56,0,0,0,0,0
57,73,633,1265,66,1769
58,20,27,11,37,107
59,0,0,0,0,0
60,0,0,0,0,0
61,0,1,12,0,6
62,0,0,0,0,0
63,0,0,0,0,0
64,21,1,20,0,0
65,0,0,0,0,0
66,0,0,0,0,0
67,0,0,0,0,0
68,0,0,0,0,0
69,0,0,0,0,0
70,0,0,0,0,0
71,0,0,0,1,0
72,12,1,1,1,20
73,0,0,2,0,0
74,0,0,0,0,0
75,594,73,8,31,194
76,2,3,0,18,0
77,0,0,0,0,0
78,0,0,0,0,0
79,0,2,0,0,0
80,0,32,0,0,0
81,0,0,0,0,0
82,0,0,0,0,0
83,0,0,0,0,0
84,0,0,0,0,0
85,0,0,0,0,0
86,6,0,0,0,2
87,0,0,0,0,0
88,0,0,0,0,0
89,0,0,0,0,0
90,0,0,0,0,0
91,0,0,0,0,0
92,0,0,0,0,0
93,0,0,0,0,0
94,3,370,1,0,7
95,0,0,0,0,0
96,0,0,0,0,0
97,33,30,8,22,7
98,0,0,0,0,0
99,0,0,0,0,0
100,0,0,0,0,0
101,0,0,0,0,0
102,0,0,0,0,0
103,0,0,0,0,0
104,0,0,0,0,0
105,0,0,0,0,0
106,0,0,0,0,0
107,0,0,0,0,2
108,0,0,1,7,0
109,1,0,13,1,2
110,5,5,8,1,0
111,0,0,0,0,0
112,0,0,0,0,0
113,0,0,0,0,0
114,0,0,0,0,0
115,0,0,0,0,0
116,0,0,0,0,0
117,0,53,37,0,9
118,0,0,0,0,0
119,0,0,0,0,0
120,21,2,95,106,2
121,0,0,0,0,0
122,0,0,1,0,0
123,0,0,0,0,0
124,0,10,2,7,0
125,0,0,0,0,0
126,0,0,0,0,0
127,0,0,0,0,0
128,0,0,0,0,0
129,0,0,0,0,0
130,0,0,0,0,0
131,0,0,0,1,0
132,5955,1634,2116,1570,2986
133,89,88,2,203,0
134,0,0,0,0,0
135,3,3,3,36,1
136,15,8,400,6,44
137,6,7,21,41,12
138,0,0,0,0,0
139,0,0,0,0,0
140,0,0,0,0,0
141,0,0,5,7,0
142,23,0,19,0,0
143,0,0,3,6,0
144,0,0,0,0,0
145,0,0,0,0,0
146,0,0,0,0,0
147,0,2,0,0,0
148,0,0,0,0,0
149,12,9,116,66,1
150,886,289,239,844,1929
151,3,0,8,0,6
152,420,15,376,34,1599
153,0,0,0,0,0
154,0,0,0,0,0
155,0,0,0,0,0
156,0,0,0,0,0
157,0,0,0,0,0
158,0,0,0,0,0
159,0,0,0,0,0
160,0,0,0,0,0
161,0,0,0,0,0
162,0,0,0,0,0
163,4,1,0,0,1
164,0,0,0,0,0
165,0,0,0,0,0
166,0,0,0,0,0
167,1,3,28,13,35
168,3,0,0,0,0
169,0,0,0,0,0
170,0,0,0,0,0
171,17,144,12,136,63
172,0,0,0,0,0
173,0,0,0,0,0
174,0,0,0,0,0
175,19,7,16,4,0
176,10,1,1,10,0
177,0,0,0,0,0
178,0,0,0,0,0
179,0,0,0,0,0
180,0,0,0,0,0
181,0,0,0,0,0
182,11,4,8,0,5
183,63,494,102,501,281
184,0,0,0,0,0
185,0,0,0,0,0
186,0,0,0,0,0
187,4,0,0,0,0
188,0,3,0,0,0
189,0,0,0,0,0
190,0,0,0,0,0
191,0,0,0,0,0
192,0,0,0,0,0
193,0,0,0,0,0
194,0,0,1,0,7
195,0,0,0,0,0
196,0,0,0,0,0
197,0,0,0,0,0
198,0,1,0,0,0
199,0,0,0,0,0
200,668,39,756,1,68
201,0,0,0,0,0
202,0,0,0,0,0
203,0,0,0,0,0
204,0,0,0,0,0
205,0,0,0,0,0
206,0,0,0,0,0
207,0,0,0,0,0
208,66,99,39,221,132
209,0,0,0,0,0
210,0,0,0,0,0
211,0,0,0,0,0
212,0,0,0,0,0
213,0,1,0,0,0
214,0,0,0,0,0
215,0,0,0,0,0
216,0,5,2,0,0
217,0,0,7,0,1
218,0,0,0,0,0
219,0,0,0,0,0
220,0,0,0,0,0
221,0,0,0,0,0
222,0,0,1,0,0
223,0,0,0,1,0
224,23,130,3,33,2
225,0,0,0,0,0
226,0,4,0,0,0
227,1,10,2,3,0
228,0,0,0,0,0
229,0,0,0,0,0
230,0,0,0,0,0
231,0,0,0,0,0
232,0,0,0,0,0
233,0,0,0,0,0
234,0,0,0,0,0
235,0,0,0,0,0
236,0,0,0,0,0
237,0,0,0,0,0
238,0,0,0,0,0
239,0,0,0,0,0
240,0,0,0,0,0
241,0,0,0,0,0
242,0,0,0,0,0
243,0,0,0,0,0
244,0,0,2,0,0
245,0,0,0,0,0
246,0,0,0,0,0
247,0,0,0,0,0
248,0,0,0,0,0
249,0,0,0,0,0
250,1,20,12,6,27
251,0,0,0,0,0
252,47,15,140,6,65
253,0,0,0,0,0
254,1,5,1,0,0
255,1,18,0,0,20
256,0,30,25,1,2
257,46,6,12,0,0
258,0,0,0,0,0
259,41,20,104,9,5
260,0,0,0,0,1
261,0,0,0,0,0
262,0,1,0,0,0
263,0,0,0,0,0
264,0,0,0,0,0
265,0,0,0,0,0
266,0,0,0,0,0
267,0,0,0,0,0
268,0,0,0,0,0
269,0,0,0,0,0
270,0,0,0,0,0
271,0,0,0,0,0
272,1,0,5,0,0
273,0,0,0,0,0
274,0,0,0,0,0
275,5,5,54,4,0
276,0,0,0,0,0
277,0,0,0,0,0
278,966,955,1859,2035,512
279,0,0,0,0,0
280,0,0,0,0,0
281,0,0,0,0,0
282,1,116,0,3,3
283,4,0,1,6,0
284,0,0,0,0,0
285,0,0,0,0,0
286,0,0,0,0,0
287,0,0,0,0,0
288,19,112,182,88,10
289,1,0,0,0,0
290,0,0,0,0,0
291,0,0,0,0,0
292,0,0,0,0,0
293,0,0,0,0,0
294,0,0,0,0,0
295,0,0,0,0,0
296,0,0,0,0,0
297,0,0,1,4,0
298,0,0,0,0,0
299,5,0,0,2,1
300,0,0,1,1,0
301,0,0,0,0,0
302,0,0,0,0,0
303,0,0,0,0,0
304,0,28,4,1,9
305,0,0,0,0,0
306,0,0,0,0,0
307,0,0,0,0,0
308,0,0,0,0,0
309,0,0,6,0,0
310,0,0,0,0,0
311,0,0,0,1,0
312,5,0,0,0,0
313,0,0,0,0,0
314,0,0,0,0,0
315,0,0,0,0,0
316,0,0,0,0,0
317,0,0,7,0,0
318,0,1,0,0,0
319,0,0,0,0,0
320,0,1,24,3,10
321,5,0,0,0,1
322,0,0,0,0,0
323,0,0,0,0,0
324,0,0,36,1,5
325,250,0,6,1,109
326,0,1,8,0,0
327,0,0,0,5,0
328,31,361,4,24,15
329,51,1681,18,37,12
330,34,0,0,0,0
331,0,0,0,0,0
332,0,0,0,0,0
333,0,0,3,0,0
334,0,0,0,0,0
335,0,0,2,0,2
336,0,0,0,0,0
337,0,0,0,0,0
338,0,0,6,0,0
339,2,2,0,0,3
340,0,1,1,0,3
341,0,1,0,0,1
342,0,0,0,0,0
343,0,0,1,1,0
344,0,0,0,0,0
345,0,0,1,0,0
346,0,0,1,1,0
347,0,0,0,1,0
348,0,0,0,0,0
349,1,0,1,0,78
350,0,0,0,0,0
351,0,0,0,0,0
352,0,0,0,0,0
353,0,3,0,0,0
354,63,6,35,1,3
355,149,218,10,18,145
356,1,3,2,1,0
357,0,0,0,0,0
358,7,1,35,6,2
359,3,31,5,8,14
360,0,0,1,0,0
361,0,0,0,0,0
362,0,0,0,0,0
363,0,0,0,0,0
364,0,0,0,0,0
365,0,0,0,0,0
366,1588,1278,530,418,648
367,0,0,1,0,0
368,1021,430,23,278,73
369,782,8,7,53,273
370,17,2,20,115,3
371,28,1,24,145,17
372,0,0,0,0,0
373,0,0,0,0,0
374,0,0,0,0,0
375,0,0,0,0,0
376,0,0,2,0,0
377,6569,8425,6959,2592,7209
