ids,epoch_39,epoch_59,epoch_79,epoch_99,epoch_19
0,2820,352,3119,2642,560
1,3189,352,3403,167,1561
2,1018,2642,3348,952,3348
3,432,1894,355,2432,355
4,1464,1437,355,913,3042
5,444,762,1136,2145,1136
6,3072,719,1924,1472,3399
7,2374,2096,632,929,2096
8,2154,821,3399,1340,3399
9,498,2676,2845,1675,3037
10,2676,2914,626,626,2914
11,6,2515,626,6,1433
12,394,285,351,285,584
13,1933,5923,909,708,2875
14,3974,1554,351,1554,2125
15,432,3466,2685,1340,295
16,758,433,1091,3226,575
17,2953,949,3985,4970,949
18,2068,1076,2790,1448,1267
19,1044,4958,2190,1877,2190
20,4147,5231,11,2515,3625
21,2631,810,3392,1946,1623
22,2673,1055,1848,2866,1877
23,754,1946,1946,3418,1946
24,3122,688,2140,5951,2164
25,3375,3471,3183,336,1560
26,1309,1193,1823,1193,1496
27,254,875,254,1809,3389
28,3309,2394,1227,2698,13
29,2871,226,2871,868,65
30,3356,3474,3227,3142,245
31,3356,2017,2134,2805,1546
32,2176,1504,2386,2578,2077
33,3168,1307,2175,3075,3246
34,3507,584,2772,349,2581
35,3168,4850,3347,3075,1491
36,222,1244,1244,626,3293
37,2338,2070,1244,2561,109
38,1508,2428,2867,846,205
39,3286,1511,2353,2353,1178
40,2564,1301,6536,1656,2517
41,1527,526,1811,213,22
42,1124,2890,20,1124,1025
43,3826,2684,2684,543,2906
44,1620,543,2684,2826,543
45,507,2866,3129,154,224
46,2879,983,2258,983,2673
47,2737,2574,2969,2574,2737
48,753,1397,434,1397,2551
49,2983,2879,1741,508,1702
50,3228,649,1409,1409,1729
51,1396,2982,1765,168,1252
52,2427,1628,1628,417,1628
53,2870,2671,3019,2472,2472
54,3109,444,201,387,2203
55,3368,1103,25,873,873
56,2363,444,957,3072,2457
57,655,625,2540,642,2192
58,2123,2765,2621,391,2026
59,2902,1925,2902,3047,2902
60,1545,3176,1510,991,187
61,1282,1282,2305,2093,977
62,89,6920,2240,2655,6920
63,420,718,1990,762,1694
64,3139,3507,3283,3283,2732
65,2341,1147,2958,327,2578
66,250,250,2427,2314,937
67,250,2843,2740,2425,1291
68,3009,437,2425,437,937
69,1949,1027,848,54,4027
70,1839,954,3424,3896,1768
71,3266,3156,2761,240,70
72,6329,936,1885,3274,2471
73,192,2667,192,192,1912
74,192,1885,836,3368,2396
75,3456,2285,86,128,1901
76,1263,2106,1263,759,1566
77,3059,2574,466,908,2288
78,2673,3123,2645,2673,2673
79,1793,1495,33,4074,2525
80,1111,4309,2673,4704,2673
81,1469,2841,1496,316,3244
82,644,6597,3148,316,3244
83,687,3498,3482,3244,3244
84,2594,490,2632,2632,875
85,3456,2463,2463,1636,0
86,3456,810,1028,3055,1930
87,2990,2990,414,1355,2990
88,2191,3033,2989,2403,1566
89,1779,2476,1207,2191,2326
90,1225,5361,6515,4068,8
91,6515,270,8,3572,1695
92,3244,270,1177,385,1177
93,3106,1063,1766,1227,2578
94,1263,2359,3150,1894,3797
95,1906,3150,1906,3043,2214
96,443,443,443,6710,3187
97,2556,3143,2883,2499,240
98,3491,3187,443,6710,443
99,380,380,380,949,239
100,472,380,1764,380,239
101,380,246,380,949,239
102,1309,88,3336,1833,2441
103,420,88,2293,1522,1454
104,1309,1681,2753,2441,3248
105,116,116,1661,3011,2043
106,3457,933,1688,445,583
107,2576,1515,2245,3094,1720
108,2607,2301,2577,708,774
109,3456,1452,3283,3074,2048
110,2595,2595,2595,2595,2595
111,1637,1637,309,2590,2590
112,309,480,309,694,2823
113,309,309,309,694,34
114,1388,2490,2725,1505,256
115,2147,2725,2634,2634,1700
116,6190,3485,2634,1047,1213
117,3317,347,764,3317,153
118,4651,1090,2627,2049,1056
119,4651,1495,2258,2049,1649
120,225,3194,3283,3194,3424
121,3164,1404,1404,2254,751
122,2191,3259,1487,1972,1260
123,2786,4797,1523,578,3222
124,2874,106,244,244,1352
125,3273,94,3067,646,94
126,398,1897,2320,2414,2122
127,230,133,3055,3130,3406
128,3130,2281,406,1897,406
129,1090,106,3340,2378,1177
130,791,531,2169,531,531
131,1090,4073,2303,2241,2241
132,1236,3164,530,3415,2578
133,1187,505,392,2867,2823
134,1469,2499,5426,1579,183
135,1802,4098,6900,837,988
136,4651,3204,3294,2070,2125
137,1939,3712,2881,3712,1844
138,580,2490,580,740,740
139,3456,2951,991,3507,575
140,5968,1826,654,3190,3514
141,2325,4103,2427,4103,3182
142,3086,3078,3219,3039,1426
143,2325,4163,1701,1991,2452
144,1648,2966,2958,2958,2917
145,801,133,2074,2074,801
146,3061,1675,2958,1966,1966
147,2338,1237,3057,2319,2644
148,2252,2078,163,2954,529
149,6583,6303,6721,3573,5636
150,281,413,1874,2824,4878
151,1724,404,2757,1545,2248
152,2009,3276,2785,802,2051
153,1315,1244,2759,445,3116
154,3122,238,837,238,2418
155,653,559,3469,559,371
156,3158,2463,828,1862,2463
157,2252,2464,3383,2464,1694
158,2700,1990,30,3329,2045
159,791,6583,2239,3384,3384
160,136,3820,2026,3293,2435
161,209,3384,2710,511,2435
162,555,1470,1654,1834,255
163,1770,6492,557,557,3770
164,2431,2583,291,2431,275
165,617,6775,610,2555,610
166,3387,2152,1679,610,2620
167,2154,2152,1180,2154,1374
168,1617,1430,2434,1952,2294
169,3456,2014,6750,1230,90
170,2205,174,2761,2894,837
171,363,363,363,363,363
172,730,3393,2022,3393,1899
173,2420,2022,3079,3393,1419
174,1225,823,5729,6180,2853
175,501,2222,501,928,470
176,1444,1936,1627,237,2906
177,743,2577,4651,6478,3767
178,434,1992,483,1992,483
179,434,1992,483,1992,483
180,3167,1795,1795,3244,1795
181,2880,283,2989,1972,3244
182,1839,789,2568,2678,5684
183,1530,1530,1530,1530,1530
184,1368,2995,3372,546,1568
185,1059,3491,1614,1827,509
186,5832,2653,1262,1794,2405
187,2997,1495,3454,3454,741
188,2054,203,516,268,1198
189,3309,2667,3247,2667,369
190,3309,1500,5840,1500,2280
191,1758,2146,2490,92,369
192,2879,182,6672,6672,5814
193,1361,1544,1356,1522,1544
194,182,2616,3331,182,1377
195,2501,1974,3293,4073,1304
196,2341,5953,450,1924,2950
197,3969,3484,421,2734,1304
198,2208,3186,1888,230,2515
199,2208,3418,230,230,551
200,679,3517,2141,54,1454
201,1187,2244,3311,1529,3311
202,228,2244,228,1529,1425
203,1187,653,228,798,579
204,2003,1900,1981,2429,719
205,304,4635,2728,1981,2829
206,3197,949,3807,1981,575
207,1888,3434,2015,1487,4430
208,1496,1496,2982,1469,6356
209,2979,3371,3373,641,1186
210,1387,3422,647,879,1387
211,649,2982,1230,3150,235
212,2989,2960,2130,647,235
213,2671,238,783,1113,333
214,398,3477,3292,1739,3027
215,680,3012,398,2174,398
216,754,2805,1933,1933,3022
217,1670,1495,1446,3266,2164
218,2879,3417,1171,410,1352
219,2386,1031,1031,3354,1031
220,679,1031,909,2543,1616
221,909,2321,1031,3147,3406
222,1087,3153,1087,3441,3441
223,3422,3160,3153,6440,5201
224,258,5466,3519,3519,1025
225,178,1910,829,1910,2063
226,400,1343,400,400,2913
