ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39
0,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,656,656,656,2755,3400,3400,3400,3400,3400,3400,3400,3400,3400,1061,1061,1061,1061,1061,1061,1061,1061,1061,1061,1061,1061
1,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,3342,3342,3342,2165,2165,2165,2165,2165,2755,2755,3400,3400,3400,3400,3400,3400,3400,3400,3400,3348,3348,3348,3348,3348,3348,3348,3348,3348,3348,3348
2,4322,4322,4322,5997,5997,5997,5997,5997,1056,3342,3342,2577,3057,3057,3057,3057,3057,3057,3178,3178,3178,3178,781,781,781,781,781,407,407,407,407,407,407,407,407,407,2114,2114,2114,2114
3,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,3342,3342,3342,2165,2165,837,837,837,837,837,837,837,837,3072,847,847,2444,2444,2444,1464,1464,1464,1464,1464,2333,2333,2333,2333,2333,2333
4,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,3342,3342,2165,2165,1260,2154,2154,3506,3506,3506,342,342,342,1032,3233,3233,3233,3233,3233,3233,3233,3233,3233,3233,828,828,828,355,355,355
5,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,3342,3342,2165,2165,2165,2518,2518,2518,2518,2518,2518,3109,3109,3109,3109,3109,3109,3109,3109,2177,2177,2177,2177,3233,3233,3233,3233,3233,3233,3233
6,4322,4322,4322,5997,5997,5997,5997,5997,1056,3342,3342,3342,2165,2165,2165,2165,2165,2165,848,848,848,848,2802,2802,2802,2802,2802,3419,3419,3419,3419,2098,2098,2098,2098,2098,2098,2098,2098,2098
7,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,2577,2577,2577,2577,3057,3057,656,2122,2122,2122,2122,16,16,16,16,16,16,242,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098
8,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,656,656,1260,1260,1260,1260,1260,16,16,16,16,16,1119,1704,1704,1704,110,110,110,2092,2092,2092,2098,2098,2098,2098
9,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,3342,3342,3342,2165,2165,2165,2154,2154,1473,1473,1473,1473,1473,1473,1473,1473,1556,1556,1556,1556,1556,1556,64,64,64,64,64,64,64,64
10,4322,4322,4322,5997,5997,5997,5997,5997,1056,3342,3342,3342,3342,2165,2165,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,2266,3163,3163,2266,3163,218,218,218,218,218
11,4322,4322,4322,5997,5997,5997,5997,5997,1056,3342,3342,3342,5938,5938,5938,5938,1633,1633,1633,1633,1633,1633,1535,1535,1535,1535,1535,1633,1633,1633,1633,1633,1633,1633,1633,1633,1633,1633,1633,1633
12,4322,4322,4322,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,3057,656,656,656,656,656,656,656,656,1018,1018,1018,1018,1018,3164,3164,3164,3164,3164,351,351,351,1499,1499,1499,1499,1499
13,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,318,318,3297,3057,3057,477,477,477,477,909,909,909,2820,2820,2820,2820,2820,2832,2832,2832,2832,2832,2832,2832,2832
14,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,3342,2577,2577,2165,2165,2165,2165,2165,2165,2165,2165,2165,2165,2165,2165,1905,1905,1100,1100,1100,574,518,518,518,518,518,2627,2627,2627,2627
15,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,3342,3342,2165,2165,2165,2165,1260,1260,1674,2462,2462,2462,2462,2462,2462,2462,2462,2462,3243,439,1567,1567,1567,1567,1567,1567,1567,1567,1567,1567
16,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2165,2165,5938,5938,5938,6507,2087,1704,1704,1704,1704,1704,1704,1704,785,785,785,785,785,785,785,433,433,433,433,433,433,1052,1052,1052
17,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,5938,5938,1260,1260,1260,2462,2462,2462,2462,2462,2462,2462,3109,3109,3109,3109,3109,3109,3109,2302,2302,2087,2087,2087,2087,692,692
18,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,2577,2577,2577,2190,2190,2190,2190,2190,3062,2034,2034,2108,2108,2108,2108,2108,2108,2108,2108,2108,2108,2108,2108,2108,2108,2108,2108
19,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,2577,2577,2577,2577,2165,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,2037,2037,2037,2037,1035,1035,1035,1035,1035,1035,1035
20,4322,4322,4322,5997,5997,5997,5997,5997,5997,3342,2577,2577,2577,2577,2577,2165,2165,2165,2122,663,663,3178,3178,3178,3178,1502,1502,1502,1502,566,566,566,2211,2211,2211,2211,2211,2211,2211,2211
21,4322,4322,4322,5997,5997,5997,5997,1056,1056,3342,1008,1008,2577,2577,2577,2577,3292,3292,3292,3292,3292,3292,3292,3292,3292,1386,1386,1386,985,985,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055
22,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,318,318,3057,3057,3057,3057,3486,3486,3486,3486,3486,3486,3486,2874,2874,2874,2874,2874,2874,2874,2874,2874,2874,2874,2874
23,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,2122,2122,2122,656,656,1966,1966,1966,2246,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,2673
24,4322,4322,4322,5997,5997,5997,5997,5997,5997,1056,2577,2165,2165,2165,2165,2165,1260,16,16,16,16,16,16,16,16,16,16,16,16,16,2372,2372,2372,2372,3367,3367,3367,3367,3367,3367
