ids,epoch_19,epoch_39,epoch_59
0,1143,381,381
1,528,381,381
2,554,381,381
3,1071,381,381
4,7,381,381
5,1317,381,381
6,417,381,381
7,1018,381,381
8,688,381,381
9,147,381,381
10,140,381,381
11,287,381,381
12,832,381,381
13,9,381,381
14,1078,381,381
15,3330,381,381
16,120,381,381
17,170,381,381
18,695,381,381
19,180,381,381
20,283,381,381
21,1017,381,381
22,310,381,381
23,549,381,381
24,1462,381,381
25,1,381,381
26,2,381,381
27,3,381,381
28,28,381,381
29,786,381,381
30,1265,381,381
31,541,381,381
32,1096,381,381
33,1353,381,381
34,527,381,381
35,585,381,381
36,1808,381,381
37,8730,381,381
38,774,381,381
39,78,381,381
40,1443,381,381
41,123,381,381
42,176,381,381
43,555,381,381
44,3430,381,381
45,227,381,381
46,205,381,381
47,219,381,381
48,983,381,381
49,1204,381,381
50,1212,381,381
51,32,381,381
52,919,381,381
53,459,381,381
54,353,381,381
55,3119,381,381
56,355,381,381
57,2803,381,381
58,96,381,381
59,5809,381,381
60,427,381,381
61,700,381,381
62,51,381,381
63,879,381,381
64,48,381,381
65,765,381,381
66,170,381,381
67,1241,381,381
68,216,381,381
69,106,381,381
70,441,381,381
71,741,381,381
72,922,381,381
73,3995,381,381
74,1410,381,381
75,62,381,381
76,274,381,381
77,0,381,381
78,82,381,381
79,250,381,381
80,8,381,381
81,185,381,381
82,49,381,381
83,430,381,381
84,6864,381,381
85,6709,381,381
86,6300,381,381
87,1500,381,381
88,2,381,381
89,326,381,381
90,126,381,381
91,212,381,381
92,2389,381,381
93,1537,381,381
94,1292,381,381
95,2001,381,381
96,198,381,381
97,166,381,381
98,190,381,381
99,130,381,381
100,451,381,381
101,2586,381,381
102,1228,381,381
103,760,381,381
104,269,381,381
105,179,381,381
106,204,381,381
107,404,381,381
108,757,381,381
109,185,381,381
110,268,381,381
111,155,381,381
112,1443,381,381
113,1242,381,381
114,592,381,381
115,4059,381,381
116,11,381,381
117,10250,381,381
118,158,381,381
119,199,381,381
120,52,381,381
121,479,381,381
122,1417,381,381
123,4993,381,381
124,546,381,381
125,4813,381,381
126,371,381,381
127,416,381,381
128,91,381,381
129,1375,381,381
130,465,381,381
131,358,381,381
132,1319,381,381
133,606,381,381
134,1146,381,381
135,674,381,381
136,135,381,381
137,112,381,381
138,409,381,381
139,27,381,381
140,661,381,381
141,3841,381,381
142,1755,381,381
143,3037,381,381
144,138,381,381
145,105,381,381
146,484,381,381
147,791,381,381
148,1340,381,381
149,50,381,381
150,4533,381,381
151,3567,381,381
152,2484,381,381
153,138,381,381
154,0,381,381
155,737,381,381
156,180,381,381
157,274,381,381
158,225,381,381
159,201,381,381
160,671,381,381
161,376,381,381
162,3163,381,381
163,338,381,381
164,3055,381,381
165,533,381,381
166,30,381,381
167,239,381,381
168,179,381,381
169,14,381,381
170,292,381,381
171,171,381,381
172,151,381,381
173,895,381,381
174,2424,381,381
175,1611,381,381
176,1012,381,381
177,303,381,381
178,0,381,381
179,0,381,381
180,477,381,381
181,650,381,381
182,100,381,381
183,3574,381,381
184,2517,381,381
185,499,381,381
186,1164,381,381
187,2016,381,381
188,285,381,381
189,706,381,381
190,257,381,381
191,171,381,381
192,2858,381,381
193,184,381,381
194,3263,381,381
195,33,381,381
196,755,381,381
197,411,381,381
198,393,381,381
199,466,381,381
200,1012,381,381
201,3077,381,381
202,365,381,381
203,22,381,381
204,3073,381,381
205,335,381,381
206,2105,381,381
207,3301,381,381
208,963,381,381
209,262,381,381
210,393,381,381
211,98,381,381
212,422,381,381
213,436,381,381
214,247,381,381
215,111,381,381
216,1660,381,381
217,108,381,381
218,508,381,381
219,95,381,381
220,599,381,381
221,1185,381,381
222,987,381,381
223,106,381,381
224,10,381,381
225,3696,381,381
226,1073,381,381
227,963,381,381
228,1,381,381
229,516,381,381
230,188,381,381
231,372,381,381
232,469,381,381
233,1916,381,381
234,312,381,381
235,387,381,381
236,1475,381,381
237,463,381,381
238,453,381,381
239,4,381,381
240,431,381,381
241,1682,381,381
242,161,381,381
