Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	0	0.0	0.406	nan	0.0	0.0	0.0	nan	0.0
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	1	0.0	1.86	nan	0.001	0.0	0.065	nan	0.001
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	2	0.0	6.443	nan	0.002	0.0	0.72	nan	0.003
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	3	0.0	11.446	nan	0.004	0.0	2.056	0.193	0.005
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	4	0.0	20.05	nan	0.01	0.0	6.299	nan	0.013
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	5	0.0	25.458	0.532	0.019	0.0	11.262	0.452	0.021
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	6	0.0	23.258	nan	0.026	0.0	12.284	nan	0.028
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	7	0.0	19.107	0.977	0.033	0.0	11.682	0.831	0.036
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	8	0.0	14.51	1.368	0.043	0.0	9.429	1.165	0.046
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	9	0.0	11.328	1.813	0.052	0.0	8.224	1.546	0.057
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	10	0.0	9.717	2.109	0.055	0.0	6.915	1.801	0.061
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	11	0.0	8.565	2.42	0.058	0.0	6.142	2.071	0.067
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	12	0.0	7.216	2.913	0.066	0.0	5.579	2.5	0.079
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	13	0.0	6.757	3.133	0.072	0.0	4.937	2.702	0.089
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	14	0.0	6.928	2.891	0.073	0.0	4.872	2.52	0.092
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	15	0.0	5.671	3.101	0.082	0.0	4.623	2.728	0.105
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	16	0.0	4.623	3.474	0.092	0.0	3.654	3.082	0.118
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	17	0.0	3.863	3.821	0.099	0.0	2.96	3.421	0.129
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	18	0.0	5.5	3.817	0.099	0.0	3.575	3.443	0.127
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	19	0.0	7.203	3.96	0.102	0.0	4.937	3.597	0.131
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	20	0.0	7.399	4.16	0.106	0.0	5.16	3.804	0.136
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	21	0.0	9.246	3.802	0.098	0.0	5.841	3.506	0.129
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	22	0.0	14.536	2.501	0.075	0.0	8.447	2.342	0.097
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	23	0.0	19.487	2.065	0.067	0.0	10.817	1.936	0.085
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	24	0.0	22.656	1.92	0.064	0.0	11.891	1.791	0.081
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	25	0.0	26.873	1.864	0.059	0.0	13.24	1.732	0.076
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	26	0.092	0.327	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	27	0.092	0.327	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	28	0.092	0.327	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	29	0.092	0.327	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	30	0.092	0.327	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	31	0.092	0.327	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	32	0.092	0.327	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	33	0.092	0.327	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	34	0.092	0.327	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	35	0.092	0.327	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	36	0.092	0.327	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	37	0.092	0.327	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	38	0.092	0.327	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_SGD.yaml	222	39	0.092	0.327	nan	nan	0.0	0.0	nan	nan
