ids,epoch_19,epoch_39,epoch_59
0,1183,0,0
1,1183,0,0
2,1183,0,0
3,1183,0,0
4,1183,0,0
5,1183,0,0
6,1183,0,0
7,1183,0,0
8,1183,0,0
9,5761,0,0
10,3829,0,0
11,1183,0,0
12,1183,0,0
13,1183,0,0
14,1183,0,0
15,1183,0,0
16,1183,0,0
17,1183,0,0
18,1183,0,0
19,1183,0,0
20,1183,0,0
21,1183,0,0
22,1183,0,0
23,1183,0,0
24,1183,0,0
25,1183,0,0
26,1183,0,0
27,1183,0,0
28,1183,0,0
29,1183,0,0
30,1183,0,0
31,1183,0,0
32,1183,0,0
33,1183,0,0
34,1183,0,0
35,1183,0,0
36,1183,0,0
37,1183,0,0
38,1183,0,0
39,1183,0,0
40,3829,0,0
41,1183,0,0
42,5761,0,0
43,1183,0,0
44,1183,0,0
45,1183,0,0
46,1183,0,0
47,1183,0,0
48,1183,0,0
49,1183,0,0
50,1183,0,0
51,1183,0,0
52,1183,0,0
53,1183,0,0
54,1183,0,0
55,1183,0,0
56,1183,0,0
57,1183,0,0
58,1183,0,0
59,1183,0,0
60,1183,0,0
61,1183,0,0
62,1183,0,0
63,1183,0,0
64,1183,0,0
65,1183,0,0
66,1183,0,0
67,1183,0,0
68,1183,0,0
69,1183,0,0
70,3829,0,0
71,1183,0,0
72,1183,0,0
73,1183,0,0
74,1183,0,0
75,1183,0,0
76,1183,0,0
77,1183,0,0
78,1183,0,0
79,1183,0,0
80,1183,0,0
81,1183,0,0
82,1183,0,0
83,1183,0,0
84,1183,0,0
85,1183,0,0
86,1183,0,0
87,1183,0,0
88,1183,0,0
89,1183,0,0
90,1183,0,0
91,1183,0,0
92,1183,0,0
93,1183,0,0
94,1183,0,0
95,1183,0,0
96,5761,0,0
97,1183,0,0
98,1183,0,0
99,1183,0,0
100,1183,0,0
101,1183,0,0
102,1183,0,0
103,1183,0,0
104,1183,0,0
105,1183,0,0
106,3829,0,0
107,1183,0,0
108,1183,0,0
109,1183,0,0
110,1183,0,0
111,1183,0,0
112,1183,0,0
113,1183,0,0
114,3829,0,0
115,1183,0,0
116,1183,0,0
117,1183,0,0
118,1183,0,0
119,1183,0,0
120,1183,0,0
121,1183,0,0
122,1183,0,0
123,3829,0,0
124,1183,0,0
125,1183,0,0
126,1183,0,0
127,1183,0,0
128,1183,0,0
129,1183,0,0
130,1183,0,0
131,1183,0,0
132,1183,0,0
133,1183,0,0
134,1183,0,0
135,27,0,0
136,1183,0,0
137,1183,0,0
138,1183,0,0
139,1183,0,0
140,1183,0,0
141,1183,0,0
142,1183,0,0
143,3829,0,0
144,1183,0,0
145,1183,0,0
146,1183,0,0
147,1183,0,0
148,1183,0,0
149,1183,0,0
150,1183,0,0
151,3829,0,0
152,27,0,0
153,3829,0,0
154,1183,0,0
155,1183,0,0
156,1183,0,0
157,1183,0,0
158,1183,0,0
159,1183,0,0
160,1183,0,0
161,1183,0,0
162,1183,0,0
163,1183,0,0
164,1183,0,0
165,1183,0,0
166,1183,0,0
167,1183,0,0
168,1183,0,0
169,1183,0,0
170,5761,0,0
171,1183,0,0
172,1183,0,0
173,1183,0,0
174,1183,0,0
175,1183,0,0
176,1183,0,0
177,3829,0,0
178,1183,0,0
179,1183,0,0
180,1183,0,0
181,1183,0,0
182,1183,0,0
183,1183,0,0
184,1183,0,0
185,1183,0,0
186,1183,0,0
187,1183,0,0
188,1183,0,0
189,1183,0,0
190,1183,0,0
191,1183,0,0
192,1183,0,0
193,1183,0,0
194,2750,0,0
195,1183,0,0
196,1183,0,0
197,1183,0,0
198,1183,0,0
199,1183,0,0
200,1183,0,0
201,1183,0,0
202,1183,0,0
203,1183,0,0
204,1183,0,0
205,27,0,0
206,1183,0,0
207,1183,0,0
208,1183,0,0
209,1183,0,0
210,1183,0,0
211,1183,0,0
212,1183,0,0
213,1183,0,0
214,1183,0,0
215,1183,0,0
216,1183,0,0
217,1183,0,0
218,1183,0,0
219,1183,0,0
220,1183,0,0
221,3829,0,0
222,1183,0,0
223,1183,0,0
224,1183,0,0
225,1183,0,0
226,1183,0,0
227,1183,0,0
228,1183,0,0
229,1183,0,0
230,1183,0,0
231,1183,0,0
232,1183,0,0
233,1183,0,0
234,3829,0,0
235,1183,0,0
236,1183,0,0
237,1183,0,0
238,1183,0,0
239,1183,0,0
240,1183,0,0
241,1183,0,0
242,3829,0,0
243,1183,0,0
244,1183,0,0
245,1183,0,0
246,1183,0,0
247,3829,0,0
248,1183,0,0
249,1183,0,0
250,1183,0,0
251,1183,0,0
252,1183,0,0
253,1183,0,0
254,1183,0,0
255,1183,0,0
256,1183,0,0
257,1183,0,0
258,1183,0,0
259,1183,0,0
260,1183,0,0
261,1183,0,0
262,1183,0,0
263,1183,0,0
264,1183,0,0
265,1183,0,0
266,1183,0,0
267,1183,0,0
268,1183,0,0
269,1183,0,0
270,5761,0,0
271,1183,0,0
272,1183,0,0
273,1183,0,0
274,1183,0,0
275,1183,0,0
276,1183,0,0
277,3829,0,0
278,1183,0,0
279,27,0,0
280,27,0,0
281,27,0,0
282,1183,0,0
283,1183,0,0
284,1183,0,0
285,1183,0,0
286,1183,0,0
287,1183,0,0
288,1183,0,0
289,1183,0,0
290,1183,0,0
291,1183,0,0
292,1183,0,0
293,1183,0,0
294,1183,0,0
295,1183,0,0
296,1183,0,0
297,1183,0,0
298,1183,0,0
299,1183,0,0
300,1183,0,0
301,1183,0,0
302,1183,0,0
303,1183,0,0
304,1183,0,0
305,1183,0,0
306,3829,0,0
307,1183,0,0
308,3829,0,0
309,1183,0,0
310,1183,0,0
