ids,epoch_0
0,157
1,9
2,103
3,140
4,499
5,517
6,238
7,59
8,457
9,268
10,109
11,3
12,308
13,211
14,394
15,120
16,331
17,10
18,23
19,495
20,89
21,481
22,398
23,108
24,349
25,9
26,112
27,0
28,82
29,752
30,21
31,8
32,11
33,589
34,420
35,423
36,0
37,381
38,13
39,0
40,140
41,214
42,432
43,0
44,196
45,29
46,46
47,160
48,34
49,815
50,500
51,203
52,735
53,457
54,17
55,14
56,730
57,547
58,683
59,722
60,7
61,544
62,213
63,2
64,650
65,514
66,112
67,255
68,228
69,10
70,518
71,44
72,177
73,732
74,536
75,436
76,80
77,0
78,486
79,521
80,296
81,1
82,14
83,29
84,107
85,156
86,830
87,298
88,0
89,15
90,379
91,233
92,368
93,769
94,549
95,381
96,9
97,315
98,652
99,180
100,72
101,743
102,29
103,163
104,67
105,107
106,161
107,0
108,663
109,1
110,724
111,452
112,4
113,7
114,86
115,212
116,359
117,3
118,869
119,61
120,142
121,67
122,172
123,296
124,388
125,54
126,5
127,295
128,12
129,451
130,319
131,154
132,794
133,542
134,310
135,7
136,234
137,355
138,113
139,82
140,551
141,66
142,739
143,803
144,96
145,158
146,91
147,502
148,431
149,780
150,63
151,662
152,75
153,274
154,0
155,129
156,349
157,105
158,311
159,346
160,364
161,169
162,804
163,631
164,516
165,594
166,48
167,108
168,111
169,0
170,3
171,45
172,411
173,272
174,288
175,17
176,448
177,5
178,0
179,0
180,655
181,276
182,820
183,113
184,146
185,109
186,545
187,613
188,153
189,9
190,210
191,189
192,322
193,306
194,236
195,636
196,223
197,512
198,26
199,130
200,7
201,18
202,91
203,289
204,220
205,0
206,324
207,324
208,194
209,101
210,491
211,74
212,564
213,132
214,416
215,247
216,221
217,59
218,183
219,20
220,68
221,22
222,35
223,47
224,70
225,295
226,767
227,113
228,0
229,693
230,382
231,412
232,31
233,129
234,189
235,381
236,775
237,630
238,584
239,125
240,0
241,74
242,196
243,297
244,306
245,18
246,268
247,254
248,2
249,448
250,32
251,873
252,262
253,380
254,259
255,719
256,2
257,129
258,73
259,515
260,372
261,67
262,358
263,0
264,0
265,18
266,0
267,686
268,276
269,91
270,88
271,189
272,820
273,216
274,114
275,7
276,0
277,754
278,788
