ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5
0,53,53,53,53,347,53
1,53,53,53,53,347,347
2,53,53,53,347,12,53
3,347,53,53,53,53,53
4,290,203,347,53,53,53
5,347,347,347,53,53,53
6,12,203,53,53,347,53
7,53,323,12,53,53,53
8,327,51,12,347,53,53
9,53,8,12,12,12,53
10,53,53,53,53,347,53
11,53,53,53,53,347,53
12,15,231,53,53,53,53
13,15,53,53,53,53,53
14,53,347,53,53,347,53
15,261,53,53,53,53,53
16,53,53,53,53,53,53
17,261,53,53,53,53,53
18,53,53,53,347,53,53
19,53,53,347,347,53,53
20,53,53,53,53,53,53
21,53,347,12,53,53,53
22,53,321,53,53,53,53
23,53,231,261,53,53,53
24,53,53,53,347,53,53
25,730,53,53,53,53,53
26,261,53,53,53,53,53
27,53,12,53,347,53,53
28,53,12,53,53,53,53
29,53,53,53,347,53,53
30,53,53,53,261,53,53
31,53,261,53,53,53,53
32,53,53,53,53,12,53
33,245,53,53,53,53,53
34,261,53,53,53,53,53
35,15,53,12,347,53,53
36,53,53,53,53,53,53
37,203,53,53,53,53,53
38,261,53,53,53,12,53
39,321,15,12,53,53,53
40,53,53,53,53,53,347
41,186,99,347,53,53,53
42,53,323,347,12,53,53
43,53,53,53,53,347,347
44,28,12,53,53,53,53
45,347,53,53,53,53,53
46,463,53,53,53,53,53
47,130,15,53,53,53,53
48,368,53,53,53,53,53
49,261,53,53,53,53,53
50,53,261,53,53,53,53
51,347,347,53,53,53,53
52,53,53,53,53,53,53
53,222,347,53,53,53,53
54,16,203,53,53,53,53
55,261,347,53,347,53,53
56,231,245,53,323,53,53
57,53,53,53,53,15,53
58,347,53,53,53,53,53
59,207,53,53,53,53,347
60,53,368,347,53,53,53
61,368,347,347,347,53,347
62,53,53,53,12,347,53
63,53,80,53,53,53,53
64,53,261,53,53,53,53
65,347,15,53,53,347,347
66,53,53,53,53,53,53
67,261,347,53,53,53,12
68,53,261,53,53,53,53
69,222,53,53,53,53,53
70,53,245,53,53,166,53
71,207,28,53,53,53,53
72,27,245,53,53,53,53
73,53,53,347,347,231,53
74,231,53,53,53,53,53
75,368,53,53,53,53,53
76,203,261,53,53,53,53
77,15,261,53,53,53,53
78,53,12,53,347,53,347
79,53,53,53,53,347,53
80,53,203,53,261,53,53
81,53,12,53,53,53,53
82,53,53,53,53,53,53
83,245,347,53,53,53,53
84,53,80,53,347,347,53
85,53,270,53,53,347,15
86,53,80,347,53,53,53
87,376,67,53,347,53,53
88,53,245,53,53,347,347
89,53,245,347,53,53,53
90,15,231,53,202,53,53
91,181,53,53,53,53,347
92,686,347,347,53,53,53
93,53,53,53,53,53,53
94,53,53,53,53,53,53
95,53,53,261,53,53,53
96,177,273,347,53,347,53
97,313,80,53,53,53,53
98,53,15,347,53,53,53
99,129,53,53,53,53,53
100,347,398,53,347,53,347
101,203,80,53,53,53,53
102,53,53,80,53,53,53
103,53,53,53,53,347,53
104,140,53,53,53,53,53
105,15,80,53,53,347,53
106,261,53,53,53,53,53
107,323,80,53,53,53,53
108,53,53,15,53,53,53
109,53,80,53,12,53,53
110,376,16,53,347,53,53
111,261,53,53,53,15,53
112,53,231,53,53,53,53
113,53,80,53,347,53,53
114,53,270,53,53,53,53
115,174,53,53,53,53,347
116,12,28,53,53,53,53
117,53,53,53,53,53,53
118,53,53,53,53,53,53
119,9,261,53,53,53,53
120,53,80,53,53,53,53
121,53,53,53,53,53,53
122,393,384,203,53,53,53
123,53,53,53,53,53,53
124,261,53,53,53,53,53
125,53,80,53,53,53,53
126,347,53,53,53,203,53
127,53,323,53,53,53,53
128,53,53,53,53,53,53
129,53,368,53,53,53,53
130,53,80,53,53,53,53
131,203,53,53,12,53,53
132,15,53,347,53,12,53
133,506,237,53,245,53,53
134,259,259,347,53,53,53
135,53,53,53,53,53,347
136,53,161,53,347,53,53
137,53,261,53,53,53,53
138,261,53,53,53,53,53
139,53,261,53,347,53,53
140,53,12,53,53,347,53
141,53,80,53,347,53,53
142,53,80,53,53,53,53
143,53,53,53,53,53,53
144,207,347,53,53,53,53
145,53,365,53,53,53,53
146,149,364,53,53,53,53
147,347,347,15,53,53,53
148,53,368,347,53,347,53
149,88,207,53,53,53,53
150,784,231,53,203,53,53
151,53,80,53,53,347,53
152,53,347,53,53,347,53
153,347,53,53,53,53,53
154,15,15,53,53,53,53
155,53,53,53,53,53,347
156,53,53,15,53,53,347
157,261,53,53,53,347,53
158,53,53,53,53,53,53
159,245,347,53,53,53,53
160,53,53,53,53,347,53
161,53,53,53,53,53,53
162,53,12,53,53,53,53
163,261,53,347,53,347,53
164,261,245,53,53,53,53
165,15,53,53,53,12,53
166,347,12,53,53,53,53
167,15,53,53,53,347,53
168,53,53,53,347,53,53
169,53,53,53,53,261,347
170,53,53,12,347,53,53
171,53,53,53,53,53,53
172,343,284,343,53,347,53
173,261,12,53,53,53,53
174,166,203,53,53,347,53
175,53,347,53,53,53,53
176,53,80,53,53,53,53
177,53,53,53,53,53,53
178,53,53,53,53,53,53
179,53,53,53,53,347,53
180,645,8,53,53,53,53
181,261,323,53,53,53,53
182,53,53,53,53,347,53
183,53,53,53,53,53,53
184,53,245,15,53,53,53
185,53,321,53,53,53,53
186,398,231,53,15,53,347
187,261,53,53,12,53,347
188,53,367,53,261,53,53
189,261,53,53,53,347,53
190,53,53,53,53,53,347
