ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,116,8,0,1,0,0
1,524,4,1,5,0,0
2,353,8,0,0,0,0
3,323,21,0,7,0,0
4,704,13,1,3,0,0
5,358,39,1,4,0,0
6,130,3,2,0,0,0
7,641,0,0,0,0,0
8,144,159,1,15,0,0
9,291,113,0,2,0,0
10,12,21,0,0,0,0
11,78,0,0,0,0,0
12,113,208,108,140,125,125
13,53,147,6,90,10,11
14,35,114,153,62,78,66
15,235,46,33,64,0,0
16,0,0,0,0,0,0
17,50,0,0,0,0,0
18,180,240,159,374,205,216
19,70,109,72,62,5,5
20,52,0,0,0,0,0
21,281,0,0,0,0,0
22,202,517,117,314,89,103
23,550,666,17,0,3,2
24,221,13,351,1,0,0
25,71,1,0,0,0,0
26,34,85,18,33,3,2
27,0,0,0,0,0,0
28,170,2,0,0,38,0
29,771,855,784,774,573,510
30,206,4,0,0,0,0
31,38,9,0,0,0,0
32,8,0,0,0,0,0
33,691,743,219,149,17,16
34,473,44,0,0,0,0
35,479,24,54,15,7,7
36,44,2,0,0,0,0
37,52,11,3,2,2,2
38,406,3,0,0,2,1
39,254,61,14,152,137,117
40,472,559,15,24,0,0
41,407,94,1,9,0,0
42,4,267,359,171,63,62
43,0,0,0,0,0,0
44,202,0,0,0,0,0
45,245,157,51,61,8,7
46,353,2,0,0,0,0
47,37,9,3,2,1,1
48,21,87,274,16,17,19
49,148,400,169,7,250,850
50,2,40,31,124,17,15
51,519,240,126,321,18,22
52,266,76,20,31,19,20
53,688,317,223,371,142,131
54,650,0,0,0,0,0
55,221,0,0,0,0,0
56,809,156,34,5,488,501
57,708,559,227,350,126,106
58,725,98,119,20,35,39
59,673,11,1,0,0,0
60,85,13,1,1,0,0
61,214,15,3,4,4,4
62,43,0,0,0,0,0
63,25,4,0,0,0,0
64,389,135,23,110,10,9
65,230,0,0,0,0,0
66,80,0,0,0,0,0
67,277,79,9,59,0,0
68,6,0,0,0,0,0
69,37,30,0,1,0,0
70,104,3,0,7,0,0
71,245,36,0,1,0,0
72,750,363,207,138,12,12
73,487,88,19,55,3,2
74,621,12,0,0,0,0
75,665,48,69,125,138,137
76,3,12,32,18,13,14
77,0,0,0,0,0,0
78,363,69,8,1,0,0
79,75,99,23,80,17,17
80,164,166,1,16,245,239
81,25,0,0,0,0,0
82,9,26,0,1,2,2
83,105,0,0,0,0,0
84,868,55,304,331,115,124
85,212,124,216,355,103,101
86,303,634,378,625,226,202
87,280,328,13,45,10,9
88,0,0,0,0,0,0
89,3,1,0,0,0,0
90,24,0,1,0,0,0
91,38,0,0,0,0,0
92,7,2,0,0,0,0
93,815,123,30,35,14,17
94,21,473,749,482,263,236
95,210,88,2,1,1,1
96,27,15,0,0,0,0
97,55,28,24,11,6,6
98,217,23,0,0,0,0
99,21,0,0,0,0,0
100,143,5,0,0,0,0
101,217,0,0,0,0,0
102,41,0,0,0,0,0
103,456,507,0,339,1,1
104,56,58,9,20,0,0
105,4,0,0,0,0,0
106,21,1,0,0,0,0
107,524,337,29,80,2,2
108,109,9,10,3,0,0
109,311,29,6,2,1,1
110,836,601,270,365,0,0
111,509,288,106,42,1,1
112,358,0,1,0,0,0
113,9,0,7,0,0,0
114,530,0,0,0,0,0
115,397,0,0,0,0,0
116,40,0,0,0,674,676
117,755,310,505,284,435,450
118,461,169,613,41,1,1
119,604,69,642,26,2,1
120,346,161,43,77,4,7
121,226,1,0,0,0,0
122,194,13,5,21,1,1
123,791,173,23,25,16,15
124,66,6,3,21,3,3
125,89,6,0,0,0,0
126,35,3,0,0,0,0
127,14,0,0,0,0,0
128,417,0,0,0,0,0
129,146,30,4,1,0,0
130,184,0,0,0,0,0
131,210,0,6,1,0,0
132,833,133,264,316,170,176
133,1,6,0,4,0,0
134,795,1,2,0,0,0
135,255,44,64,42,7,8
136,361,306,231,306,18,21
137,536,50,24,37,37,37
138,2,0,0,0,0,0
139,298,0,0,0,0,0
140,49,13,1,0,0,0
141,611,51,0,0,0,0
142,630,358,641,158,357,406
143,368,533,67,489,37,33
144,16,0,0,0,0,0
145,135,155,0,19,0,0
146,58,0,0,141,0,0
147,510,661,200,22,0,0
148,149,0,0,2,0,0
149,246,276,107,28,103,111
150,401,540,617,410,178,204
151,20,19,832,34,12,12
152,332,573,531,470,207,220
153,475,111,12,13,1,1
154,22,0,0,0,0,0
155,774,2,0,0,0,0
156,28,9,0,12,0,0
157,244,0,0,0,0,0
158,141,18,0,0,0,0
159,376,0,0,0,0,0
160,68,1,0,0,0,0
161,38,0,132,0,0,0
162,372,18,29,10,2,2
163,815,56,4,0,7,12
164,458,4,0,0,0,0
165,71,322,24,49,0,0
166,2,1,0,0,0,0
167,192,49,118,76,49,45
168,292,32,3,2,0,0
169,3,1,0,1,0,0
170,120,27,0,0,0,0
171,146,8,79,28,2,2
172,75,21,1,7,0,0
173,273,157,0,35,0,0
174,422,53,0,0,0,0
175,160,552,124,173,37,39
176,113,104,209,56,115,148
177,11,21,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,185,0,0,0,0,0
181,245,0,0,0,0,0
182,804,83,75,236,21,17
183,206,23,2,9,11,12
184,83,11,0,0,0,0
185,117,0,0,0,0,0
186,233,5,0,0,0,0
187,589,216,299,322,6,8
188,33,136,33,24,2,2
189,89,0,0,0,0,0
190,61,0,0,0,0,0
191,10,7,5,1,1,1
192,168,30,16,26,1,1
193,524,153,53,59,0,0
194,496,501,24,676,99,94
195,178,103,1,2,0,0
196,200,4,0,3,0,0
197,37,624,17,14,0,0
198,91,2,0,0,2,2
199,0,0,0,0,0,0
200,297,278,257,95,106,123
201,731,0,1,0,0,0
202,16,2,0,0,0,0
203,129,0,0,0,0,0
204,35,7,0,0,0,0
205,174,0,0,0,0,0
206,101,6,0,0,0,0
207,240,8,4,47,0,0
208,217,149,183,262,155,179
209,11,2,0,0,0,0
210,1,0,0,347,0,0
211,1,0,0,0,0,0
212,818,717,0,6,0,0
213,76,30,1,8,0,0
214,261,16,16,68,4,4
215,57,0,0,0,0,0
216,352,109,0,13,3,3
217,534,82,9,73,0,0
218,127,211,0,1,0,0
219,191,0,61,0,0,0
220,1,0,0,0,0,0
221,10,12,110,2,0,0
222,63,39,2,2,0,0
223,29,0,0,13,0,0
224,193,358,229,38,59,255
225,57,1,0,0,0,0
226,844,53,14,17,2,2
227,111,100,10,189,30,43
228,0,0,0,0,0,0
229,71,11,0,0,0,0
230,32,0,1,0,0,0
231,1,0,0,0,0,0
232,258,85,0,1,0,0
233,77,0,0,0,0,0
234,517,16,0,9,0,0
235,422,45,0,18,0,0
236,451,68,16,23,0,0
237,32,0,0,0,0,0
238,584,0,1,8,0,0
239,63,3,0,0,0,0
240,128,1,0,0,0,0
241,41,0,0,0,0,0
242,2,5,0,0,0,0
243,98,149,1,9,0,0
244,235,207,43,29,8,9
245,190,7,0,2,0,0
246,200,12,0,98,0,0
247,55,1,0,0,0,0
248,67,1,0,0,0,0
249,426,0,0,0,0,0
250,670,532,130,145,37,45
251,257,0,0,0,0,0
252,700,224,60,61,39,35
253,111,12,0,0,0,0
254,180,140,179,232,28,29
255,650,177,243,540,136,125
256,9,16,51,1,8,8
257,39,74,0,0,0,0
258,24,0,0,1,0,0
259,659,198,253,70,136,143
260,577,2,1,2,0,0
261,164,4,0,1,0,0
262,20,93,4,16,8,9
263,0,0,0,0,0,0
264,0,0,0,0,0,0
265,86,0,0,0,0,0
266,137,0,0,0,0,0
267,547,399,1,23,0,0
268,314,30,314,1,0,0
269,23,16,1,1,0,0
270,299,78,0,1,0,0
271,12,78,1,0,0,0
272,47,186,729,720,88,86
273,85,1,1,2,0,0
274,442,1,0,0,0,0
275,489,1,0,3,0,0
276,0,0,0,0,0,0
277,211,13,5,2,0,0
278,194,12,7,78,26,23
279,83,0,0,0,0,0
280,7,1,0,0,0,0
281,3,3,0,5,0,0
282,517,164,12,0,3,3
283,3,270,313,149,59,52
284,542,64,22,90,15,15
285,62,0,0,0,0,0
286,93,20,0,2,0,0
287,1,1,0,1,0,0
288,227,68,220,181,170,189
289,54,12,0,386,0,0
290,72,8,0,0,0,0
291,79,0,0,41,0,0
292,24,232,0,51,0,0
293,0,0,0,0,0,0
294,521,0,0,2,0,0
295,266,10,0,0,0,0
296,622,54,0,19,1,1
297,739,144,57,508,1,1
298,45,72,8,20,0,0
299,556,400,457,275,257,241
300,50,13,5,2,2,3
301,3,17,0,0,0,0
302,37,11,1,2,0,0
303,34,9,3,0,0,0
304,142,93,48,33,145,164
305,159,29,5,4,0,0
306,135,0,0,0,0,0
307,17,0,0,0,0,0
308,21,0,0,0,0,0
309,17,0,0,0,0,0
310,8,1,0,23,0,0
311,87,0,2,17,0,0
312,203,148,1,0,0,0
313,412,4,0,1,0,0
314,406,0,0,0,0,0
315,0,0,0,0,0,0
316,2,0,0,0,0,0
317,45,10,31,30,4,3
318,861,0,1,0,0,0
319,5,24,3,8,0,0
320,0,443,63,22,19,21
321,428,73,7,2,0,0
322,183,3,1,0,0,0
323,12,0,0,0,0,0
324,780,473,81,338,117,117
325,303,243,93,185,72,67
326,284,148,31,282,89,81
327,839,663,149,105,3,2
328,541,751,124,173,74,81
329,552,381,66,409,99,118
330,14,119,232,21,53,69
331,62,0,0,0,0,0
332,14,0,0,0,0,0
333,0,3,0,0,0,0
334,43,0,16,0,0,0
335,118,93,111,17,0,0
336,703,0,1,1,0,0
337,2,0,0,1,0,0
338,100,558,3,4,343,323
339,812,777,458,728,38,48
340,786,299,81,108,12,13
341,849,194,46,85,10,15
342,91,0,0,0,0,0
343,139,214,33,61,4,3
344,15,2,0,0,0,0
345,348,1,29,3,7,9
346,164,38,6,5,0,0
347,25,0,1,0,0,0
348,58,5,50,3,53,44
349,541,157,215,172,138,85
350,50,7,9,2,120,104
351,161,4,0,0,0,0
352,308,79,0,0,0,0
353,104,16,35,1,0,0
354,164,644,277,35,88,111
355,650,277,117,112,238,224
356,5,30,2,456,1,1
357,340,176,0,0,0,0
358,311,3,10,29,37,28
359,105,6,31,18,29,31
360,112,1,354,10,1,1
361,521,1,0,0,0,0
362,3,0,0,0,0,0
363,72,0,0,1,0,0
364,705,72,1,3,0,0
