ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,152,2019,1121,307,307
1,844,5925,296,206,2152
2,930,1338,1279,1013,1279
3,619,1502,2017,210,210
4,107,7747,591,1407,591
5,185,225,7700,8253,8253
6,1296,36,957,1017,1017
7,135,1992,778,1829,778
8,1848,1758,1055,1055,1055
9,3476,5791,5791,5791,5791
10,1172,4724,7702,5582,5582
11,7581,8871,8678,8678,1610
12,2027,6209,5766,4701,4701
13,1174,6001,8540,6334,6334
14,5810,7974,5573,6883,2446
15,7433,1014,6535,9199,9199
16,1452,457,2534,8961,8961
17,28,902,1552,265,704
18,766,7198,181,181,1489
19,6390,8732,1309,421,30
20,2047,8554,2128,6731,6731
21,176,176,716,176,176
22,590,1658,4550,2995,2995
23,1342,2173,1661,360,360
24,6412,3203,2754,2754,2754
25,502,8629,1953,7325,4597
26,4786,6617,6972,8191,7190
27,4000,3805,6995,6995,6995
28,1346,3484,7517,4431,4431
29,819,2738,1246,1246,1246
30,1990,877,9087,3379,613
31,1727,1916,2061,7667,2061
32,2261,173,583,1383,1383
33,1893,392,1688,1688,1688
34,1954,7912,2002,8441,8441
35,2286,1478,1478,1478,1478
36,222,7972,8077,1680,1680
37,6891,7922,8474,7122,6744
38,1564,6330,1564,6883,6883
39,1503,2137,346,1503,1503
40,2285,2300,1301,1675,1675
41,1390,7555,1282,43,33
42,478,187,873,873,873
43,1391,325,1922,1052,1922
44,3308,1440,1932,1932,1932
45,1839,1191,9078,5753,6144
46,120,1114,120,120,120
47,120,120,120,120,120
48,1020,292,3266,3477,3477
49,1065,1457,793,2178,2178
50,1644,530,202,202,790
51,20,579,212,212,212
52,205,1534,1762,1479,1479
53,1013,997,1001,1001,1001
54,1328,1001,409,409,409
55,150,446,150,150,150
56,208,1722,7543,7543,7543
57,2196,31,55,2147,2147
58,1357,2103,263,2084,930
59,2134,1205,1380,1380,1380
60,1145,79,1145,1145,1145
61,1514,1158,1274,1097,1274
62,575,1420,1212,2201,2201
63,251,2198,166,166,166
64,375,218,533,1302,1007
65,1452,990,533,1452,1452
66,834,1442,1442,269,269
67,6286,5271,479,479,479
68,1962,214,3548,2218,2218
69,1381,8104,1543,1543,1543
70,477,2303,2303,2303,2303
71,802,6150,1856,2048,6508
72,705,1681,146,379,379
73,1198,875,57,57,57
74,2147,1144,969,969,969
75,1054,5582,316,316,316
76,645,55,277,1714,2233
77,2227,8488,6518,7838,7838
78,2305,360,34,34,34
79,2305,2305,1829,1631,1646
