ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,5592,6829,7884,7604,4127
1,8743,7655,7752,3503,501
2,2000,9861,6621,6217,677
3,4815,7378,4294,151,3391
4,1611,2994,7072,2825,8556
5,3713,6981,2561,716,5519
6,1611,3260,7215,6792,368
7,9399,2193,9124,5086,1436
8,5723,1829,3128,9829,7986
9,3447,4889,6309,2859,8578
10,6733,8067,3085,3118,8864
11,7252,7236,1310,1970,5073
12,1633,5709,7710,4435,1483
13,9023,3629,3883,2795,808
14,2963,1528,9385,7948,9469
15,2900,5476,8100,5233,5109
16,3518,6071,4764,5692,2880
17,1667,9250,1428,817,7037
18,1174,1182,1668,185,1336
19,9064,9286,5662,2368,915
20,3008,7101,9006,5438,4274
21,4825,5102,9483,6840,2146
22,489,5543,799,2514,2549
23,9950,1124,8284,571,4169
24,3312,577,3721,548,1417
25,8544,9696,2668,4423,6149
26,6313,1950,8986,7079,7550
27,3048,9127,2561,9443,9219
28,2112,5848,451,8323,4671
29,8583,5273,5607,277,7416
30,9660,615,1940,2050,2826
31,7592,569,6162,5012,2861
32,8951,4683,4551,5944,4806
33,7099,7205,5402,2704,4267
34,1458,5979,1493,8485,75
35,5212,118,7743,8583,3564
36,4698,4289,7851,7387,9765
37,5640,6891,9507,6391,4135
38,6059,7306,4013,5085,9461
39,2261,8012,8912,2162,6567
40,2047,2769,118,7129,1848
41,5116,8760,7002,3870,1646
42,9266,3085,6816,1349,1195
43,7289,1124,7273,2379,1798
44,7606,5102,3817,4552,3434
45,7601,7415,8770,6097,8230
46,1021,4879,6441,9066,2499
47,6736,7137,7275,6933,2532
48,3136,9706,4465,901,1835
49,4185,9203,5180,3813,3287
50,1174,3055,6822,8045,498
51,3460,2985,3883,3986,2532
52,9064,2754,1857,369,9823
53,9964,9889,2506,7600,3739
54,2878,8640,6088,7347,808
55,9489,7539,8454,6861,459
56,6329,8323,8337,9995,8116
57,9301,3846,6250,2524,1700
58,6783,7408,8090,3627,7389
59,7384,6551,3444,1318,2661
60,6395,3869,7101,1390,7695
61,6395,360,569,7283,5660
62,1299,9790,8441,7943,8393
63,7630,3832,4524,7310,506
64,314,7652,908,1970,9580
65,2112,2026,5090,2861,4736
66,6366,4210,5713,1152,1356
67,3344,5915,9179,4731,265
68,248,7256,2364,2662,3029
69,330,723,5291,5880,3851
70,2614,9424,2382,6767,49
71,264,4592,9430,1126,7321
72,7252,8265,4796,8390,8637
73,3008,5302,4169,6129,3079
74,8472,8646,1237,3681,2946
75,248,8947,5467,1673,9253
76,3850,5781,6506,4546,5118
77,851,9829,5998,901,258
78,3518,7395,908,3600,6834
79,7013,5004,5420,6351,268
80,5592,4755,5913,6416,8974
81,9310,1684,559,1901,6778
82,4748,5878,4061,9316,6749
83,8980,6479,8056,7503,7350
84,1299,7465,4524,1705,7539
85,3177,8936,8035,1386,677
86,7718,3754,4200,2178,384
87,7384,5004,2280,8162,3393
88,4006,155,7329,4054,6283
89,4006,2841,7439,6631,9591
90,314,449,5429,7888,3193
91,7495,6867,5429,4892,4807
92,5576,2825,9483,7262,8924
93,4502,8150,353,3930,4011
94,7775,7133,2791,7609,7844
95,4692,8459,2660,5620,8637
96,9116,6488,5463,9791,2678
97,2692,118,182,1397,7587
98,1048,734,2392,490,6690
99,930,2760,2443,6753,9554
100,6462,8052,4026,5542,2545
101,3106,9305,498,2052,2208
102,8181,9679,1348,1393,8588
103,2017,8012,101,868,969
104,5979,4501,7331,2849,9332
105,7492,242,6040,3738,4935
106,7930,9203,3128,2915,3235
107,6143,5254,5662,568,6853
108,8472,1916,6487,2429,5596
109,8472,3725,9315,6076,7350
110,1174,3558,7498,9869,4523
111,9021,7642,8890,32,9009
112,788,7120,5664,3584,4760
113,3518,7133,6641,8437,1697
114,8480,1090,5446,4557,2533
115,117,6465,3582,900,8473
116,3772,8452,408,4849,4537
117,6661,8699,6105,4476,7902
118,9756,9627,8559,8879,6938
119,5592,5598,4609,6765,1798
120,7028,4501,4284,5369,5941
121,3206,1517,7578,3049,7934
122,788,5054,2137,1856,2219
123,9679,5104,5429,8946,3165
124,7252,1878,6847,1705,2300
125,8700,3490,6538,7210,6427
126,4450,4921,6502,4310,2150
127,3472,2136,3986,8692,8460
128,1214,949,296,8111,5171
129,5592,7926,5032,3548,6494
130,4410,1415,7763,3644,3550
131,1289,4851,1605,3930,6353
132,9489,3427,3205,2009,6105
133,9133,9475,5916,9259,5858
134,2738,7475,6722,637,199
135,5703,3329,9806,3735,3814
136,1174,6337,1237,2695,88
137,4250,9997,1319,3402,1050
138,248,5610,6298,6416,1206
139,3785,517,2917,9615,8253
140,1299,2009,4822,4546,7909
141,7384,2612,7085,2529,5111
142,4246,5682,9386,3743,4196
143,6557,613,2624,5301,5386
144,4270,8538,6825,8168,2218
145,1214,4629,7336,1393,3201
146,6693,2210,23,2559,5552
147,9036,4373,7851,7475,1609
148,286,8281,8793,7375,5397
149,7272,2759,6309,2165,1010
150,8472,4669,2141,6416,9718
151,779,1186,3349,3002,5061
152,6128,395,8817,8918,8331
153,4234,2035,9988,7780,380
154,3909,6842,5450,842,2988
155,7852,5966,2087,3110,3898
156,2653,1153,5376,5500,5101
157,4006,7740,1263,4163,620
158,6324,4752,3045,4861,4617
159,5645,7497,2981,1157,9613
160,625,4553,3451,3351,3809
161,7918,1575,2932,2723,4649
162,2888,9784,2084,5480,9714
163,5249,615,219,8266,5515
164,1845,3310,5723,5672,15
165,9036,7274,8826,3387,5943
166,1114,8625,5837,4753,3485
167,1817,5642,2431,4715,9061
168,4068,1512,1804,4695,9520
169,8273,4670,7374,2390,1501
170,9964,845,8200,3738,6228
171,7093,1184,3005,9381,3692
172,9895,4680,1159,687,9434
173,8625,3467,480,742,5640
174,6693,6011,9702,1230,3637
175,6733,8349,21,8659,6096
176,8317,1280,638,8247,5608
177,1633,6866,1972,1157,2417
178,8299,3394,1057,7817,615
179,3444,2927,6305,426,638
180,8396,6592,647,6687,3809
181,7890,7380,6492,3332,3848
182,3912,8143,4271,4901,4747
183,870,8501,8520,4571,1585
184,6266,2795,9308,7896,5299
185,836,3329,1818,8693,7983
186,392,8071,6838,6685,75
187,4332,4147,4528,390,3685
188,3134,9424,8275,5146,2630
189,3189,1227,6374,1418,5549
190,6736,9143,4122,5269,7436
191,1989,4862,6229,5247,7056
192,6405,4175,331,3737,5200
193,6165,2777,5377,4401,3216
194,392,4224,7541,5376,8184
195,8743,9736,1772,4146,8995
196,6660,8574,4982,7921,1307
197,5592,3680,6185,9988,2482
198,8551,8662,2523,1043,4557
199,870,118,3062,4452,7791
200,1611,9692,8646,1018,6753
201,3676,463,9627,8449,5179
202,3006,8422,5177,9665,2488
203,8472,9410,8315,66,1737
204,3490,4241,3589,1393,6621
205,2166,3754,7813,1832,4449
206,2653,9811,4011,6502,3175
207,1749,8961,4923,3185,9548
208,1146,203,7153,8978,8579
209,3145,1359,589,9558,6781
210,6557,6494,5659,936,629
211,5193,4394,580,1409,9111
212,4237,9554,1865,9094,7256
213,7099,1031,4545,4784,4161
214,9884,4340,7072,4185,2997
215,9172,6592,9401,2214,2219
216,8743,7465,2056,4073,3019
217,7600,3167,1875,8440,6160
218,8074,4487,6185,3474,5180
219,4107,1394,3444,4236,5534
220,9266,1556,3516,7266,5163
221,8958,748,4478,4260,615
222,2614,4569,8512,3181,388
223,9553,3881,9339,2013,2889
224,2912,3180,4829,1300,855
225,7252,2223,5557,5583,4736
226,6557,5543,1237,1160,978
227,854,1402,6062,4076,7246
228,8743,9686,476,6053,2751
229,2597,578,6366,4639,1303
230,9629,5552,5537,2106,4487
231,155,4100,799,9979,9145
232,7592,7115,2362,3280,8984
233,4698,5926,3776,5470,706
234,3727,712,4585,5428,1122
235,2878,1942,5243,571,5660
236,2878,569,8406,1620,6306
237,4221,9203,2440,6324,4486
238,286,9961,4631,637,8442
239,6199,4752,7775,4104,2067
240,1023,9246,1348,2656,9330
241,1817,6349,870,3798,3253
242,8354,4882,778,1835,2969
243,4068,272,2517,8563,2027
244,8081,3325,7409,5682,6308
245,1904,5146,646,2360,1389
246,4818,5023,7824,2650,5196
247,5002,3323,7365,1785,4291
248,6077,3160,6176,8111,6237
249,9266,3092,1973,4043,8139
250,8436,1215,6304,5480,9589
251,6324,5250,3932,935,818
252,712,9035,8275,8918,3777
253,1823,9780,543,9142,9152
254,2263,28,4983,7387,1307
255,7606,2257,4524,5834,8544
256,3817,9686,2018,3960,7414
257,3772,9108,2418,2859,6297
258,155,3825,5542,4837,8458
259,4551,2088,727,7888,8722
260,1745,865,801,4890,8473
261,7384,342,3510,7161,5780
262,1049,1666,2196,2729,2499
263,8850,7380,4002,6217,9849
264,169,4035,8635,8514,74
265,7454,3223,6588,1846,5893
266,5010,6785,3327,3619,7771
267,9897,3167,743,5456,5341
268,8743,2154,8347,6804,3740
269,5703,1045,7766,974,9527
270,9755,6071,804,2258,895
271,8848,468,4259,5506,4861
272,8415,6325,8298,4281,8482
273,5645,7704,9483,8968,6423
274,7384,9232,2420,2944,6781
275,356,1512,5891,8619,107
276,9064,4552,1800,7945,235
277,9981,1441,1551,4022,3654
278,3727,3738,5845,8159,1316
279,3333,7462,7851,5510,4033
280,9216,9410,3964,4985,687
281,3333,4131,6534,8870,3356
282,9036,7988,713,446,1290
283,5973,9099,801,5691,9390
284,5976,4604,9701,9865,8961
285,6145,5541,9339,9438,9788
286,4551,4127,2440,86,396
287,9884,559,5267,8796,3393
288,4272,6632,7269,3643,4417
289,7885,8721,6169,7504,6682
290,1611,7120,9057,4529,1940
291,6652,9604,9742,7119,1848
292,4068,2760,3698,7679,8905
293,392,5004,687,6889,2896
294,1611,9435,2018,9670,7631
295,4818,9942,8992,8879,2172
296,1299,1014,9354,8918,1429
297,5973,5825,6139,6447,3482
298,712,8518,2642,8323,9349
299,6086,9831,637,5928,7
300,4633,8817,1459,1240,1471
301,6289,3762,5725,7483,657
302,7230,1438,3478,516,9272
